experiment,sequence,target,view,auc,precision,normalized_precision,mean_iou,frame_count
E1,md3043-3,md3043,C,0.5594405594405594,0.951048951048951,0.5111888111888112,0.5626404581878751,1430
E3,md3043-3,md3043,C,0.5615051615051615,0.9524475524475524,0.4937062937062937,0.5651091702402644,1430
B0,md3045-3,md3045,C,0.826669661575322,1.0,0.9968553459119497,0.8429329250734947,636
E1,md3045-3,md3045,C,0.8128182090446242,1.0,0.9984276729559748,0.8289894594764015,636
E3,md3045-3,md3045,C,0.8160377358490565,1.0,0.9952830188679245,0.8329202956398095,636
B0,md3046-3,md3046,C,0.7981571159537262,1.0,0.9971751412429378,0.8135983256452445,708
E1,md3046-3,md3046,C,0.7866559052999731,1.0,0.9971751412429378,0.8009460346986882,708
E3,md3046-3,md3046,C,0.7861850955071296,1.0,0.9971751412429378,0.8005490516619898,708
B0,md3047-3,md3047,C,0.825332169527689,1.0,1.0,0.8429797907771434,491
E1,md3047-3,md3047,C,0.8174764814276015,1.0,1.0,0.8337345903523211,491
E3,md3047-3,md3047,C,0.8207739307535642,1.0,1.0,0.838411021719053,491
B0,md3049-3,md3049,C,0.04841891963952434,0.0593505039193729,0.3337066069428891,0.06787190411507374,893
E1,md3049-3,md3049,C,0.047299098810856935,0.0593505039193729,0.3337066069428891,0.06656333659933711,893
E3,md3049-3,md3049,C,0.0471924492081267,0.0593505039193729,0.3337066069428891,0.0664399050014904,893
B0,md3052-3,md3052,C,0.7236114549806059,0.9150779896013865,1.0,0.806579093086388,577
E1,md3052-3,md3052,C,0.709333993562763,0.9150779896013865,1.0,0.7889856125168908,577
E3,md3052-3,md3052,C,0.7091689362053314,0.9150779896013865,1.0,0.7883800583628409,577
B0,md3053-3,md3053,C,0.5039831722162549,0.9868421052631579,0.40601503759398494,0.506686035240942,1064
E1,md3053-3,md3053,C,0.49758324382384533,0.9849624060150376,0.41353383458646614,0.49846020274533254,1064
E3,md3053-3,md3053,C,0.5027300393841747,0.9868421052631579,0.4107142857142857,0.5035270754873413,1064
B0,md3056-3,md3056,C,0.26514753140520014,0.3104294478527607,0.48466257668711654,0.32659090465360263,815
E1,md3056-3,md3056,C,0.27583990651475315,0.32883435582822085,0.5030674846625767,0.34044834469226565,815
E3,md3056-3,md3056,C,0.26748466257668707,0.3141104294478528,0.4883435582822086,0.329124913100592,815
B0,md3057-3,md3057,C,0.40634920634920635,0.562962962962963,0.6407407407407407,0.4732332484581023,540
E1,md3057-3,md3057,C,0.3950617283950616,0.562962962962963,0.6296296296296297,0.4595834549345447,540
E3,md3057-3,md3057,C,0.40211640211640215,0.562962962962963,0.6333333333333333,0.46824310194564667,540
B0,md3061-3,md3061,C,0.7572441742654509,1.0,0.9574468085106383,0.7701070072226288,705
E1,md3061-3,md3061,C,0.7567038162782843,1.0,0.9560283687943263,0.7694790121331949,705
E3,md3061-3,md3061,C,0.7567713610266802,1.0,0.9560283687943263,0.7699442724098804,705
B0,md3063-3,md3063,C,0.7681657848324515,0.8851851851851852,0.9296296296296296,0.8295104013440938,540
E1,md3063-3,md3063,C,0.7701058201058201,0.8888888888888888,0.9333333333333333,0.8307661869376026,540
E3,md3063-3,md3063,C,0.765873015873016,0.8833333333333333,0.9277777777777778,0.8263116207256154,540
