file,bytes,lines,sha256
md3024-1_time.txt,7461,829,95017e400da210f3a442ab99cfb43d60889d3fb95d7f915b9d51ab247afd8e05
md3024-2.txt,11606,829,0ff24076dfb64aea546101f2db100caf12f964e03686ad7c78a411453d0fca60
md3024-2_APCE.txt,5801,829,b6fd4328b0ef0e561dab79d77ef177ba320a1af36cd26c4ac68155a36b519828
md3024-2_max_score.txt,4145,829,1de2a94fe7885a0d53cd236aebb7645aff2d390340b79ce8333a9f754434443a
md3024-2_target_prompt_e3.csv,464292,829,ef6c7afd1ac7605d5684f4726be5d0ab5713d3083cab10c4028ac8d12b9f8c51
md3024-2_time.txt,7461,829,7bf06066872c5cfe74b13cd5a4f8bcab0234ea7b66f3c28808f3de7ae88fa2a9
md3024-3.txt,11606,829,e5de1f54b508ba097bb79af144566c585cc3acbea2861f85239e11f2d209ae69
md3024-3_APCE.txt,5801,829,6493813a29b2db9241a0070458be4639f37c9c5d966873f28f82cdbb647d18ea
md3024-3_max_score.txt,4145,829,020180ae0a7e709c2ca041a4e4006bf62d43f21adfa1410d785deb04eef56a5d
md3024-3_target_prompt_e3.csv,464453,829,28e14bdd07ea0ac5209bae0552fc393c21c04fde15ea5c50c88f526437b89fdc
md3024-3_time.txt,7461,829,7f7e23a4bffe24315ee9bd10588a6b749f775999826c9efd82acf3a33b62726a
md3025-1.txt,3620,250,ee0a150d2ec75c7e7b9e0a145b12370bf97450ea482b4327a90f9513fbba7d7e
md3025-1_APCE.txt,1747,250,cc353f24f17dce447b1c528ae3066f0db159b98c4e16db25feac881d481c3fb9
md3025-1_max_score.txt,1250,250,d4569ce44aa1988c3845bcdffd272f2ae2f1364ad603955e14a412dc9dfb0ef3
md3025-1_target_prompt_e3.csv,140050,250,57ecdc3e22655b731c5413ec94d97a82dc27256c4a94d738ead3c7179f5b7784
md3025-1_time.txt,2250,250,5e0b5cc6c8c6d67b3747a2511990db2bb63b25a9ba315f9d659208ffecb83e6f
md3025-2.txt,3564,250,5a603ff33ad38f9e2739463fd303f725ba129e43a8aa8fea808b445879c86272
md3025-2_APCE.txt,1748,250,fefd3c50c37fedcfa17b6039520b4382b0e19aec2f62ba6354d4679facb2cf30
md3025-2_max_score.txt,1250,250,594e0fbcbc6b845e5e54deb632ddaa86e520615835fe4009de11646cdbd535b1
md3025-2_target_prompt_e3.csv,139977,250,bb5da43f412f271b5e3e40b05807457d05c1ff90065052b7a0a8fe5aa1aee0e3
md3025-2_time.txt,2250,250,d0f411a570f111b606e60ad338707d64bc6513d3dabdaf03718dde0e66088cac
md3025-3.txt,3500,250,35bcf329ddcdaf30d9c3ed855f74a2be1bdfcfafa94229cd592124439cc1a38e
md3025-3_APCE.txt,1748,250,c250655efb08fd158e2352fe1a83cf7f02eff58e8284fc5c40b593dfb4766243
md3025-3_max_score.txt,1250,250,120c48964e39360ae12a628259ffd070d0f24f2671f914037e776ab128f9f6c5
md3025-3_target_prompt_e3.csv,140071,250,5ebcb3c322706599f93f2271e45c10a941864d250b587eaa7a5472b0ff6a3e96
md3025-3_time.txt,2250,250,91a451caff65f898da1eec5254766adbc98de91576010be16bc901f7a1ee8fe3
md3028-1.txt,15246,1089,e2ce701babf6ddc3b885edb7feb85be130e1efb7353b2db3fc0b408ab59a5c53
md3028-1_APCE.txt,7219,1089,da6dcd671502829dc947feeea2ef5d165771689df54fef3f48f79e124a402746
md3028-1_max_score.txt,5445,1089,696245ae5b1d567d161a251d7361b983520a154ebc82be4446ca7f67f0cb5c37
md3028-1_target_prompt_e3.csv,608602,1089,9fce159a958e5acc46d9e045d6bcb815c2258785402defbcf69998c3d68b699d
md3028-1_time.txt,9801,1089,d0c6f62862d88d1e63a760165cf3899e9bc05530f92c3b31b743f7b81cbc9c4a
md3028-2.txt,15191,1089,1a8ec2bdd435f12080468b238e5c886d708fb54ed9e4707f7f9a6f3031d464ad
md3028-2_APCE.txt,7456,1089,06d42e3304f026b4f232064ec64f7c74bd4d755867b6a7343428cdbbf69e958d
md3028-2_max_score.txt,5445,1089,7125c3ab7d7f0ab3c4a3bdb2f7fdf5f5eb519e6bad76d4bfe91e94adc08f2bbb
md3028-2_target_prompt_e3.csv,608268,1089,26e383dd2ef99c1e1445a7e409e93522c3a01f5b5c53416d922cb4d0b383f966
md3028-2_time.txt,9801,1089,de98c96737a79ce2ad27aebc5459137ab6ac21c1d546e45c54513b5a7973d8cf
md3028-3.txt,15246,1089,0fa6c5268288382702ebb95480e3041035021c0a2b7382d6b08d649ab07fa6ac
md3028-3_APCE.txt,7513,1089,903cfdd8133136f1bf6db913000a8c7816b4cb3dda0a70bba849dcef8cdb3b7d
md3028-3_max_score.txt,5445,1089,4a064bd46f48a2539ed312cf01b925997db39343bb1c04264475ab23319a32f1
md3028-3_target_prompt_e3.csv,608212,1089,3b23b4e20b05908a05d0e55798e0ac2cadef932f0de49251d7c312eeff7970be
md3028-3_time.txt,9801,1089,3f69ccef25e4769fe7511ea96334e7b0b2894f4890477c79005b2b5b9cea8473
md3029-1.txt,13496,964,6d15cce3f1ad326107433d7a149091a55cf72958d961f4560a905a969657a8a7
md3029-1_APCE.txt,6746,964,49940bb489264345edeadcd7278bb14600bd9c817f7ffa054df7e150f928e94b
md3029-1_max_score.txt,4820,964,9cedb374baf5aa0ee8ee0be562c72675d9d5fa9dcf57b6d1bf0d8dfc31a144da
md3029-1_target_prompt_e3.csv,540748,964,b1af6b51630f07c916e752233996bb7439e661e6ef00bc040863c985c867be34
md3029-1_time.txt,8676,964,22ee79937a0fe3c559ca827117c435cc4c46089f2552eda84407d317ef0ca115
md3029-2.txt,14496,964,2bab55c483acef800f369a2964217cbab5dfe83772b6f8472db1030966a1cf5a
md3029-2_APCE.txt,6746,964,246b9cb15ae5a411dc2fa818061e499cad22b3044ce508c69f0b2e7981813edd
md3029-2_max_score.txt,4820,964,4d1c935821c6345b166507844e8e2e14bfb0f48e509cd6334bbc9435c2831ff6
md3029-2_target_prompt_e3.csv,539847,964,4f6682be3065c71934774d079590df55c6672d806b18464c02fb71bf9036999c
md3029-2_time.txt,8676,964,01116f64b4ded58a029bb484320d0c4b40894e0d67ea034e7c139f38b0f2585a
md3029-3.txt,13545,964,b0de5b46f7c6e238bb4a6fc79e3a96c9ca61a452b8de754901d4a3f8f1a0f6a1
md3029-3_APCE.txt,6746,964,e9dbe8363df09c7bc8da9712b976750abdcffd1abc5feae788282a1676713f80
md3029-3_max_score.txt,4820,964,a7ce27b6457e58fd999b020f2bf6590d87ded4a909f0b9f33566fa25408e6550
md3029-3_target_prompt_e3.csv,540520,964,34488daed6faf2577e5a3c289f616840ea6e2e2e0fb93e54de7db1057fee7856
md3029-3_time.txt,8676,964,1881299ab13e4e2d0a833a3dbf2befdbfe5f0b07d189455ba0d47b0b09638a12
md3033-1.txt,6755,482,11f17c15054b63fbf7f22a2a322992624d4511ac6b167f1853a39acdf31c8f62
md3033-1_APCE.txt,3370,482,6ba025fa4eb0aa093810b8556b1039f5abdf838db4def31ff54277a62a574754
md3033-1_max_score.txt,2410,482,2af8f174fb2f32f9651e2d62768eecb21bb6919ac794ba5ca8ae1301ede81611
md3033-1_target_prompt_e3.csv,269676,482,92d3bce708a18aefb4859dd325c04fa29ab1b58b6f9fb0d43be2873882eab129
md3033-1_time.txt,4338,482,63e104b4d5d0b5c766131d1407c42b14a2d76f9c8f069fa8e3069e9cc0d35061
md3033-2.txt,6735,482,1608758ddd2dd03eff940774c5ab0554dff685be303f1733bb1cc99bfb074e80
md3033-2_APCE.txt,3260,482,14365b3900ee862be5d38f8015489265c1d30f7a0b2aad712df8fc897bdd32a2
md3033-2_max_score.txt,2410,482,63494d9d4361e2be2b06605f1c2b7e11f695a4012c81db6ee50b7556ea215ac1
md3033-2_target_prompt_e3.csv,269850,482,ffbea701c053479ef64ec85fb4244320b42404fffd8c7ba9bcd80daef665bbe8
md3033-2_time.txt,4338,482,4b1e28d8c63297fc5347fcff1a4c4dd3df4e9874460b442b4f7fd248e936412e
md3033-3.txt,6748,482,c150551e2bd4638ee8dba73edfd25e7e9e4e867aa04780eb86b2029b105134c2
md3033-3_APCE.txt,3371,482,2616343580229001f90d3f84b754a3107bc28d959e9c9ba65c38c347ac3cae78
md3033-3_max_score.txt,2410,482,f5077654c2927a35e5ded37c2636cc7c769976a2b3319894617c015858a5cf86
md3033-3_target_prompt_e3.csv,269635,482,629e5e43583acf1105535dac04e71c090b8e4c897513635ee1f4944ecbeda964
md3033-3_time.txt,4338,482,585ef27bc69c219565596860b26b026132d0c6efc790b49865543d6948d51ead
md3037-1.txt,10976,781,8bb72724639fdbce76747d010cae90cb29e5ac1801fce4be49aa21027ecdf3bf
md3037-1_APCE.txt,5402,781,ca397a8fe9992079c0078c22cf0843b33334e7c751ff6d7d71c146e23e71d923
md3037-1_max_score.txt,3905,781,ccc65b19b5c588bf15a501337619976d9ecbb752b62ef1cabcf49341679327ab
md3037-1_target_prompt_e3.csv,436861,781,f97ff098e07cb039bd82f1489896c991c914e14adaa5a89ee0218c96de7cb91c
md3037-1_time.txt,7029,781,8aeed9e21dd5339b2b0bf257a10ef205fdd3098f44ca3327c9ba680f76c9c2e1
md3037-2.txt,10934,781,8fa303d92229b22fba8689e03f811f51796743bcf3a682e836a8d8d038b7d3fb
md3037-2_APCE.txt,5436,781,5e1dfe600dbcba6f5926ae34502406121ae31dc3a36e7f26497d1c9ec5be53c7
md3037-2_max_score.txt,3905,781,4d55567cca71b729481880a44a94e0d990d45aca9492b319fd4e4d8430f91b78
md3037-2_target_prompt_e3.csv,436967,781,28cc91fde9d1c139edf6ac5d88e7f8bfb7d7f9469e0fb98b5761f0c821bf64a6
md3037-2_time.txt,7029,781,9dc4d041052af92075ad71e95571b03c1623e6bdc46b2da27db25ad5b713be6e
md3037-3.txt,10934,781,c457bef4a56b08a92f75a204887b7dea7d48d29b155641eb5188c2d93953d318
md3037-3_APCE.txt,5465,781,9db95c5f7a5c26ae322696ad71b68b6c2f5695575dc964531f90a1874a6da6bc
md3037-3_max_score.txt,3905,781,1470cf63015f204c529e95c6941311b90d179aecf60a1f399b7e716e524b016f
md3037-3_target_prompt_e3.csv,436729,781,4428d3073f1a7ed18ffb4d7e84b5df628493e6c4dd67a30d7bc4cc33f5f83668
md3037-3_time.txt,7029,781,cc96e0cef86878ceb11769e8b02366915aa56fad05b7a9b3437baebbb22f4b6d
md3039-1.txt,8486,606,9324b2ad920c23bba43daf64df592f574df9697378ed70fb5c9971b28534184d
md3039-1_APCE.txt,4240,606,280d30b1abbc092b5c42aaaa5896668de5aa1dc41c873caeec7367300165696f
md3039-1_max_score.txt,3030,606,d9734cce2e7bfd15037d026d92d7a27ce5dc7fca736773104645a3a9911a3f7c
md3039-1_target_prompt_e3.csv,339132,606,43276ef919835330e2e2e8cc10fcb18342dbc863ccbdbb609b6e1482c5457467
md3039-1_time.txt,5454,606,30fb041a3ef66533f35b77cc6b992a15cf5ec173d5a2b7ff332b0224b846f266
md3039-2.txt,9090,606,967bc7df605b3579c01e7569336f5903cc7b02c7203c3ed909ea502cd34ff62f
md3039-2_APCE.txt,4239,606,0e68f4920a9130a623d112ccdeee15867c924873c100fd597927d417fbd971f9
md3039-2_max_score.txt,3030,606,541aa75ad0cafcb3d715770e2d67ca4889dae10e78e85c888617a4b87c62e92d
md3039-2_target_prompt_e3.csv,339194,606,3b52cb191331e32b316c4fa3db2b187131c810577753e6b59e4904c5876d9f1d
md3039-2_time.txt,5454,606,663f399c00b5bd13c63666b5f38994d4ce2aa8122b10208bd9c5bce011e6657b
md3039-3.txt,8526,606,3b194de94f9aa07f28365e2c6153de8ba45b15006f6fa785d8f0f166685fc2ff
md3039-3_APCE.txt,4133,606,cf644fc44fe1e3e3af207913d0917ae180af4b4710d9e6f733c14f7eb912144f
md3039-3_max_score.txt,3030,606,c072288a63f52f0259de2166abced63e17a12a4d889455b1278f015ed1519658
md3039-3_target_prompt_e3.csv,339313,606,f856b8d1f334eb6d55b228251525fdb8ecaee583734ae6e449a0c3f9c0af91b1
md3039-3_time.txt,5454,606,14c9186e4bb1027f9df549721be740d8e2fe7f7db5c10430c3196437cda387ee
md3041-1.txt,4438,317,51518c3a614c60e8dc40b99f402d17815896e74b5a20aaec9f361cd78b49971a
md3041-1_APCE.txt,1937,317,74d4554284df2210ea7eb5937742ffdc4697895b9e5b4734e6eb3e1bd359e8ee
md3041-1_max_score.txt,1585,317,bfa343daaad4081ef2d152a73e003c1be1830a9486b9b1dd99d63c44713cbb59
md3041-1_target_prompt_e3.csv,177033,317,19cf57389a0444ec841c9bd3b23e250397cba9bd4e6435345f063d4ccb5bcc16
md3041-1_time.txt,2853,317,4219125dfb792ade94bc73ba9e434ddef0bdcae2428a3084fbb4c3d8968ec690
md3041-2.txt,4196,317,eeee86f79d73ef3d1f38da2c0068e2b2d9b928c33300ffe6f4785963d40971f6
md3041-2_APCE.txt,1974,317,8a02c2b77df255664daab98a4c663d6e88f743d3b381864a172c00f2fced0b3a
md3041-2_max_score.txt,1585,317,184e8fd009038bb0c580e33c1907ee7dabb8d2f10602f95be531b2f8dc39bd8a
md3041-2_target_prompt_e3.csv,177118,317,2466b55cf66705a07bc67f43fba06e47582632186ea97f0a0a09599293e1267a
md3041-2_time.txt,2853,317,a54c0c325f1f2e0285291955f0714edd2ee4c475ec626f727dd35ddeb93589e7
md3041-3.txt,4438,317,aa5a104e1f39998dc96dc77045fdaa575772c04fa71246b319555928ba08176a
md3041-3_APCE.txt,2008,317,8bb7e60a35fbd38b3e980af34d1f9a00cb22abd7126f3d77e5708bed08df4205
md3041-3_max_score.txt,1585,317,b4f5eafb1a8f960dc36be2801b4627002da7c2efd1396973472ef86d7ed106ec
md3041-3_target_prompt_e3.csv,177068,317,32fc1eb78a96b8d17053ea9727ee25b390593779a1fcc1f311a59b13391137a8
md3041-3_time.txt,2853,317,9d9586a906d1c34a8c58b01f942a5bf502f6f4ee7f5a54eeb4e35b6c97d02817
md3042-1.txt,7454,570,229c68f68d35d0908979d25baa004beaf1170d0778d788ba591646319ccf5086
md3042-1_APCE.txt,3529,570,8f800899c64d8f54b1fb8a46d6a624568c83cf2b9ab91e5d44a748dcbcd607e1
md3042-1_max_score.txt,2850,570,a638ab3da904aaa960d305235e000091156b890dfdd188337a046820bac2b0de
md3042-1_target_prompt_e3.csv,318594,570,916cbbaacde90b05e639d42184c0897da9f3504ecd78c6bcadc6d54782269b67
md3042-1_time.txt,5130,570,099a28ee6e5d22d0fa66c1e77aaa7391330450128fbc2f0ad887dcb403cc1a03
md3042-2.txt,7545,570,9ec582419c81d58959e1ba8d14bf3d94a41ec88c445023829e739f32292c4148
md3042-2_APCE.txt,3587,570,43dc1442a8faeb49aef9b24c63b43e14a25c5c5c3402d52465b79f9b3a3ba7b2
md3042-2_max_score.txt,2850,570,817ab9557cab6d64835199b00d8b4f0f4722a1579e0d328fc2ddbde2d75d3e86
md3042-2_target_prompt_e3.csv,318650,570,1d9eb21d610e4e4707ab81f3c47f94936e532e717bfbb692d8135e62bd6ae9fd
md3042-2_time.txt,5130,570,d32baab923dbedc97f47bf9cdd9500db8c39101dccea2625ee32d9a5f7d5dc6e
md3042-3.txt,7900,570,c7c4d0197098bf5ec7cf4473de84f828f94d4fec9b57822c15c4c8566ee21a1e
md3042-3_APCE.txt,3529,570,c06b38ea25e9a6a176975e61e1f0f3878a36372176cb4b7bb4a52473e91cb502
md3042-3_max_score.txt,2850,570,3b71adf5ed8a9bf5c6c7728da02b67aa9ce8e60c15eea59b4c5ebaca6154194d
md3042-3_target_prompt_e3.csv,318632,570,901af2d869e6d7b003eeaaac7357f065832ca504208839978a55c1a7e0e448c2
md3042-3_time.txt,5130,570,5fb2e54418fc386045717b95fba4eded3781176fd7d8fcacb9e6d16d490d2e74
md3043-1.txt,20020,1430,80daf198c10bc4ec69308ba055001e14eb62b60f2b78795273d9166dcd9a4fc2
md3043-1_APCE.txt,9859,1430,7a5e6e458a3a0a92e0752b2150591e24bbf3668939fe7d496a53379ae9ed6741
md3043-1_max_score.txt,7150,1430,a05e94d7ad2d757c0efa8ecf9773e67bb280598b9b5961e96fc4ca8b8dae9c16
md3043-1_target_prompt_e3.csv,798884,1430,752d44cb34fd74b2cb99a37e282822e65bb257294e3f8588ece58f7ecd62cc9c
md3043-1_time.txt,12870,1430,6d1fe44621561defb9c8683037153678542a276fbd8a37a411aeea76cc8cd9ab
md3043-2.txt,20020,1430,64e37e2967a5141bd537bb8bd18b510db1afeaac9728963648e9dcb27e6f06c0
md3043-2_APCE.txt,9431,1430,f77d47437c17060eb71fb421eb3834d88280a590ef8af3b98800d3641ba5a7b3
md3043-2_max_score.txt,7150,1430,3905b9614199eb6a318121129179440f58da6df839d260cf4f8605ad61c6107e
md3043-2_target_prompt_e3.csv,798885,1430,e14dcf21b69723103f83e1261bc2530f31ccde9f95f474a446086361be09a536
md3043-2_time.txt,12870,1430,a3c7340d52d85b55bab2cb721adad1a238d973398b74fad91ec37bd7f8a5dfa6
md3043-3.txt,20020,1430,a2339d26ae742ef544afdcc1ed3836da4a69b0e99315e99820d681636e1fd2a1
md3043-3_APCE.txt,9758,1430,855a3783a6107731f0436713f1673cec3a5c18dd92c76011712444b21d7d683a
md3043-3_max_score.txt,7150,1430,de55b1defd0e64a5ef39870f1496f4de0e0290188f570c7a35ce5f8e768338f8
md3043-3_target_prompt_e3.csv,798744,1430,775f62774c19c153dda2d78d69fe03c000706e6c499dea765748dd8d6082108d
md3043-3_time.txt,12870,1430,91c7b16f5b1c00070f42ad9fb217b9ca9ae61f067e9ab42076fcecfd70b257f0
md3045-1.txt,8904,636,660e921f88fa414d358020a713b0c44e03e1ab35a39b5f5f0d2be6f686658e6b
md3045-1_APCE.txt,4085,636,1b9cf3f96281ef05ca3b85a94dc517588a620d50e0f58238f811aa001caa244e
md3045-1_max_score.txt,3180,636,34ce5f7ea7cdce5f8fc3980d5db4c3daffcb2623492c22b0d9c12081c21145db
md3045-1_target_prompt_e3.csv,355672,636,4b7cbc55ffc05b4ec6f22073f892991ff916fbc22914589103540954e60fcb6d
md3045-1_time.txt,5724,636,1f4d59bfaa04119e0b3435eb7dc1843874481ab080c4199355384bd1dcbb438e
md3045-2.txt,8904,636,edddfdb86628015628f391710d0c202770ae9eb016336ca430a4e353b6871df1
md3045-2_APCE.txt,4363,636,4e7c3f56f845f902e8f65781a6c0c808affea6a2c90e9246db004f3882768dcf
md3045-2_max_score.txt,3180,636,424f171cb8d58259ce9f7c44dd714f59da7ea942afb9f46b3a455b3cb95a053f
md3045-2_target_prompt_e3.csv,355575,636,9df33c81d1a719561bf2d645d1d5f69004003a366310d864ed280513cfd1dc55
md3045-2_time.txt,5724,636,e799a05a505c76ea3f1a609a17c769508f598a77e0d2836e88ce4ca87486a76b
md3045-3.txt,8891,636,bdefa71a72e6c8162c510a1b07cda321b74dbee7d56993426d396d8f634f3f02
md3045-3_APCE.txt,4449,636,40a0704165e1fbd95a8a2ea62b8cf08dd70f10691b2ba546d2e2f7379d1d9470
md3045-3_max_score.txt,3180,636,b011919040ff1ef3ab2c68571d71b7e09ff721362f53eb11be356cc7821a5f1a
md3045-3_target_prompt_e3.csv,355287,636,2bf91d371c55ec12bdb4e200dcaf540bea6c44aa940f2515ed82a8c1334e78f2
md3045-3_time.txt,5724,636,5d1e63fea61e8633bb45de98bdb9ed24f2f714c5a1c15c9748a3f097f2676b34
md3046-1.txt,9963,708,a268663dc42019bfc5df20ca6a74221bec2f1b9382852313fcafa53d6f33628a
md3046-1_APCE.txt,4914,708,7ccb35108b468f54242638cc9e432d57f3325ac9b5710b6c50939779e04231a2
md3046-1_max_score.txt,3540,708,1903a82494eb99be4927be7d570bbe37478ef19948d99275f948a40534c0fb4b
md3046-1_target_prompt_e3.csv,396022,708,abafe052c5b4c2aa03148707ce97c090092f07d1b81661fededb923f2558fd92
md3046-1_time.txt,6372,708,778a3122f2ab8a29182e5356cd62681180f618dda8aac2f63d75314fc5aac9e1
md3046-2.txt,9912,708,913c2fd01fa6dfca7a77ee11307f8f23157289b96d3491f3ae3efd26787b12ed
md3046-2_APCE.txt,4896,708,cefd31e60cc211452c99dc8ef14f99c69239512f70b9dda28c806ed1284e15eb
md3046-2_max_score.txt,3540,708,756a03bc07e3e71f4272982b10b22b885e0c833ba9f3f97ac466741472be8edd
md3046-2_target_prompt_e3.csv,395876,708,7cf93d5c076d1684852b9a22ef8a5afd6567c2b2cee3d067ddf4685d7fdfb191
md3046-2_time.txt,6372,708,738ac440e8fb7d1e724b4944d19b0e365d8fb6d2eeeabb8e35da16054b77b98d
md3046-3.txt,9912,708,8982a8fe0726e65aade5bc3caf14cbbb7f5de48dcc42f1d8b91d4172d312141e
md3046-3_APCE.txt,4951,708,97d224888dc5e688d2980a56a72ab0677ec98f412fb59d312344409c0452bed3
md3046-3_max_score.txt,3540,708,ba47a3fae7313d783f4d4ed4830044934fd12e780d935ecb27a3f0a0406cad6d
md3046-3_target_prompt_e3.csv,395684,708,9ea2e9895f3674a9ab89c49313c825c0e30a6039237154465eeb1173a7a52a55
md3046-3_time.txt,6372,708,4ab35675a0aecf462094e6293926aed5313a539ee4509e6548f063e2608963b8
md3047-1.txt,6876,491,0607a1b3944ce31f32dc77e85dbb3332a4bd9943d848842ce944f3f4c184e58a
md3047-1_APCE.txt,3275,491,bf48aaf6c220d0d44fe1058c28c71fe7fec3b5807351114029819a18dd67cad0
md3047-1_max_score.txt,2455,491,5a8bcab9b19435115e915ab7b757bafa60b1b55f99c55a01f84e5488b438398e
md3047-1_target_prompt_e3.csv,274750,491,44c3fc352cfd14d7e306be8f6226b33bcdaf4f11febcb75c236d40687e61d0f3
md3047-1_time.txt,4419,491,db912570f702ef1ad81fa11a6713d8ccb8b3ca31d9d52f0e7c55b15ffe5fa5ef
md3047-2.txt,7035,491,09fad37cdf00ef3e0f29aee3282752237214c85b80c14f0b4ea489b968b0598b
md3047-2_APCE.txt,3191,491,a0b7fda328a5c08cf7e57c593a5583c27ac81440cf6221e757120aca8449e5ef
md3047-2_max_score.txt,2455,491,1d3d26f7ec567bbd05a5094dc5f4d91847993e3f889e068fce2b239b235a567a
md3047-2_target_prompt_e3.csv,274908,491,d203aa8492992d2df8d79e52fb644adfa0545f5eecfbb876e0b2f047ccc1f6d1
md3047-2_time.txt,4419,491,be4d5e502d465a7a77ab4cbeef205e2294ddf2e0d6ec03f7b44fa495d0ee725c
md3047-3.txt,7187,491,013613be593039dd8e266366000fff001f362e47b7fcee00ba32824502afc346
md3047-3_APCE.txt,3435,491,adfc9d25c2c5ee36db7d1007cdcb7cd73017829d7693619b0e9ff511cbfd9743
md3047-3_max_score.txt,2455,491,eed41b1a9e9cc1dc1999c4077cb743e27a8d3ba524cf3e6498c2377b3e487a8c
md3047-3_target_prompt_e3.csv,274439,491,1120e05a86edad5459ae98ae664abab8c4487fe31967100c7cc1593519001819
md3047-3_time.txt,4419,491,6a37f17813e07e7b31f44f7fcd333a6d5671c955c9f4f583c5c8481c0f0ca93e
md3049-1.txt,12502,893,f881ce247dcff99f1ef7953ffbe3d7fcd80820330d82255217eaf31dcf0bb402
md3049-1_APCE.txt,6118,893,80670a7e86a4175e72297f1c0cf7d6c011866117501c2dfc126b02202dea1d09
md3049-1_max_score.txt,4465,893,41161a7cf0e2a18c2d744e285e94f9de6511c6dd118376b8dc542d583ec2d1f3
md3049-1_target_prompt_e3.csv,499124,893,fdbc114c18402b8c29e821d153bd120108a32fb457d649462fc6f19f34df8cdb
md3049-1_time.txt,8037,893,f940115282e951c44842e865005b9dee323e2dd05f6582784d20193d614986f7
md3049-2.txt,12502,893,7b42c9ff16ead80c51d0e2cf93c73139b1f4de78692ccacbabf132e574f1ab11
md3049-2_APCE.txt,5835,893,c485bbfc201f1ac2e1eb1537c4cead124fb52baa16c286275c9c9fc823aaabce
md3049-2_max_score.txt,4465,893,076b2ad001b36c1493e3ce3a523fc4d851f5ea4204300bb0d88f2d313e28adde
md3049-2_target_prompt_e3.csv,498886,893,1b6e34fd388f918249f85c45020d9279f0ed9e6759c23db311e65af89d403de1
md3049-2_time.txt,8037,893,a9c67b7d1da26a523275cd4f5f5b3ed22e7fa3e896b69f1d90ac0348c4bcf909
md3049-3.txt,12212,893,4bf0a1e5c2f249b756d4b42b90a18ed11456379334f5e32e4a65968cef12e6ce
md3049-3_APCE.txt,5784,893,bb9d1f3f1f8e415eb9e5061fdcdb87e8911807bbda25e5e735e8abfa18e0d842
md3049-3_max_score.txt,4465,893,de3a88bc954e753a82c5864590fc3ea3f6b8a8d63ecb584826c849c03b32fcf0
md3049-3_target_prompt_e3.csv,499150,893,9d57d9fd840b52482d34a11e06ed928bec1654f80c1a5916a84cae2eb59f1ee5
md3049-3_time.txt,8037,893,73da71a01fd3d1f83fbcf3ed1644780647c6ea0d045b56202d6d203427b632e0
md3052-1.txt,7727,577,654711f070bb14c3f1a023d02f49bedb8eadaaf1efb86e8431383fdc3fb51e46
md3052-1_APCE.txt,3805,577,74fb022c769b0338e7dc1c6b832d11aa28d20819728213e90f43b56cee5759dc
md3052-1_max_score.txt,2885,577,3e8fb0ccaa1655c0d93d88b98868f482bee8ee51d923a4567147d7fb40f011e7
md3052-1_target_prompt_e3.csv,322620,577,78e4267017d835bd692a2e407d2454f829f7eb348a872c56ad4301fdd0419f86
md3052-1_time.txt,5193,577,9462a8f43a10d3ec4fc965e6e4dee1eb4cf85f4dc0bb32c1610c38ea1d7695a0
md3052-2.txt,8078,577,7d398c7a698da069a90afdcc1a2428cc38600ab0ce4954662052a2ebab0af71d
md3052-2_APCE.txt,3940,577,24fce50cc85b9798ae9052e527993143056d945e6c05357e669dfb26e8038b0e
md3052-2_max_score.txt,2885,577,63d2e452883012e3f4af6bb6c09b6cd8d6db9734e8b44b6c2d82b715ac2f0ca5
md3052-2_target_prompt_e3.csv,322846,577,bfa6f41f423ca9618c7e3a0b48c8221a1891f4e42b667775982caf9d91ab1750
md3052-2_time.txt,5193,577,7d529f8359aaf880855ff916b1156cd419013e6fb121752b9bb604a12309ee0a
md3052-3.txt,8078,577,4641b8af3a7d3a9bfe39fa9a3da9948d335fb86800fa3785f54bcb578a94ae32
md3052-3_APCE.txt,4034,577,0ebec2d13cac695ad573a2aabec6f6e9eb13f2860c6bf493e420758fb90c482d
md3052-3_max_score.txt,2885,577,dba6ee36e6d71ea0702b1236a5f87c4f873770e6f6f2aa9be1e33c6ea9af6120
md3052-3_target_prompt_e3.csv,322390,577,1f53575db01b91ea2780228d7e507477f834147c3cf026f0eecd261e477101a8
md3052-3_time.txt,5193,577,598a35381cb70844923d104e5b6688d26589f7413bdef3f5108c8cb7c18d2c46
md3053-1.txt,14896,1064,42f98eca10aadcd99a877e70ae1912459bcf5f6a41a11f8cecedbfb14ab3ca5c
md3053-1_APCE.txt,7207,1064,ae715987f35845f1d06cd3ac6c027ab4af0ee9895e9c11401d40fb9ab2a5489e
md3053-1_max_score.txt,5320,1064,74c1ba5f50107730ceed3f0ed490501f4e9d4f45ca680978bc9910b0ba14aa52
md3053-1_target_prompt_e3.csv,594064,1064,b97423528451ff32e0ceb212ef0ba9623cfa43bd8a4d77e654cd0be6e4c13c42
md3053-1_time.txt,9576,1064,71d5f0d790f92d6b6c7cd8fc005c7668a7d5876d26af3fea65e0eec8a12c5bbe
md3053-2.txt,14896,1064,320510ce78fa382091a6ddcdc7a56d111aba649ea27bacf8c5d799f708256606
md3053-2_APCE.txt,7099,1064,f118ca4d9bc60c9433abb71c5b37ed99118c7addd8a90079d674eb3a73d0bae2
md3053-2_max_score.txt,5320,1064,b3baf154ffc44dd2d7dc4825ace23fdff122092a0b450d0c62d134b123c80061
