sequence,target,view,frame_count,b0_auc,b0_precision,b0_normalized_precision,b0_mean_iou,e1_auc,e1_precision,e1_normalized_precision,e1_mean_iou,e3_auc,e3_precision,e3_normalized_precision,e3_mean_iou,e3_minus_b0_auc,e3_minus_b0_precision,e3_minus_b0_normalized_precision,e3_minus_b0_mean_iou,e3_minus_e1_auc,e3_minus_e1_precision,e3_minus_e1_normalized_precision,e3_minus_e1_mean_iou
md3010-3,md3010,C,984,0.06958962446767324,0.08333333333333333,1.0,0.8527407605286099,0.06905729771583428,0.08333333333333333,1.0,0.8446851388937363,0.0693476577622919,0.08333333333333333,1.0,0.8465092912160118,-0.00024196670538133291,0.0,0.0,-0.0062314693125981035,0.0002903600464576189,0.0,0.0,0.0018241523222755074
md3011-3,md3011,C,880,0.026515151515151512,0.03409090909090909,0.5693181818181818,0.0585245002759156,0.06607142857142857,0.08977272727272727,0.6215909090909091,0.14594565768752285,0.026677489177489175,0.03409090909090909,0.5693181818181818,0.05908487584191092,0.0001623376623376624,0.0,0.0,0.000560375565995315,-0.0393939393939394,-0.05568181818181818,-0.05227272727272725,-0.08686078184561194
md3012-3,md3012,C,753,0.8381078859166509,1.0,1.0,0.8543778125304979,0.8404477328780118,1.0,1.0,0.8554294900587863,0.8381711250237145,1.0,1.0,0.8533844552591053,6.323910706362845e-05,0.0,0.0,-0.000993357271392603,-0.0022766078542972856,0.0,0.0,-0.0020450347996809892
md3014-3,md3014,C,932,0.7859186593092172,1.0,0.9785407725321889,0.8000594332883152,0.7774371551195585,1.0,0.9785407725321889,0.7907081533170187,0.783363989372573,1.0,0.9796137339055794,0.7970174834875617,-0.002554669936644216,0.0,0.0010729613733905241,-0.0030419498007534518,0.005926834253014546,0.0,0.0010729613733905241,0.006309330170543026
md3015-3,md3015,C,1133,0.7995208674820324,1.0,1.0,0.8153853415295846,0.771193208086412,1.0,1.0,0.7848716795045104,0.7788845458748371,1.0,1.0,0.7935934944483743,-0.020636321607195307,0.0,0.0,-0.02179184708121029,0.007691337788425123,0.0,0.0,0.008721814943863926
md3021-3,md3021,C,874,0.7710035959463878,0.9965675057208238,0.965675057208238,0.7858096841402658,0.7701863354037267,1.0,0.971395881006865,0.7844708689483643,0.769804947150485,0.9954233409610984,0.9645308924485125,0.7841583564522071,-0.0011986487959028125,-0.0011441647597253413,-0.0011441647597254523,-0.0016513276880586458,-0.0003813882532417434,-0.004576659038901587,-0.006864988558352492,-0.0003125124961571579
md3022-3,md3022,C,890,0.8141787051899412,1.0,0.9955056179775281,0.8316474891800009,0.8127875869448903,1.0,0.996629213483146,0.8295381824573597,0.8079186730872125,1.0,0.996629213483146,0.8255304366169203,-0.00626003210272863,0.0,0.0011235955056179137,-0.006117052563080594,-0.004868913857677737,0.0,0.0,-0.004007745840439392
md3023-3,md3023,C,916,0.6918798086920358,1.0,0.9770742358078602,0.7010678130482841,0.6781555416926596,1.0,0.980349344978166,0.6871955421492685,0.6868891661468081,1.0,0.9759825327510917,0.6962075905924379,-0.004990642545227741,0.0,-0.0010917030567685337,-0.004860222455846275,0.008733624454148492,0.0,-0.004366812227074246,0.009012048443169385
md3024-3,md3024,C,829,0.8371531966224366,1.0,0.9867310012062727,0.8533235447946621,0.8355448331322878,1.0,0.9867310012062727,0.8522883629663613,0.8362341317709232,1.0,0.9867310012062727,0.8526461758319945,-0.0009190648515133848,0.0,0.0,-0.0006773689626675683,0.0006892986386354272,0.0,0.0,0.00035781286563318915
md3025-3,md3025,C,250,0.8131428571428572,1.0,0.988,0.8285502070821915,0.8161904761904762,1.0,0.992,0.8330336376152286,0.8119999999999999,1.0,0.988,0.8270221568683644,-0.0011428571428572232,0.0,0.0,-0.0015280502138270702,-0.0041904761904763,0.0,-0.0040000000000000036,-0.006011480746864195
md3028-3,md3028,C,1089,0.6418295509204599,0.8824609733700642,0.8117539026629935,0.6526364917745343,0.6348331802877258,0.8824609733700642,0.8025711662075299,0.6447590399248677,0.6375005465914556,0.8824609733700642,0.8080808080808081,0.6481637714833092,-0.0043290043290042934,0.0,-0.0036730945821854544,-0.004472720291225141,0.002667366303729768,0.0,0.0055096418732781816,0.003404731558441454
md3029-3,md3029,C,964,0.8396561944279787,1.0,1.0,0.8566008518269302,0.8409405255878285,1.0,1.0,0.8587347320299727,0.8413357044062437,1.0,1.0,0.859420714867716,0.001679509978265048,0.0,0.0,0.0028198630407857417,0.0003951788184152205,0.0,0.0,0.0006859828377432375
md3033-3,md3033,C,482,0.8414344991108477,0.970954356846473,1.0,0.88469630538012,0.8398537838371865,0.970954356846473,1.0,0.8836090209205791,0.844200750839755,0.970954356846473,1.0,0.8868855101745424,0.0027662517289073207,0.0,0.0,0.002189204794422417,0.004346967002568536,0.0,0.0,0.0032764892539632884
md3037-3,md3037,C,781,0.8123894884458265,0.9526248399487837,1.0,0.8713208315078633,0.805865496006341,0.9526248399487837,1.0,0.8647740633145553,0.810011584659472,0.9526248399487837,1.0,0.8686621585419471,-0.002377903786354496,0.0,0.0,-0.0026586729659162645,0.0041460886531309304,0.0,0.0,0.0038880952273917524
md3039-3,md3039,C,606,0.4683325475404684,0.5594059405940595,1.0,0.8562524195728947,0.4652679553669653,0.5594059405940595,1.0,0.8484378282795678,0.46644664466446645,0.5594059405940595,0.9983498349834984,0.8514640493468739,-0.0018859028760019325,0.0,-0.0016501650165016146,-0.004788370226020744,0.0011786892975011454,0.0,-0.0016501650165016146,0.0030262210673061007
md3041-3,md3041,C,317,0.06744779930899804,0.11356466876971609,0.2555205047318612,0.08268516578022816,0.4671774072404988,0.6750788643533123,0.7570977917981072,0.5739659842857625,0.06804867057232987,0.11356466876971609,0.2586750788643533,0.0838586301581561,0.0006008712633318314,0.0,0.003154574132492094,0.001173464377927938,-0.3991287366681689,-0.5615141955835963,-0.4984227129337539,-0.4901073541276064
md3042-3,md3042,C,570,0.0379281537176274,0.054385964912280704,0.05263157894736842,0.03833373138466343,0.03700918964076859,0.054385964912280704,0.04912280701754386,0.03724077178325165,0.0379281537176274,0.05263157894736842,0.04912280701754386,0.03856725459684703,0.0,-0.0017543859649122862,-0.0035087719298245584,0.0002335232121836034,0.0009189640768588123,-0.0017543859649122862,0.0,0.0013264828135953824
md3043-3,md3043,C,1430,0.5597069597069597,0.9727272727272728,0.5230769230769231,0.5626176659159848,0.5594405594405594,0.951048951048951,0.5111888111888112,0.5626404581878751,0.5615051615051615,0.9524475524475524,0.4937062937062937,0.5651091702402644,0.0017982017982017817,-0.02027972027972036,-0.029370629370629397,0.002491504324279581,0.002064602064602128,0.0013986013986013734,-0.0174825174825175,0.002468712052389299
md3045-3,md3045,C,636,0.826669661575322,1.0,0.9968553459119497,0.8429329250734947,0.8128182090446242,1.0,0.9984276729559748,0.8289894594764015,0.8160377358490565,1.0,0.9952830188679245,0.8329202956398095,-0.010631925726265479,0.0,-0.0015723270440252124,-0.010012629433685194,0.003219526804432271,0.0,-0.0031446540880503138,0.003930836163408058
md3046-3,md3046,C,708,0.7981571159537262,1.0,0.9971751412429378,0.8135983256452445,0.7866559052999731,1.0,0.9971751412429378,0.8009460346986882,0.7861850955071296,1.0,0.9971751412429378,0.8005490516619898,-0.01197202044659662,0.0,0.0,-0.013049273983254728,-0.00047080979284352953,0.0,0.0,-0.0003969830366984395
md3047-3,md3047,C,491,0.825332169527689,1.0,1.0,0.8429797907771434,0.8174764814276015,1.0,1.0,0.8337345903523211,0.8207739307535642,1.0,1.0,0.838411021719053,-0.0045582387741247565,0.0,0.0,-0.004568769058090338,0.0032974493259626536,0.0,0.0,0.0046764313667319035
md3049-3,md3049,C,893,0.04841891963952434,0.0593505039193729,0.3337066069428891,0.06787190411507374,0.047299098810856935,0.0593505039193729,0.3337066069428891,0.06656333659933711,0.0471924492081267,0.0593505039193729,0.3337066069428891,0.0664399050014904,-0.0012264704313976402,0.0,0.0,-0.0014319991135833404,-0.0001066496027302341,0.0,0.0,-0.00012343159784670987
md3052-3,md3052,C,577,0.7236114549806059,0.9150779896013865,1.0,0.806579093086388,0.709333993562763,0.9150779896013865,1.0,0.7889856125168908,0.7091689362053314,0.9150779896013865,1.0,0.7883800583628409,-0.014442518775274471,0.0,0.0,-0.018199034723547114,-0.00016505735743166383,0.0,0.0,-0.0006055541540499476
md3053-3,md3053,C,1064,0.5039831722162549,0.9868421052631579,0.40601503759398494,0.506686035240942,0.49758324382384533,0.9849624060150376,0.41353383458646614,0.49846020274533254,0.5027300393841747,0.9868421052631579,0.4107142857142857,0.5035270754873413,-0.0012531328320801727,0.0,0.0046992481203007586,-0.0031589597536006986,0.005146795560329376,0.001879699248120259,-0.002819548872180444,0.005066872742008788
md3056-3,md3056,C,815,0.26514753140520014,0.3104294478527607,0.48466257668711654,0.32659090465360263,0.27583990651475315,0.32883435582822085,0.5030674846625767,0.34044834469226565,0.26748466257668707,0.3141104294478528,0.4883435582822086,0.329124913100592,0.002337131171486928,0.003680981595092059,0.003680981595092059,0.0025340084469893664,-0.008355243938066081,-0.014723926380368069,-0.014723926380368069,-0.01132343159167365
md3057-3,md3057,C,540,0.40634920634920635,0.562962962962963,0.6407407407407407,0.4732332484581023,0.3950617283950616,0.562962962962963,0.6296296296296297,0.4595834549345447,0.40211640211640215,0.562962962962963,0.6333333333333333,0.46824310194564667,-0.004232804232804199,0.0,-0.007407407407407418,-0.004990146512455607,0.007054673721340554,0.0,0.0037037037037036535,0.008659647011101945
md3061-3,md3061,C,705,0.7572441742654509,1.0,0.9574468085106383,0.7701070072226288,0.7567038162782843,1.0,0.9560283687943263,0.7694790121331949,0.7567713610266802,1.0,0.9560283687943263,0.7699442724098804,-0.00047281323877068626,0.0,-0.0014184397163120588,-0.00016273481274842183,6.754474839587576e-05,0.0,0.0,0.0004652602766854752
md3063-3,md3063,C,540,0.7681657848324515,0.8851851851851852,0.9296296296296296,0.8295104013440938,0.7701058201058201,0.8888888888888888,0.9333333333333333,0.8307661869376026,0.765873015873016,0.8833333333333333,0.9277777777777778,0.8263116207256154,-0.0022927689594354206,-0.0018518518518518823,-0.0018518518518517713,-0.0031987806184784473,-0.004232804232804033,-0.005555555555555536,-0.005555555555555536,-0.004454566211987254
