sequence_name,target_id,receiver_view,frame_id,sender_slot,sender_view,remote_count,uses_gt,sender_score,sender_apce,receiver_score,receiver_apce,prompt_topk_score_mean,prompt_topk_score_std,prompt_topk_score_min,prompt_topk_score_max,prompt_top1_top8_gap,prompt_norm_mean,prompt_norm_std,prompt_pairwise_cos_mean,prompt_pairwise_cos_std,prompt_pairwise_cos_min,prompt_pairwise_cos_max,set_cos_mean,set_cos_max,sender_to_receiver_best_mean,receiver_to_sender_best_mean,symmetric_best_match,branch_score,branch_apce,local_branch_center_displacement,local_branch_scale_difference,residual_norm,relative_residual_norm,residual_scale
md3016-3,md3016,C,369,1,B,1,False,0.6566583514213562,172.35325622558594,0.7352713346481323,202.8103790283203,0.22291351854801178,0.18767525255680084,0.04853393882513046,0.6679836511611938,0.6194497123360634,12.491539001464844,0.20107236504554749,0.687734067440033,0.16218867897987366,0.3959621787071228,0.9844062328338623,0.6860755681991577,0.9508680105209351,0.8673917055130005,0.8621170520782471,0.8647543787956238,0.7452816963195801,206.28707885742188,0.07339382944270713,0.05254171796271123,20.556303024291992,0.10535439103841782,0.060893915593624115
md3016-1,md3016,A,370,0,B,1,False,0.6277698874473572,152.35537719726562,0.6453602910041809,175.0440216064453,0.23404034972190857,0.17565830051898956,0.059817902743816376,0.6385969519615173,0.578779049217701,12.5020112991333,0.1943427324295044,0.7177655696868896,0.14702942967414856,0.48155122995376587,0.9873416423797607,0.6648015975952148,0.8491071462631226,0.8300084471702576,0.8167221546173096,0.823365330696106,0.6202325224876404,164.22779846191406,0.06955340202421828,0.02159636156275096,21.623945236206055,0.11087369173765182,0.060893915593624115
md3016-1,md3016,A,370,1,C,1,False,0.7113835215568542,197.4145050048828,0.6453602910041809,175.0440216064453,0.20592504739761353,0.20961156487464905,0.04325203597545624,0.7236526608467102,0.680400624871254,12.530710220336914,0.21569423377513885,0.6474510431289673,0.18950213491916656,0.3106763958930969,0.9752644300460815,0.6505146026611328,0.9613995552062988,0.8404161334037781,0.824885368347168,0.8326507806777954,0.6159110069274902,163.08572387695312,0.09487782776795058,0.009460970693330996,21.946622848510742,0.11252817511558533,0.060893915593624115
md3016-2,md3016,B,370,0,A,1,False,0.6453602910041809,175.0440216064453,0.6277698874473572,152.35537719726562,0.20278722047805786,0.1992895007133484,0.05653060972690582,0.656490683555603,0.5999600738286972,12.590206146240234,0.10808612406253815,0.657906174659729,0.1182711198925972,0.44088104367256165,0.8735101222991943,0.6648015975952148,0.8491071462631226,0.8167221546173096,0.8300084471702576,0.823365330696106,0.6344506740570068,155.174072265625,0.1294088831541312,-0.010646825523028251,23.608394622802734,0.12085611373186111,0.060893915593624115
md3016-2,md3016,B,370,1,C,1,False,0.7113835215568542,197.4145050048828,0.6277698874473572,152.35537719726562,0.20592504739761353,0.20961156487464905,0.04325203597545624,0.7236526608467102,0.680400624871254,12.530710220336914,0.21569423377513885,0.6474510431289673,0.18950213491916656,0.3106763958930969,0.9752644300460815,0.6808325052261353,0.9571442604064941,0.8596551418304443,0.8758980631828308,0.86777663230896,0.6218055486679077,149.73663330078125,0.05674962401501228,0.06504936982077869,23.048540115356445,0.11799010634422302,0.060893915593624115
md3016-3,md3016,C,370,0,A,1,False,0.6453602910041809,175.0440216064453,0.7113835215568542,197.4145050048828,0.20278722047805786,0.1992895007133484,0.05653060972690582,0.656490683555603,0.5999600738286972,12.590206146240234,0.10808612406253815,0.657906174659729,0.1182711198925972,0.44088104367256165,0.8735101222991943,0.6505146026611328,0.9613995552062988,0.824885368347168,0.8404161334037781,0.8326507806777954,0.7186154723167419,199.04104614257812,0.12237378503322846,-0.01779000459614257,23.572044372558594,0.12074197828769684,0.060893915593624115
md3016-3,md3016,C,370,1,B,1,False,0.6277698874473572,152.35537719726562,0.7113835215568542,197.4145050048828,0.23404034972190857,0.17565830051898956,0.059817902743816376,0.6385969519615173,0.578779049217701,12.5020112991333,0.1943427324295044,0.7177655696868896,0.14702942967414856,0.48155122995376587,0.9873416423797607,0.6808325052261353,0.9571442604064941,0.8758980631828308,0.8596551418304443,0.86777663230896,0.7124277353286743,194.49411010742188,0.1255745091705712,0.045673419742212756,21.939558029174805,0.11237996816635132,0.060893915593624115
md3016-1,md3016,A,371,0,B,1,False,0.6277782320976257,163.88121032714844,0.6782066822052002,179.1240997314453,0.21753451228141785,0.18847596645355225,0.05280620977282524,0.6386054158210754,0.5857992060482502,12.496793746948242,0.17833702266216278,0.7155344486236572,0.15006910264492035,0.44218969345092773,0.9649515151977539,0.6580448150634766,0.8937168717384338,0.828295111656189,0.808158814907074,0.8182269334793091,0.676889955997467,177.87396240234375,0.06141679586067161,0.01121632975824863,21.86878204345703,0.1121479719877243,0.060893915593624115
md3016-1,md3016,A,371,1,C,1,False,0.6998942494392395,186.21066284179688,0.6782066822052002,179.1240997314453,0.2165238857269287,0.20325025916099548,0.04789086431264877,0.7119652032852173,0.6640743389725685,12.548912048339844,0.2347933053970337,0.6373003721237183,0.18166254460811615,0.3443547487258911,0.9906541705131531,0.6368283629417419,0.9419267177581787,0.8258768916130066,0.8084155321121216,0.8171461820602417,0.6686360239982605,175.70294189453125,0.06067444751914688,0.007634460081842858,21.89166831970215,0.11226533353328705,0.060893915593624115
md3016-2,md3016,B,371,0,A,1,False,0.6782066822052002,179.1240997314453,0.6277782320976257,163.88121032714844,0.2169630527496338,0.19730231165885925,0.06037592515349388,0.6899036169052124,0.6295276917517185,12.586743354797363,0.12917585670948029,0.6286799907684326,0.132942333817482,0.38082459568977356,0.8885900378227234,0.6580448150634766,0.8937168717384338,0.808158814907074,0.828295111656189,0.8182269334793091,0.6284374594688416,163.82745361328125,0.09937227790791614,0.004127755796646025,23.149337768554688,0.11848848313093185,0.060893915593624115
md3016-2,md3016,B,371,1,C,1,False,0.6998942494392395,186.21066284179688,0.6277782320976257,163.88121032714844,0.2165238857269287,0.20325025916099548,0.04789086431264877,0.7119652032852173,0.6640743389725685,12.548912048339844,0.2347933053970337,0.6373003721237183,0.18166254460811615,0.3443547487258911,0.9906541705131531,0.6769512295722961,0.9560361504554749,0.8548331260681152,0.8714600801467896,0.8631466031074524,0.6184477806091309,159.62294006347656,0.07084591566082941,0.0476915468954617,22.45934295654297,0.11495678126811981,0.060893915593624115
md3016-3,md3016,C,371,0,A,1,False,0.6782066822052002,179.1240997314453,0.6998942494392395,186.21066284179688,0.2169630527496338,0.19730231165885925,0.06037592515349388,0.6899036169052124,0.6295276917517185,12.586743354797363,0.12917585670948029,0.6286799907684326,0.132942333817482,0.38082459568977356,0.8885900378227234,0.6368283629417419,0.9419267177581787,0.8084155321121216,0.8258768916130066,0.8171461820602417,0.6999301910400391,183.34239196777344,0.2524652534377423,-0.015427272879716222,23.15572738647461,0.11861732602119446,0.060893915593624115
md3016-3,md3016,C,371,1,B,1,False,0.6277782320976257,163.88121032714844,0.6998942494392395,186.21066284179688,0.21753451228141785,0.18847596645355225,0.05280620977282524,0.6386054158210754,0.5857992060482502,12.496793746948242,0.17833702266216278,0.7155344486236572,0.15006910264492035,0.44218969345092773,0.9649515151977539,0.6769511699676514,0.9560361504554749,0.8714600801467896,0.8548331260681152,0.8631466031074524,0.7030587792396545,183.78895568847656,0.08166038263984554,0.034001665090330285,22.11224937438965,0.11327201873064041,0.060893915593624115
md3016-1,md3016,A,372,0,B,1,False,0.6765528321266174,187.26693725585938,0.6514964699745178,175.8831787109375,0.2074020951986313,0.1997133493423462,0.042630743235349655,0.6882212162017822,0.6455904729664326,12.476949691772461,0.1933317929506302,0.7110601663589478,0.15112079679965973,0.46106231212615967,0.978478729724884,0.653519332408905,0.8910472989082336,0.8476547002792358,0.818151593208313,0.8329031467437744,0.6668608784675598,177.9542236328125,0.11382548241601301,0.009155111617692849,21.860898971557617,0.11214172840118408,0.060893915593624115
md3016-1,md3016,A,372,1,C,1,False,0.5453764200210571,115.96015930175781,0.6514964699745178,175.8831787109375,0.2420361340045929,0.1719551831483841,0.0758306160569191,0.5547824501991272,0.4789518341422081,12.514761924743652,0.2229251116514206,0.649560809135437,0.18710578978061676,0.301164448261261,0.986290693283081,0.6259557604789734,0.9071398377418518,0.8418055772781372,0.7936205863952637,0.8177130818367004,0.6567989587783813,174.3425750732422,0.05018264193356727,0.00872466301570477,21.965042114257812,0.11267596483230591,0.060893915593624115
md3016-2,md3016,B,372,0,A,1,False,0.6514964699745178,175.8831787109375,0.6765528321266174,187.26693725585938,0.20907294750213623,0.19130226969718933,0.0621366947889328,0.662732720375061,0.6005960255861282,12.583824157714844,0.10873179882764816,0.6280779242515564,0.14996226131916046,0.2825866937637329,0.8337128162384033,0.6535192728042603,0.8910472989082336,0.818151593208313,0.8476547002792358,0.8329031467437744,0.6892435550689697,192.43136596679688,0.07054643504064749,0.0019009093466069388,23.624605178833008,0.1210005059838295,0.060893915593624115
md3016-2,md3016,B,372,1,C,1,False,0.5453764200210571,115.96015930175781,0.6765528321266174,187.26693725585938,0.2420361340045929,0.1719551831483841,0.0758306160569191,0.5547824501991272,0.4789518341422081,12.514761924743652,0.2229251116514206,0.649560809135437,0.18710578978061676,0.301164448261261,0.986290693283081,0.6808979511260986,0.9534728527069092,0.8704711198806763,0.8692023754119873,0.8698367476463318,0.6578163504600525,176.9188690185547,0.11597770981512835,0.03812090004292003,23.253021240234375,0.11909732967615128,0.060893915593624115
md3016-3,md3016,C,372,0,A,1,False,0.6514964699745178,175.8831787109375,0.5453764200210571,115.96015930175781,0.20907294750213623,0.19130226969718933,0.0621366947889328,0.662732720375061,0.6005960255861282,12.583824157714844,0.10873179882764816,0.6280779242515564,0.14996226131916046,0.2825866937637329,0.8337128162384033,0.6259558200836182,0.9071398377418518,0.7936205863952637,0.8418055772781372,0.8177130818367004,0.5375858545303345,109.55767822265625,0.20828353497299654,-0.027448115140005783,23.81351661682129,0.12194618582725525,0.060893915593624115
md3016-3,md3016,C,372,1,B,1,False,0.6765528321266174,187.26693725585938,0.5453764200210571,115.96015930175781,0.2074020951986313,0.1997133493423462,0.042630743235349655,0.6882212162017822,0.6455904729664326,12.476949691772461,0.1933317929506302,0.7110601663589478,0.15112079679965973,0.46106231212615967,0.978478729724884,0.6808980107307434,0.9534728527069092,0.8692023754119873,0.8704711198806763,0.8698367476463318,0.5431574583053589,112.37627410888672,0.31318669069408317,0.0578570122024673,22.360815048217773,0.11450707167387009,0.060893915593624115
md3016-1,md3016,A,373,0,B,1,False,0.6777726411819458,182.62881469726562,0.7022880911827087,197.324462890625,0.2157573103904724,0.19568312168121338,0.050821978598833084,0.6894620656967163,0.6386400870978832,12.488903045654297,0.1945124864578247,0.7154966592788696,0.14552485942840576,0.4774744212627411,0.9789051413536072,0.6306159496307373,0.853411078453064,0.8186008930206299,0.7922561764717102,0.8054285049438477,0.7205737829208374,201.47889709472656,0.066510081744061,0.010881735456398632,21.796018600463867,0.11181405186653137,0.060893915593624115
md3016-1,md3016,A,373,1,C,1,False,0.540432333946228,121.62955474853516,0.7022880911827087,197.324462890625,0.21342875063419342,0.18437568843364716,0.030958594754338264,0.5497530698776245,0.5187944751232862,12.545145034790039,0.21244779229164124,0.6168045401573181,0.1800203174352646,0.24844710528850555,0.9782928824424744,0.6155492067337036,0.8890590667724609,0.8145247101783752,0.7752230167388916,0.794873833656311,0.7083654403686523,197.67593383789062,0.07118311612665482,-0.015983537731645858,21.39834213256836,0.10977396368980408,0.060893915593624115
md3016-2,md3016,B,373,0,A,1,False,0.7022880911827087,197.324462890625,0.6777726411819458,182.62881469726562,0.19629068672657013,0.21078795194625854,0.04119078442454338,0.7144003510475159,0.6732095666229725,12.63225269317627,0.08876363188028336,0.6274892687797546,0.13975639641284943,0.33065566420555115,0.8448373675346375,0.6306159496307373,0.853411078453064,0.7922561764717102,0.8186008930206299,0.8054285049438477,0.6757242679595947,182.41659545898438,0.11834178942648105,-0.020852421918758277,23.895992279052734,0.12235649675130844,0.060893915593624115
md3016-2,md3016,B,373,1,C,1,False,0.540432333946228,121.62955474853516,0.6777726411819458,182.62881469726562,0.21342875063419342,0.18437568843364716,0.030958594754338264,0.5497530698776245,0.5187944751232862,12.545145034790039,0.21244779229164124,0.6168045401573181,0.1800203174352646,0.24844710528850555,0.9782928824424744,0.6657469868659973,0.9480451941490173,0.848358690738678,0.8683775067329407,0.8583680987358093,0.6711570620536804,180.5150604248047,0.1054388276040576,0.02477988950657937,21.433650970458984,0.10974837839603424,0.060893915593624115
md3016-3,md3016,C,373,0,A,1,False,0.7022880911827087,197.324462890625,0.540432333946228,121.62955474853516,0.19629068672657013,0.21078795194625854,0.04119078442454338,0.7144003510475159,0.6732095666229725,12.63225269317627,0.08876363188028336,0.6274892687797546,0.13975639641284943,0.33065566420555115,0.8448373675346375,0.6155492067337036,0.8890590667724609,0.7752230167388916,0.8145247101783752,0.794873833656311,0.5255703330039978,113.87284088134766,0.10618261553345643,-0.054193128762359516,24.25583267211914,0.12424048036336899,0.060893915593624115
md3016-3,md3016,C,373,1,B,1,False,0.6777726411819458,182.62881469726562,0.540432333946228,121.62955474853516,0.2157573103904724,0.19568312168121338,0.050821978598833084,0.6894620656967163,0.6386400870978832,12.488903045654297,0.1945124864578247,0.7154966592788696,0.14552485942840576,0.4774744212627411,0.9789051413536072,0.6657469868659973,0.9480451941490173,0.8683775067329407,0.848358690738678,0.8583680987358093,0.5347477197647095,118.42857360839844,0.0375738991961254,0.02135739142477183,22.166208267211914,0.1135372444987297,0.060893915593624115
md3016-1,md3016,A,374,0,B,1,False,0.6720991730690002,179.43756103515625,0.7180765271186829,205.96705627441406,0.21466195583343506,0.1939924657344818,0.046615179628133774,0.6836907267570496,0.6370755471289158,12.4892578125,0.20688913762569427,0.7095256447792053,0.14787578582763672,0.4779066741466522,0.9830719828605652,0.6079682111740112,0.8612131476402283,0.8145946860313416,0.7556683421134949,0.7851315140724182,0.7313801646232605,211.41455078125,0.04133763755611157,0.028564682005818375,21.298173904418945,0.10922989249229431,0.060893915593624115
md3016-1,md3016,A,374,1,C,1,False,0.5955738425254822,145.5888671875,0.7180765271186829,205.96705627441406,0.21012461185455322,0.18908093869686127,0.037142299115657806,0.6058456301689148,0.568703331053257,12.568183898925781,0.18612439930438995,0.5861809253692627,0.1922035962343216,0.23271170258522034,0.9523127675056458,0.5955562591552734,0.8882864713668823,0.8177586197853088,0.778295636177063,0.7980271577835083,0.7157447934150696,208.56948852539062,0.029177682028421602,-0.017449097737774984,21.622268676757812,0.11089204251766205,0.060893915593624115
md3016-2,md3016,B,374,0,A,1,False,0.7180765271186829,205.96705627441406,0.6720991730690002,179.43756103515625,0.1917952299118042,0.2168498933315277,0.037446279078722,0.730461061000824,0.693014781922102,12.632286071777344,0.12716084718704224,0.6204460263252258,0.14609479904174805,0.3370108902454376,0.8608614802360535,0.6079682111740112,0.8612131476402283,0.7556683421134949,0.8145946860313416,0.7851315140724182,0.6569598317146301,172.36593627929688,0.10748237919635673,-0.026863448806480842,23.85205841064453,0.12202132493257523,0.060893915593624115
md3016-2,md3016,B,374,1,C,1,False,0.5955738425254822,145.5888671875,0.6720991730690002,179.43756103515625,0.21012461185455322,0.18908093869686127,0.037142299115657806,0.6058456301689148,0.568703331053257,12.568183898925781,0.18612439930438995,0.5861809253692627,0.1922035962343216,0.23271170258522034,0.9523127675056458,0.6456482410430908,0.9576720595359802,0.8301293849945068,0.8711906671524048,0.8506600260734558,0.6664867401123047,176.52748107910156,0.09816880442694122,0.018195624621510507,21.844484329223633,0.11175106465816498,0.060893915593624115
md3016-3,md3016,C,374,0,A,1,False,0.7180765271186829,205.96705627441406,0.5955738425254822,145.5888671875,0.1917952299118042,0.2168498933315277,0.037446279078722,0.730461061000824,0.693014781922102,12.632286071777344,0.12716084718704224,0.6204460263252258,0.14609479904174805,0.3370108902454376,0.8608614802360535,0.5955562591552734,0.8882864713668823,0.778295636177063,0.8177586197853088,0.7980271577835083,0.5953536033630371,141.90145874023438,0.09838031511159906,-0.040811230550666884,23.934307098388672,0.12251738458871841,0.060893915593624115
md3016-3,md3016,C,374,1,B,1,False,0.6720991730690002,179.43756103515625,0.5955738425254822,145.5888671875,0.21466195583343506,0.1939924657344818,0.046615179628133774,0.6836907267570496,0.6370755471289158,12.4892578125,0.20688913762569427,0.7095256447792053,0.14787578582763672,0.4779066741466522,0.9830719828605652,0.6456482410430908,0.9576720595359802,0.8711906671524048,0.8301293849945068,0.8506600260734558,0.6080343127250671,151.9705047607422,0.0558600874585286,0.040553334285227734,21.702409744262695,0.11109252274036407,0.060893915593624115
md3016-1,md3016,A,375,0,B,1,False,0.687070906162262,178.79458618164062,0.740638256072998,210.83364868164062,0.2258707880973816,0.19208525121212006,0.06165236979722977,0.698920726776123,0.6372683569788933,12.515501022338867,0.1879294216632843,0.7234114408493042,0.1341286301612854,0.4909387230873108,0.9829257130622864,0.6075836420059204,0.893906831741333,0.8113061785697937,0.7818894386291504,0.7965978384017944,0.7462581992149353,213.33047485351562,0.020871104000010677,0.012064198211203492,21.586578369140625,0.11072297394275665,0.060893915593624115
md3016-1,md3016,A,375,1,C,1,False,0.5038397312164307,101.56053924560547,0.740638256072998,210.83364868164062,0.22919811308383942,0.1776961088180542,0.057021692395210266,0.5125293731689453,0.45550768077373505,12.562920570373535,0.2184191346168518,0.6420735120773315,0.1644117832183838,0.2860184907913208,0.9793782234191895,0.6113592386245728,0.96023029088974,0.8432086706161499,0.7977113723754883,0.8204600214958191,0.7417336702346802,211.14476013183594,0.05418212146803673,0.009061397286240374,23.055736541748047,0.11825865507125854,0.060893915593624115
md3016-2,md3016,B,375,0,A,1,False,0.740638256072998,210.83364868164062,0.687070906162262,178.79458618164062,0.1938122659921646,0.2210783213376999,0.03668765351176262,0.7534119486808777,0.7167242951691151,12.61673641204834,0.16671137511730194,0.5940035581588745,0.1584588885307312,0.3529001474380493,0.9641609787940979,0.6075836420059204,0.893906831741333,0.7818894386291504,0.8113061785697937,0.7965978384017944,0.6811472773551941,177.61106872558594,0.09440615875801013,7.332758188149372e-05,23.50078010559082,0.12020977586507797,0.060893915593624115
md3016-2,md3016,B,375,1,C,1,False,0.5038397312164307,101.56053924560547,0.687070906162262,178.79458618164062,0.22919811308383942,0.1776961088180542,0.057021692395210266,0.5125293731689453,0.45550768077373505,12.562920570373535,0.2184191346168518,0.6420735120773315,0.1644117832183838,0.2860184907913208,0.9793782234191895,0.6754163503646851,0.9529975652694702,0.8403292894363403,0.858605682849884,0.8494675159454346,0.6879015564918518,178.28262329101562,0.07027586756821773,0.05904667943114312,23.139802932739258,0.11836332827806473,0.060893915593624115
md3016-3,md3016,C,375,0,A,1,False,0.740638256072998,210.83364868164062,0.5038397312164307,101.56053924560547,0.1938122659921646,0.2210783213376999,0.03668765351176262,0.7534119486808777,0.7167242951691151,12.61673641204834,0.16671137511730194,0.5940035581588745,0.1584588885307312,0.3529001474380493,0.9641609787940979,0.6113592386245728,0.96023029088974,0.7977113723754883,0.8432086706161499,0.8204600214958191,0.5018402934074402,99.73428344726562,0.1286456593076116,-0.03664266090714003,23.781709671020508,0.12179531157016754,0.060893915593624115
md3016-3,md3016,C,375,1,B,1,False,0.687070906162262,178.79458618164062,0.5038397312164307,101.56053924560547,0.2258707880973816,0.19208525121212006,0.06165236979722977,0.698920726776123,0.6372683569788933,12.515501022338867,0.1879294216632843,0.7234114408493042,0.1341286301612854,0.4909387230873108,0.9829257130622864,0.6754164099693298,0.9529975652694702,0.858605682849884,0.8403292894363403,0.8494675159454346,0.5136764645576477,104.74679565429688,0.035905388098503126,0.02481796583821061,21.755773544311523,0.11141971498727798,0.060893915593624115
md3016-1,md3016,A,376,0,B,1,False,0.6935473084449768,189.65887451171875,0.7072198987007141,194.21527099609375,0.21317677199840546,0.19699148833751678,0.061505962163209915,0.705508828163147,0.6440028659999371,12.506793975830078,0.17717869579792023,0.7235260605812073,0.1326783448457718,0.533961296081543,0.9823039770126343,0.6323070526123047,0.8829066753387451,0.8331321477890015,0.787990152835846,0.8105611801147461,0.7145390510559082,196.05250549316406,0.014599013894513438,0.020401303809491643,21.44690704345703,0.11000432074069977,0.060893915593624115
md3016-1,md3016,A,376,1,C,1,False,0.6337531805038452,168.40621948242188,0.7072198987007141,194.21527099609375,0.20604416728019714,0.19668088853359222,0.03770851716399193,0.6446834206581116,0.6069749034941196,12.581987380981445,0.19922572374343872,0.6427333354949951,0.1472831666469574,0.3035663068294525,0.9515403509140015,0.6322365999221802,0.956686794757843,0.8488681316375732,0.817327618598938,0.8330978751182556,0.7136391997337341,195.57994079589844,0.042053273177428,-0.007107369352102265,21.982324600219727,0.11275056004524231,0.060893915593624115
md3016-2,md3016,B,376,0,A,1,False,0.7072198987007141,194.21527099609375,0.6935473084449768,189.65887451171875,0.20761488378047943,0.20530137419700623,0.059657517820596695,0.7194172143936157,0.659759696573019,12.619464874267578,0.1319463551044464,0.6305036544799805,0.1311720758676529,0.38806474208831787,0.8561011552810669,0.6323070526123047,0.8829066753387451,0.787990152835846,0.8331321477890015,0.8105611801147461,0.6790987253189087,192.03887939453125,0.14977543969970306,-0.027411586984104806,23.516077041625977,0.12036535888910294,0.060893915593624115
md3016-2,md3016,B,376,1,C,1,False,0.6337531805038452,168.40621948242188,0.6935473084449768,189.65887451171875,0.20604416728019714,0.19668088853359222,0.03770851716399193,0.6446834206581116,0.6069749034941196,12.581987380981445,0.19922572374343872,0.6427333354949951,0.1472831666469574,0.3035663068294525,0.9515403509140015,0.6726574897766113,0.9396591782569885,0.8353040218353271,0.8608886003494263,0.8480963110923767,0.6800417304039001,188.3968963623047,0.13590535675067522,0.05239385306606097,22.010255813598633,0.11265791952610016,0.060893915593624115
md3016-3,md3016,C,376,0,A,1,False,0.7072198987007141,194.21527099609375,0.6337531805038452,168.40621948242188,0.20761488378047943,0.20530137419700623,0.059657517820596695,0.7194172143936157,0.659759696573019,12.619464874267578,0.1319463551044464,0.6305036544799805,0.1311720758676529,0.38806474208831787,0.8561011552810669,0.6322365999221802,0.956686794757843,0.817327618598938,0.8488681316375732,0.8330978751182556,0.6082249283790588,156.64385986328125,0.11532219941067626,-0.056764011035782574,23.79627799987793,0.12184147536754608,0.060893915593624115
md3016-3,md3016,C,376,1,B,1,False,0.6935473084449768,189.65887451171875,0.6337531805038452,168.40621948242188,0.21317677199840546,0.19699148833751678,0.061505962163209915,0.705508828163147,0.6440028659999371,12.506793975830078,0.17717869579792023,0.7235260605812073,0.1326783448457718,0.533961296081543,0.9823039770126343,0.6726574897766113,0.9396591782569885,0.8608886003494263,0.8353040218353271,0.8480963110923767,0.6418212652206421,173.55670166015625,0.0350712123973497,0.03313249079350114,21.82750129699707,0.11176095902919769,0.060893915593624115
md3016-1,md3016,A,377,0,B,1,False,0.6143454313278198,152.5709686279297,0.6332701444625854,164.5679473876953,0.23053857684135437,0.1769561767578125,0.044797081500291824,0.6249409317970276,0.5801438502967358,12.441478729248047,0.1829829066991806,0.7255316376686096,0.1685352921485901,0.4450449049472809,0.9774965643882751,0.6251055598258972,0.8639978766441345,0.8147119283676147,0.784294843673706,0.7995033860206604,0.6419521570205688,169.18858337402344,0.03373014988400618,-0.0018953601520958552,21.03569984436035,0.10789250582456589,0.060893915593624115
md3016-1,md3016,A,377,1,C,1,False,0.7084810137748718,195.62603759765625,0.6332701444625854,164.5679473876953,0.20638664066791534,0.20606209337711334,0.05326385051012039,0.7207000851631165,0.6674362346529961,12.583675384521484,0.18680447340011597,0.6662675738334656,0.14528357982635498,0.39079129695892334,0.9799195528030396,0.6522642374038696,0.8953823447227478,0.8264526128768921,0.7991875410079956,0.8128200769424438,0.654545247554779,173.7067108154297,0.015014707072849067,-0.022416443818907502,22.476318359375,0.11528146266937256,0.060893915593624115
md3016-2,md3016,B,377,0,A,1,False,0.6332701444625854,164.5679473876953,0.6143454313278198,152.5709686279297,0.21439504623413086,0.1930229514837265,0.04904036968946457,0.6441920399665833,0.5951516702771187,12.641314506530762,0.0901869535446167,0.6827844977378845,0.10751961916685104,0.4730565845966339,0.880272626876831,0.6251055002212524,0.8639978766441345,0.784294843673706,0.8147119283676147,0.7995033860206604,0.6222237944602966,161.32217407226562,0.2305073720969218,-0.038694224212235916,23.90452766418457,0.12237729877233505,0.060893915593624115
md3016-2,md3016,B,377,1,C,1,False,0.7084810137748718,195.62603759765625,0.6143454313278198,152.5709686279297,0.20638664066791534,0.20606209337711334,0.05326385051012039,0.7207000851631165,0.6674362346529961,12.583675384521484,0.18680447340011597,0.6662675738334656,0.14528357982635498,0.39079129695892334,0.9799195528030396,0.6743463277816772,0.9189539551734924,0.8471723198890686,0.8715342283248901,0.8593533039093018,0.6183747053146362,155.21005249023438,0.21990271703586778,0.04852815952418549,22.566831588745117,0.11552907526493073,0.060893915593624115
md3016-3,md3016,C,377,0,A,1,False,0.6332701444625854,164.5679473876953,0.7084810137748718,195.62603759765625,0.21439504623413086,0.1930229514837265,0.04904036968946457,0.6441920399665833,0.5951516702771187,12.641314506530762,0.0901869535446167,0.6827844977378845,0.10751961916685104,0.4730565845966339,0.880272626876831,0.6522642374038696,0.8953823447227478,0.7991875410079956,0.8264526128768921,0.8128200769424438,0.7033135890960693,193.43746948242188,0.18316212322032857,-0.037946966579994995,24.056095123291016,0.12311024963855743,0.060893915593624115
md3016-3,md3016,C,377,1,B,1,False,0.6143454313278198,152.5709686279297,0.7084810137748718,195.62603759765625,0.23053857684135437,0.1769561767578125,0.044797081500291824,0.6249409317970276,0.5801438502967358,12.441478729248047,0.1829829066991806,0.7255316376686096,0.1685352921485901,0.4450449049472809,0.9774965643882751,0.6743463277816772,0.9189539551734924,0.8715342283248901,0.8471723198890686,0.8593533039093018,0.7188971042633057,197.189697265625,0.09202604059748987,0.029999681676844064,21.576709747314453,0.11042166501283646,0.060893915593624115
md3016-1,md3016,A,378,0,B,1,False,0.6744435429573059,176.79782104492188,0.7047158479690552,192.2764129638672,0.22290417551994324,0.1891622245311737,0.06821253150701523,0.6860755681991577,0.6178630366921425,12.449321746826172,0.18615566194057465,0.7423278093338013,0.13744503259658813,0.5316165685653687,0.9844575524330139,0.6241820454597473,0.8945658802986145,0.8134682774543762,0.776080846786499,0.7947745323181152,0.7074248790740967,193.40762329101562,0.031096716733575655,0.00889211655161739,21.697551727294922,0.11127851903438568,0.060893915593624115
md3016-1,md3016,A,378,1,C,1,False,0.7386040687561035,204.8857879638672,0.7047158479690552,192.2764129638672,0.20593112707138062,0.21557271480560303,0.04640074446797371,0.7513426542282104,0.7049419097602367,12.534536361694336,0.20810233056545258,0.676580548286438,0.14781102538108826,0.40161803364753723,0.9794594645500183,0.6363059282302856,0.9684234857559204,0.8511119484901428,0.836612343788147,0.8438621759414673,0.704378068447113,192.52529907226562,0.029009655110177515,-0.016364125859501873,23.148794174194336,0.1187213882803917,0.060893915593624115
md3016-2,md3016,B,378,0,A,1,False,0.7047158479690552,192.2764129638672,0.6744435429573059,176.79782104492188,0.2105661779642105,0.20543619990348816,0.051501985639333725,0.7168699502944946,0.6653679646551609,12.604898452758789,0.12829500436782837,0.6401017308235168,0.13229472935199738,0.3615945279598236,0.9548248052597046,0.6241821050643921,0.8945658802986145,0.776080846786499,0.8134682774543762,0.7947745323181152,0.6298277378082275,175.3382110595703,0.0975332643714526,0.0032914163488275846,23.2764949798584,0.1191125363111496,0.060893915593624115
md3016-2,md3016,B,378,1,C,1,False,0.7386040687561035,204.8857879638672,0.6744435429573059,176.79782104492188,0.20593112707138062,0.21557271480560303,0.04640074446797371,0.7513426542282104,0.7049419097602367,12.534536361694336,0.20810233056545258,0.676580548286438,0.14781102538108826,0.40161803364753723,0.9794594645500183,0.696519136428833,0.9426721334457397,0.8542512655258179,0.858916163444519,0.8565837144851685,0.6443341970443726,167.3936767578125,0.17037955986091502,0.01182589892707146,24.200511932373047,0.12384099513292313,0.060893915593624115
