sequence_name,target_id,receiver_view,frame_id,sender0_helpful_probability,sender1_helpful_probability,selected_branch,reported_bbox_x,reported_bbox_y,reported_bbox_w,reported_bbox_h,state_output_source,uses_gt_at_runtime
md3027-3,md3027,C,6,0.03439198786786452,0.03338975345566056,local,587.9361066818237,450.7532720565796,20.078569412231445,28.1509952545166,local,False
md3027-1,md3027,A,7,0.03663479127017713,0.04964842396857556,local,520.7347106933594,319.29465675354004,81.35508728027344,38.78055953979492,local,False
md3027-2,md3027,B,7,0.03161020890468333,0.03883942753874849,local,743.5005340576172,478.7001037597656,32.846527099609375,44.52056884765625,local,False
md3027-3,md3027,C,7,0.03164352788018378,0.029433781206655858,local,587.7571821212769,451.08283042907715,20.30936622619629,28.571544647216797,local,False
md3027-1,md3027,A,8,0.03642452034398239,0.05331903205730667,local,520.6701240539551,319.30735206604004,81.54467010498047,39.4880485534668,local,False
md3027-2,md3027,B,8,0.028636699727188165,0.044197781953093505,local,743.511344909668,477.42086029052734,32.78092956542969,44.47474670410156,local,False
md3027-3,md3027,C,8,0.028218183571452393,0.03176201418234667,local,587.9894123077393,451.60693645477295,20.282573699951172,28.887605667114258,local,False
md3027-1,md3027,A,9,0.03591325329005026,0.05366397716229921,local,521.2591209411621,318.9286937713623,81.35889434814453,38.930484771728516,local,False
md3027-2,md3027,B,9,0.030608489678755946,0.046052710608224016,local,743.6249332427979,475.81952476501465,32.7483024597168,44.24379348754883,local,False
md3027-3,md3027,C,9,0.031283229588748185,0.03106885801073698,local,586.8865575790405,451.7381372451782,20.180002212524414,28.704389572143555,local,False
md3027-1,md3027,A,10,0.03684222113725048,0.05480837381819185,local,522.3652839660645,319.44922256469727,81.7485580444336,39.01732635498047,local,False
md3027-2,md3027,B,10,0.02772399539790171,0.04568638786444184,local,743.7056350708008,474.9133930206299,32.67645263671875,44.05990219116211,local,False
md3027-3,md3027,C,10,0.028103667290234575,0.032074910558579264,local,587.486982345581,452.49655628204346,20.288646697998047,28.972951889038086,local,False
md3027-1,md3027,A,11,0.0431314402971231,0.059270835344198546,local,523.6961250305176,319.2982540130615,81.55835723876953,38.780948638916016,local,False
md3027-2,md3027,B,11,0.0312525866434755,0.04560927407119526,local,743.1478881835938,472.627384185791,32.85804748535156,44.395530700683594,local,False
md3027-3,md3027,C,11,0.033937145865527214,0.03824705157875621,local,586.8833713531494,454.1679344177246,20.095172882080078,28.777549743652344,local,False
md3027-1,md3027,A,12,0.03796789345978687,0.055854927750065175,local,523.8925590515137,319.2911739349365,81.87071990966797,39.08293533325195,local,False
md3027-2,md3027,B,12,0.02818764531677411,0.04498477277145602,local,743.6747665405273,472.20467948913574,32.097442626953125,44.02743911743164,local,False
md3027-3,md3027,C,12,0.02838787713316283,0.03175663988225497,local,587.0282802581787,453.9169235229492,20.01498794555664,28.993026733398438,local,False
md3027-1,md3027,A,13,0.041094893957325726,0.0765042549361379,local,525.7390899658203,319.403169631958,81.11605834960938,38.94131088256836,local,False
md3027-2,md3027,B,13,0.02737677620880435,0.06167498893880858,local,743.7187881469727,470.6819305419922,32.64949035644531,43.494171142578125,local,False
md3027-3,md3027,C,13,0.03134096627515195,0.03623547655039622,local,585.7706079483032,454.38253021240234,20.064329147338867,29.13196563720703,local,False
md3027-1,md3027,A,14,0.04115130297246987,0.05425384621182043,local,525.6070327758789,319.6188564300537,81.69938659667969,38.898563385009766,local,False
md3027-2,md3027,B,14,0.027537895283482397,0.04274819448499369,local,743.1216583251953,469.5170040130615,32.308013916015625,43.783451080322266,local,False
md3027-3,md3027,C,14,0.029225730193009218,0.03591484146050245,local,585.9228925704956,455.8797960281372,20.298715591430664,28.975088119506836,local,False
md3027-1,md3027,A,15,0.04236697912189238,0.05542088146052701,local,527.6132926940918,319.4927101135254,81.68659210205078,38.97661590576172,local,False
md3027-2,md3027,B,15,0.029425429428264944,0.043385693446055265,local,743.69801902771,468.6158618927002,32.15712356567383,43.59743881225586,local,False
md3027-3,md3027,C,15,0.028694405532793822,0.03316677523690568,local,585.4769144058228,456.0473861694336,20.622373580932617,29.216758728027344,local,False
md3027-1,md3027,A,16,0.034250052877792085,0.059532325594324254,local,528.1511688232422,319.3428421020508,81.56097412109375,39.20536804199219,local,False
md3027-2,md3027,B,16,0.02820364381909476,0.04506717467902735,local,743.8122577667236,468.14595222473145,31.851680755615234,43.395503997802734,local,False
md3027-3,md3027,C,16,0.029912283855333305,0.02894258890058113,local,585.1140613555908,456.13112926483154,20.638256072998047,29.690752029418945,local,False
md3027-1,md3027,A,17,0.040110863095268075,0.0609508312328075,local,529.5769157409668,319.75716400146484,81.47762298583984,39.353729248046875,local,False
md3027-2,md3027,B,17,0.02552037689779629,0.04245525741892567,local,744.3696613311768,467.07421112060547,32.109676361083984,43.37297058105469,local,False
md3027-3,md3027,C,17,0.027108319218952247,0.031129539896752812,local,585.0326232910156,456.47179412841797,20.484054565429688,29.428237915039062,local,False
md3027-1,md3027,A,18,0.04301782874981485,0.07195381629916764,local,529.6707038879395,319.7432670593262,81.12674713134766,39.25415802001953,local,False
md3027-2,md3027,B,18,0.031502785743421066,0.054522477473715705,local,744.6353340148926,465.64298248291016,32.406044006347656,43.11250305175781,local,False
md3027-3,md3027,C,18,0.03272003442381341,0.03353245101793246,local,584.0297231674194,456.3309564590454,20.453996658325195,29.963781356811523,local,False
md3027-1,md3027,A,19,0.03543581907908459,0.061834343544773074,local,531.0821647644043,319.9019718170166,82.3991470336914,39.6152458190918,local,False
md3027-2,md3027,B,19,0.02710797623389462,0.05114610725156468,local,744.2980947494507,465.36718559265137,31.88322639465332,43.10429763793945,local,False
md3027-3,md3027,C,19,0.028002917171903334,0.03122640142336834,local,584.2639265060425,457.72489070892334,20.35447120666504,29.87137794494629,local,False
md3027-1,md3027,A,20,0.03813120231099291,0.06379277312821575,local,531.8440284729004,319.9664363861084,80.70499420166016,39.67697525024414,local,False
md3027-2,md3027,B,20,0.029336602731370492,0.043473020267259355,local,744.8614282608032,464.51352310180664,31.608457565307617,43.29216766357422,local,False
md3027-3,md3027,C,20,0.032437848568785024,0.029851156080724757,local,583.7821779251099,458.03312587738037,20.19160270690918,29.908876419067383,local,False
md3027-1,md3027,A,21,0.03788422578463487,0.08056119004864022,local,533.0334854125977,320.25441551208496,81.00895690917969,39.58070755004883,local,False
md3027-2,md3027,B,21,0.02598559235853687,0.0683195247106824,local,744.971640586853,463.7817134857178,31.878450393676758,42.80733108520508,local,False
md3027-3,md3027,C,21,0.028379543260787916,0.0326400868360582,local,588.2620391845703,459.1749448776245,20.116241455078125,29.400239944458008,local,False
md3027-1,md3027,A,22,0.041096650867512866,0.08944370906705146,local,534.5754356384277,319.90484619140625,81.21698760986328,39.2891845703125,local,False
md3027-2,md3027,B,22,0.027785910878296446,0.07402711047538744,local,745.5028266906738,463.00646018981934,31.695350646972656,42.938846588134766,local,False
md3027-3,md3027,C,22,0.028536252930535785,0.033081688574394204,local,596.604697227478,458.9742650985718,21.04599952697754,29.234071731567383,local,False
md3027-1,md3027,A,23,0.04126420268614239,0.0643950542768564,local,535.5962905883789,319.90486335754395,81.16825866699219,39.24601364135742,local,False
md3027-2,md3027,B,23,0.02817548218594186,0.052105074828031665,local,745.7897100448608,462.216272354126,31.900606155395508,43.172481536865234,local,False
md3027-3,md3027,C,23,0.0271862946479753,0.032183425896102826,local,597.4873952865601,459.15918350219727,20.67338752746582,29.542678833007812,local,False
md3027-1,md3027,A,24,0.03285027848659592,0.0647233714221854,local,536.8835830688477,319.9388427734375,81.22018432617188,39.514068603515625,local,False
md3027-2,md3027,B,24,0.028961281683982255,0.05922876268248625,local,745.95960521698,461.6677494049072,31.825281143188477,43.169673919677734,local,False
md3027-3,md3027,C,24,0.0292329935055167,0.03041144886390401,local,597.5157127380371,460.4888172149658,20.43248748779297,29.798351287841797,local,False
md3027-1,md3027,A,25,0.0375214352836825,0.06076999700325266,local,537.9499130249023,321.02990531921387,81.07086181640625,39.293949127197266,local,False
md3027-2,md3027,B,25,0.024749903714687,0.051711236961406816,local,746.0594329833984,460.67260932922363,32.29032897949219,42.72846603393555,local,False
md3027-3,md3027,C,25,0.024796484503004094,0.03251576093918237,local,597.3290157318115,460.5521469116211,20.780216217041016,29.52136993408203,local,False
md3027-1,md3027,A,26,0.03451104213741386,0.0634297478999382,local,539.8029975891113,321.08017349243164,81.8131332397461,39.29070281982422,local,False
md3027-2,md3027,B,26,0.03209928581269602,0.05477014367790162,local,745.9969682693481,460.38292694091797,31.53742027282715,42.18318176269531,local,False
md3027-3,md3027,C,26,0.03458020108933619,0.03115958577736671,local,596.6106395721436,461.24646186828613,20.192440032958984,29.95290756225586,local,False
md3027-1,md3027,A,27,0.03582443795129945,0.05997030367504918,local,540.8272018432617,321.6017322540283,81.18357849121094,39.91909408569336,local,False
md3027-2,md3027,B,27,0.02588849893201885,0.04367019878600014,local,746.1355152130127,461.00610160827637,31.628276824951172,42.0715217590332,local,False
md3027-3,md3027,C,27,0.026443568475902176,0.027899158297434057,local,596.8840103149414,461.20402240753174,21.086814880371094,29.881567001342773,local,False
md3027-1,md3027,A,28,0.03628938016535704,0.0613811087837735,local,542.3567276000977,321.3401126861572,81.57771301269531,40.02616500854492,local,False
md3027-2,md3027,B,28,0.02929948653630763,0.05105063881790385,local,746.4796590805054,460.0429573059082,31.758134841918945,41.758094787597656,local,False
md3027-3,md3027,C,28,0.030241757377312852,0.031217409460819932,local,596.2619018554688,461.5689859390259,20.818191528320312,29.975988388061523,local,False
md3027-1,md3027,A,29,0.0368009018335329,0.06006925700491703,local,542.6624641418457,322.08852767944336,81.21814727783203,39.58039093017578,local,False
md3027-2,md3027,B,29,0.027438191580551885,0.04938940413717026,local,747.271463394165,459.2645149230957,31.529781341552734,42.399925231933594,local,False
md3027-3,md3027,C,29,0.029255513718628355,0.03241778163036717,local,596.3308639526367,462.23582458496094,20.61400604248047,29.823532104492188,local,False
md3027-1,md3027,A,30,0.03722223339953623,0.05776840876891614,local,544.2663650512695,322.4568576812744,80.85198974609375,39.60392379760742,local,False
md3027-2,md3027,B,30,0.0255427782614436,0.05111070529935422,local,746.2269134521484,459.4319725036621,31.721527099609375,42.176231384277344,local,False
md3027-3,md3027,C,30,0.029516995981962398,0.03550202770802139,local,595.8072624206543,463.0890865325928,20.46343994140625,30.067890167236328,local,False
md3027-1,md3027,A,31,0.040628057515562185,0.05390786928047688,local,545.6453247070312,322.3649272918701,81.37718200683594,39.360172271728516,local,False
md3027-2,md3027,B,31,0.02778865029256604,0.047047071965382395,local,746.9644889831543,459.2516460418701,31.579566955566406,41.904422760009766,local,False
md3027-3,md3027,C,31,0.027267473958267667,0.03602966513695313,local,596.0885496139526,463.46882915496826,21.101266860961914,30.307260513305664,local,False
md3027-1,md3027,A,32,0.03349861356142941,0.05943625604646638,local,546.3136787414551,322.1280155181885,81.05850982666016,39.50522994995117,local,False
md3027-2,md3027,B,32,0.02999109383906852,0.048167574448695766,local,747.2138118743896,459.58633613586426,31.521930694580078,41.5116081237793,local,False
md3027-3,md3027,C,32,0.033132007950402394,0.0288895475417986,local,595.4110565185547,463.44382190704346,20.976104736328125,30.38930320739746,local,False
md3027-1,md3027,A,33,0.035149597264254234,0.05110643645645153,local,548.5641403198242,323.1910915374756,80.90985107421875,39.773136138916016,local,False
md3027-2,md3027,B,33,0.027297194919326823,0.043564882613329574,local,748.0145816802979,458.84378242492676,31.791744232177734,41.65452194213867,local,False
md3027-3,md3027,C,33,0.027178398474990668,0.03038243820438716,local,595.9865226745605,464.1219530105591,21.644775390625,30.62396812438965,local,False
md3027-1,md3027,A,34,0.033320617252768636,0.048444451992468315,local,548.7492637634277,323.2634811401367,81.12041473388672,39.04510498046875,local,False
md3027-2,md3027,B,34,0.032808687443125484,0.04533065088316822,local,747.492992401123,458.76044273376465,31.752479553222656,41.73381423950195,local,False
md3027-3,md3027,C,34,0.03507621855727987,0.031028462376562763,local,596.2406158447266,464.4408493041992,21.130775451660156,30.595115661621094,local,False
md3027-1,md3027,A,35,0.038484346029395926,0.04458335279836676,local,550.4456939697266,323.41282844543457,81.98713684082031,39.16166305541992,local,False
md3027-2,md3027,B,35,0.0283071303696934,0.037510621341729396,local,748.3271284103394,458.1924018859863,31.71848487854004,41.718528747558594,local,False
md3027-3,md3027,C,35,0.030141249735890687,0.033549824681734945,local,595.6277980804443,464.76146507263184,21.230579376220703,30.631572723388672,local,False
md3027-1,md3027,A,36,0.03859332851493924,0.05358393578535839,local,551.1775360107422,324.1897563934326,81.72720336914062,39.54066848754883,local,False
md3027-2,md3027,B,36,0.02683092934765455,0.042173171691474866,local,748.223331451416,458.8397045135498,31.68193817138672,41.41377639770508,local,False
md3027-3,md3027,C,36,0.02827306779940205,0.03222416881995239,local,595.4300289154053,465.1897192001343,21.417293548583984,30.429216384887695,local,False
md3027-1,md3027,A,37,0.03759231985418585,0.05060395791821941,local,552.4649314880371,324.24766540527344,81.40093231201172,39.13246154785156,local,False
md3027-2,md3027,B,37,0.04469547897755798,0.04123581684393243,local,748.1091060638428,458.92030143737793,31.384174346923828,41.00473403930664,local,False
md3027-3,md3027,C,37,0.044981058058774316,0.032834366648325286,local,595.3357648849487,465.76065158843994,21.35954475402832,30.63680076599121,local,False
md3027-1,md3027,A,38,0.03980563688277046,0.05843319448436077,local,553.8642044067383,324.32303619384766,81.57603454589844,39.016387939453125,local,False
md3027-2,md3027,B,38,0.043887634518334495,0.04377617266171991,local,748.1900625228882,458.91195487976074,31.522554397583008,41.07414627075195,local,False
md3027-3,md3027,C,38,0.045143854187939265,0.03149271616901007,local,594.846287727356,466.5171251296997,21.383466720581055,29.975934982299805,local,False
md3027-1,md3027,A,39,0.04145356497162694,0.05392560229235462,local,554.2645034790039,324.7277317047119,81.49810791015625,39.19240951538086,local,False
md3027-2,md3027,B,39,0.044795153151205115,0.03956421322623715,local,748.1989850997925,458.2375373840332,31.792505264282227,41.352943420410156,local,False
md3027-3,md3027,C,39,0.042818221858697374,0.03049184590780147,local,594.9231157302856,466.4863634109497,21.606565475463867,30.496549606323242,local,False
md3027-1,md3027,A,40,0.03718700255072677,0.05020504437613557,local,555.4240417480469,325.02310943603516,81.46774291992188,39.40606689453125,local,False
md3027-2,md3027,B,40,0.026426642083342198,0.04163777642431836,local,748.773045539856,457.40081787109375,31.426427841186523,40.966888427734375,local,False
md3027-3,md3027,C,40,0.02665498299661718,0.03195718149290274,local,595.4655857086182,467.4122314453125,21.58572006225586,30.71454620361328,local,False
md3027-1,md3027,A,41,0.050783039981302076,0.05656290996963071,local,556.7762908935547,326.0221290588379,81.234619140625,39.05164337158203,local,False
md3027-2,md3027,B,41,0.038065216790749166,0.04127341334566122,local,749.1895933151245,457.2010326385498,31.1882266998291,40.89957046508789,local,False
md3027-3,md3027,C,41,0.037339544250291984,0.0383807215251454,local,595.0985746383667,468.0382766723633,21.394968032836914,30.63703155517578,local,False
md3027-1,md3027,A,42,0.049421304382391826,0.05533341883589651,local,558.5582122802734,325.96456718444824,81.35128784179688,38.60857009887695,local,False
md3027-2,md3027,B,42,0.04178772233793347,0.045971468798399785,local,748.7810592651367,456.7433166503906,31.53021240234375,41.03746032714844,local,False
md3027-3,md3027,C,42,0.0378865094385775,0.03709853462694845,local,595.3083772659302,468.2592248916626,21.63056755065918,30.670927047729492,local,False
md3027-1,md3027,A,43,0.04191396044038193,0.052533473228667596,local,558.9967155456543,326.3226261138916,81.4355239868164,39.16158676147461,local,False
md3027-2,md3027,B,43,0.025468208877959118,0.041483474549262836,local,747.7033910751343,456.5898132324219,31.319948196411133,40.92182922363281,local,False
md3027-3,md3027,C,43,0.028714228279364904,0.03656354819158482,local,595.5348310470581,468.42660903930664,21.312456130981445,30.879058837890625,local,False
md3027-1,md3027,A,44,0.03835281092015665,0.055666770121368704,local,560.3273086547852,326.6528949737549,81.69056701660156,39.74186325073242,local,False
md3027-2,md3027,B,44,0.026589593573222242,0.04331872948390177,local,749.0286798477173,455.877161026001,31.265424728393555,40.40597152709961,local,False
md3027-3,md3027,C,44,0.029515705074035704,0.033465870093013446,local,594.9823694229126,469.36973762512207,21.26540184020996,31.121868133544922,local,False
md3027-1,md3027,A,45,0.04032849338946453,0.05578536897218046,local,562.135181427002,326.7319564819336,81.65784454345703,39.60182189941406,local,False
md3027-2,md3027,B,45,0.028727767161524056,0.04598336179436049,local,748.7675323486328,454.3839797973633,31.236587524414062,40.491363525390625,local,False
md3027-3,md3027,C,45,0.03033400038586854,0.03410543271413828,local,595.2644891738892,470.21428394317627,21.35127830505371,30.974050521850586,local,False
md3027-1,md3027,A,46,0.034056680031926585,0.06420665338986843,local,562.9913635253906,326.86071586608887,81.75575256347656,39.97024917602539,local,False
md3027-2,md3027,B,46,0.02622111470885701,0.05329216915051944,local,748.2314777374268,454.7768745422363,31.21615219116211,40.41699981689453,local,False
md3027-3,md3027,C,46,0.02758775740645275,0.029258037129179286,local,595.5844955444336,470.78588008880615,21.364730834960938,30.786470413208008,local,False
md3027-1,md3027,A,47,0.037341902667946,0.06670021878219834,local,564.6423301696777,327.7519836425781,81.4281997680664,40.33934020996094,local,False
md3027-2,md3027,B,47,0.04250654581023679,0.0459128902251636,local,749.0128993988037,454.22268867492676,30.983875274658203,40.12162399291992,local,False
md3027-3,md3027,C,47,0.0466906449822639,0.03017795053677911,local,595.4316825866699,470.4466562271118,20.990440368652344,30.903249740600586,local,False
md3027-1,md3027,A,48,0.038158573600161776,0.061189558906442044,local,565.6797294616699,328.16011810302734,81.06534576416016,40.164093017578125,local,False
md3027-2,md3027,B,48,0.02561189444517808,0.04992213554752021,local,747.7514572143555,453.32616233825684,31.074478149414062,40.08707046508789,local,False
md3027-3,md3027,C,48,0.030237818103681723,0.03767046906163382,local,595.3028268814087,471.24041175842285,20.779752731323242,31.002506256103516,local,False
md3027-1,md3027,A,49,0.03611459574339663,0.06144005285397434,local,565.9550628662109,328.76534843444824,81.2340087890625,39.79294204711914,local,False
md3027-2,md3027,B,49,0.027621232959840716,0.045860958470695545,local,748.7344818115234,452.0122489929199,31.391937255859375,40.517784118652344,local,False
md3027-3,md3027,C,49,0.029981756549622755,0.02967230019193055,local,595.0717325210571,471.38730907440186,20.747304916381836,30.86058235168457,local,False
md3027-1,md3027,A,50,0.04414020564003222,0.07253101903893641,local,567.0559043884277,329.19012451171875,81.42615509033203,39.58485412597656,local,False
md3027-2,md3027,B,50,0.0417463366647556,0.05822375416429996,local,748.249626159668,450.60310554504395,31.08746337890625,40.31783676147461,local,False
md3027-3,md3027,C,50,0.04185810960964482,0.035162692462411875,local,595.2101001739502,471.72057056427,21.646053314208984,31.221960067749023,local,False
md3027-1,md3027,A,51,0.05065151426456331,0.057518389362555905,local,568.11083984375,329.7338581085205,81.28968811035156,39.757198333740234,local,False
md3027-2,md3027,B,51,0.031928641591532365,0.0513663411485975,local,748.2279691696167,450.0580348968506,31.0689640045166,40.2349739074707,local,False
md3027-3,md3027,C,51,0.03277352401387663,0.046410375306500024,local,595.0879507064819,472.73422718048096,20.880830764770508,31.31850242614746,local,False
md3027-1,md3027,A,52,0.03500940477550093,0.06368562200127323,local,569.3579940795898,329.8512077331543,81.32206726074219,39.79456329345703,local,False
md3027-2,md3027,B,52,0.03605350768287566,0.0591689699767547,local,748.2616090774536,448.9957275390625,30.73590660095215,40.470184326171875,local,False
md3027-3,md3027,C,52,0.03510016350919503,0.03162397434653901,local,594.9259490966797,472.63708782196045,21.53498077392578,31.624208450317383,local,False
md3027-1,md3027,A,53,0.03658782597014172,0.06024536833604323,local,570.095085144043,330.46180152893066,81.42050170898438,39.46699142456055,local,False
md3027-2,md3027,B,53,0.03041366303911783,0.056075481194003796,local,747.8276815414429,447.89683723449707,30.72477912902832,40.28355026245117,local,False
md3027-3,md3027,C,53,0.03171316054950213,0.036342549329331245,local,594.8270750045776,473.7170400619507,21.439516067504883,31.60466194152832,local,False
md3027-1,md3027,A,54,0.031411218428790806,0.05343103130899664,local,571.9311637878418,330.7189121246338,81.4141616821289,40.35111618041992,local,False
md3027-2,md3027,B,54,0.029385499923033666,0.051820757592501675,local,747.9188175201416,446.4120616912842,30.697765350341797,39.93727493286133,local,False
md3027-3,md3027,C,54,0.030798677487640477,0.03129261495200013,local,595.1508808135986,474.80695629119873,21.15072250366211,31.116579055786133,local,False
md3027-1,md3027,A,55,0.03557345353271863,0.05038375193441387,local,571.6509780883789,331.2094268798828,81.04283142089844,40.51197814941406,local,False
md3027-2,md3027,B,55,0.02978400698112631,0.04758691510571338,local,747.9189605712891,445.27687072753906,30.748519897460938,40.16337585449219,local,False
md3027-3,md3027,C,55,0.03139465901147974,0.03578446484032564,local,595.1731290817261,475.0737247467041,21.430757522583008,32.273738861083984,local,False
md3027-1,md3027,A,56,0.032045371781501394,0.0481188540823505,local,571.7598495483398,330.96267318725586,82.31253051757812,41.19274139404297,local,False
md3027-2,md3027,B,56,0.03379701706630732,0.04335194823716783,local,747.9531373977661,444.5979194641113,30.34798240661621,39.520164489746094,local,False
md3027-3,md3027,C,56,0.03823231999841168,0.028833971650110243,local,593.8627557754517,475.9072494506836,21.361120223999023,32.77167510986328,local,False
md3027-1,md3027,A,57,0.031425283356314615,0.05048649724124471,local,574.2668609619141,330.1484832763672,81.62980651855469,41.27009582519531,local,False
md3027-2,md3027,B,57,0.030114676797183382,0.049494155809959334,local,747.8840970993042,443.39759826660156,30.45255470275879,39.441741943359375,local,False
md3027-3,md3027,C,57,0.03544868583047502,0.033475507997176523,local,585.8244247436523,477.3545665740967,22.017906188964844,31.56209945678711,local,False
md3027-1,md3027,A,58,0.030573882488292674,0.042580969517325616,local,574.4310722351074,330.7326259613037,80.82238006591797,41.401493072509766,local,False
md3027-2,md3027,B,58,0.025909989876249363,0.04416887291518555,local,748.0446071624756,442.05577087402344,30.380252838134766,39.09205627441406,local,False
md3027-3,md3027,C,58,0.027214961549967144,0.030143187766920935,local,584.52463722229,478.0094165802002,21.357006072998047,31.700847625732422,local,False
md3027-1,md3027,A,59,0.03643878420469206,0.04688190128217989,local,574.9734725952148,330.9096870422363,81.37310791015625,42.120140075683594,local,False
md3027-2,md3027,B,59,0.026502237570405804,0.04830215872869817,local,748.6980247497559,440.6974296569824,30.12755584716797,39.09577178955078,local,False
md3027-3,md3027,C,59,0.02935172041670089,0.037575808254392995,local,584.2720413208008,479.2009057998657,21.40296173095703,31.887975692749023,local,False
md3027-1,md3027,A,60,0.03460000333330808,0.047156975177292365,local,576.1891059875488,331.5802822113037,81.2850570678711,41.577640533447266,local,False
md3027-2,md3027,B,60,0.0296599655482473,0.049324443396492786,local,747.7962455749512,440.4105052947998,29.90673065185547,38.61124038696289,local,False
md3027-3,md3027,C,60,0.031119760023012377,0.0362333627509794,local,584.8448209762573,479.578125,21.714784622192383,31.937034606933594,local,False
md3027-1,md3027,A,61,0.032449370027058014,0.04305378351572686,local,576.7765808105469,331.3905429840088,81.57000732421875,41.61184310913086,local,False
md3027-2,md3027,B,61,0.027009502934705276,0.044358833476636335,local,748.0528745651245,438.98695373535156,30.0103702545166,38.177032470703125,local,False
md3027-3,md3027,C,61,0.029572533550602333,0.03461878623997215,local,583.9336023330688,480.2269535064697,21.692487716674805,32.05850601196289,local,False
md3027-1,md3027,A,62,0.03624657208635991,0.045087757725601474,local,576.815185546875,332.40802001953125,81.56779479980469,41.829620361328125,local,False
md3027-2,md3027,B,62,0.02604742918842027,0.046102270098466444,local,748.4279775619507,437.6792850494385,29.743715286254883,38.32905197143555,local,False
md3027-3,md3027,C,62,0.02924660973185899,0.03742209988596757,local,584.3361368179321,482.0776672363281,21.393888473510742,32.019737243652344,local,False
md3027-1,md3027,A,63,0.0378529391266515,0.04253641035288153,local,577.1292877197266,334.33402252197266,82.39349365234375,40.449737548828125,local,False
md3027-2,md3027,B,63,0.029578772736019363,0.04090079528353669,local,748.503360748291,436.6297607421875,29.94023895263672,37.81675720214844,local,False
md3027-3,md3027,C,63,0.03180018116090142,0.037423038483004455,local,583.9194564819336,482.6555185317993,21.743331909179688,31.974416732788086,local,False
md3027-1,md3027,A,64,0.03642856151272857,0.04310963988676308,local,578.0557975769043,334.9765968322754,82.33777618408203,40.170494079589844,local,False
md3027-2,md3027,B,64,0.029250748908736864,0.04435569958657343,local,747.5170526504517,435.0446968078613,30.307233810424805,38.230934143066406,local,False
md3027-3,md3027,C,64,0.03095646541869677,0.03897549654175953,local,583.9885473251343,483.51343154907227,22.06548500061035,32.708465576171875,local,False
md3027-1,md3027,A,65,0.032991152298143686,0.04460671203598685,local,578.2838821411133,335.7035331726074,83.03465270996094,39.304161071777344,local,False
md3027-2,md3027,B,65,0.03589944139750972,0.045691035855110425,local,748.1835327148438,433.9269828796387,30.167877197265625,38.51671600341797,local,False
md3027-3,md3027,C,65,0.037741585237399226,0.034813182275959094,local,584.0894079208374,484.9760856628418,22.278505325317383,32.777854919433594,local,False
md3027-1,md3027,A,66,0.03663481523511782,0.039609409817656364,local,578.9275169372559,336.03808975219727,82.35846710205078,40.157508850097656,local,False
md3027-2,md3027,B,66,0.03117110335430244,0.039229936436466474,local,747.3932332992554,432.1609077453613,30.452898025512695,38.48804473876953,local,False
md3027-3,md3027,C,66,0.03247423966749028,0.03855177225023957,local,583.8230094909668,486.33373641967773,22.030311584472656,32.425758361816406,local,False
md3027-1,md3027,A,67,0.03581796464790589,0.045937287358121325,local,578.474063873291,336.66167068481445,82.01273345947266,39.634803771972656,local,False
md3027-2,md3027,B,67,0.030589941158532117,0.04619845970222781,local,748.1663303375244,432.0075912475586,29.943859100341797,37.262176513671875,local,False
md3027-3,md3027,C,67,0.031879286609254084,0.03719137184452309,local,584.4154319763184,487.47302436828613,22.332908630371094,32.71958541870117,local,False
md3027-1,md3027,A,68,0.03621977900176581,0.04792371206029247,local,579.3051872253418,337.508638381958,81.97379302978516,40.2108268737793,local,False
md3027-2,md3027,B,68,0.02727634331130259,0.04374846360363197,local,747.9590396881104,429.79658699035645,30.207134246826172,37.6937370300293,local,False
md3027-3,md3027,C,68,0.027469160198513837,0.03332675536997638,local,584.6050748825073,488.87848472595215,21.965478897094727,33.22102737426758,local,False
md3027-1,md3027,A,69,0.03985476558300737,0.0500794809666375,local,580.1433258056641,338.1135368347168,81.60688781738281,40.02039337158203,local,False
md3027-2,md3027,B,69,0.0274246993269169,0.04438472317390009,local,747.216628074646,429.33677673339844,29.836030960083008,37.20819091796875,local,False
md3027-3,md3027,C,69,0.02888310182423589,0.0367422764568563,local,584.4749736785889,490.20120429992676,22.154743194580078,33.10672378540039,local,False
md3027-1,md3027,A,70,0.033127829923836075,0.051570379684160624,local,579.825138092041,338.64930534362793,82.45709991455078,40.37651443481445,local,False
md3027-2,md3027,B,70,0.026967050917286406,0.04407385553089749,local,748.1610326766968,427.9745388031006,29.626955032348633,37.14462661743164,local,False
md3027-3,md3027,C,70,0.02900389348982071,0.03052676940537422,local,584.5787935256958,492.15674209594727,21.852521896362305,32.95173645019531,local,False
md3027-1,md3027,A,71,0.043773419205508174,0.055314922764682146,local,578.8028030395508,339.96260261535645,82.37774658203125,40.181087493896484,local,False
md3027-2,md3027,B,71,0.0369741850548285,0.04623180877523134,local,748.3175783157349,427.03925132751465,29.49471092224121,36.97249221801758,local,False
md3027-3,md3027,C,71,0.0372911169449028,0.03564144269949041,local,583.9172029495239,493.12998390197754,21.855199813842773,32.893672943115234,local,False
md3027-1,md3027,A,72,0.04400267201237754,0.059562908699393215,local,579.8794555664062,339.63519859313965,82.42335510253906,40.38948440551758,local,False
md3027-2,md3027,B,72,0.0457326237861867,0.05169307832906046,local,746.6845483779907,425.82127571105957,30.32618522644043,37.017696380615234,local,False
md3027-3,md3027,C,72,0.046250621908527946,0.04111811833705127,local,584.1565971374512,494.50107765197754,22.23522186279297,33.0867805480957,local,False
