filename,bytes,sha256
md3037-1_time.txt,7029,a6fcc0ce555fcab3fdef59ce391145e7583f0d38a157abd9c182f6e42044a276
md3037-2.txt,10934,2bd72775211f69aa8b438962de448a05bace31b6df02ac8e9535cd0b54689a05
md3037-2_APCE.txt,5408,84ee77257691ebe6e44cca930bd7b5b7960a15d414372259f440bc85f234c15c
md3037-2_max_score.txt,3905,dfd3f8aa4e45d46c260b6faca9383b327e5b2882c6bd22bfcefc5630a3e3adc0
md3037-2_time.txt,7029,057dbdd90f70182bf89d5e22877224c4794cd07e91ebc7a2bfcef53ec9e520e2
md3037-3.txt,10934,76e65762eda20490d0848a25212dd13b9a4bced9d54114433d9ceacf209d2f43
md3037-3_APCE.txt,5465,49157b5e8b629d8584e99a2622ea1ecf2a557532ff36e605683d8f4b967c4766
md3037-3_max_score.txt,3905,8648ae9d5c35ae8c4155fb769a1533c43afa666ac78890d71060602e4adeaf1a
md3037-3_time.txt,7029,826b6d21bfc57b69315dffbcfe16023446bd4d71d04686cf70376d15d0b5dd6f
md3039-1.txt,8487,5e6a444faae88209ef88e418d48069c7f6800e6cbb6927d0e6118ee7945a8217
md3039-1_APCE.txt,4240,0c233e09945a5895664ee13a0d9fa6573a544237be48852769edf41db6a50462
md3039-1_max_score.txt,3030,0f08e88061138799246768eab69f612679656cf548b2d361e86431bf5a7bfe5e
md3039-1_time.txt,5454,88a803e6364150c8663ced8c3299767c1127e8e8bbedc20c99dde9f6bcdf76ff
md3039-2.txt,9090,3972671ae80b3c344d7659cc0aeef624d9b9f2ca14f3f98ab87fbea318dcf9b9
md3039-2_APCE.txt,4238,413fc56229f5ba1d1d386511575a9b444dd9badc7deac15e98a02de70af7b2f2
md3039-2_max_score.txt,3030,ed0b62c90af2484657406bf7e595fd5491c66ae96e4f432690b1ac430bb42dc0
md3039-2_time.txt,5454,3e0e521f6d097f12a74220c19441dbebb0a117a600686aba1dd4d6f04888babe
md3039-3.txt,8526,acb1488054ff4a0732bc53e71b4fbe1228fc10b8410890470725c81224c136c6
md3039-3_APCE.txt,4137,4abcba2989e02178d252b4f6ece01729582b571f43a57dc49607d528e798b724
md3039-3_max_score.txt,3030,1d02b0654957261b370c9d6be8e32aaee4ac7779f907a0e5c82e44140b27b82f
md3039-3_time.txt,5454,05025ff1826f60134a63895d9f039cc58d65b2a2cbd6d78aae217c75f069898c
md3041-1.txt,4438,12e4a878bc500170210a5128812abf85dff9f52f1c447b44b7a360d14aa0c476
md3041-1_APCE.txt,1932,871e45b12ebcfcd3a8238f82074580f3ed9813f88108a2d786df96e0b9cc68b4
md3041-1_max_score.txt,1585,970f3161ed5e6849650ceb8684ab0b56c09854bcda2d34099905cae11b58e98c
md3041-1_time.txt,2853,e48c9771796fc96383208e4323ade017edaa8ae3ac5b331f03f3854bf7437bcc
md3041-2.txt,4197,030200550d9a91fd342422950eb8fa348dcc8bc2869b90ec77bb2af9035f8fd3
md3041-2_APCE.txt,1982,8053a98344e8ecbe953183bbf46f38fd2b5fffac253c722e637bdb46984674b8
md3041-2_max_score.txt,1585,f7c6e6e9f7fea454f4b2b54a658a1a4cca4401af76d1af3fcd75f0756cade40e
md3041-2_time.txt,2853,948b5c5cf1ef772658bae0be9d42eb46da8bd0ac76c17149346dc1fdd7b3af02
md3041-3.txt,4438,99a5dea4c14cec601e2f4a07c4398387c74309a943c91d4f391816d91de68e00
md3041-3_APCE.txt,2004,be8b7823863c8c0eaa27fdc1c940d6ce32cd7686593a9b9e09c94bbbbd62a76a
md3041-3_max_score.txt,1585,11897672661056771afbb7fcf1d658658c56a0f7e01d77a561977af9d5230044
md3041-3_time.txt,2853,a1778c8b49752d897d3cb93f77c33e08c9a2f8e410c7d476bcd83637b4d7015a
md3042-1.txt,7456,b4a04369682c2c3c033131d77b9cf8f2e9a33cac8a92ea2a670fe006af2e6b27
md3042-1_APCE.txt,3546,3edd3a4d460d8fb3076328fcec9a22966e62efd12fbaf724f2610ed774236d05
md3042-1_max_score.txt,2850,7bf5393a960e62a62a0719f005af5072b810614959ccce0a0ebe9f21ce652675
md3042-1_time.txt,5130,9c24a6072a377e526a1d5acd6ff78b56dc581378190a3c8f9114004ac1d75d12
md3042-2.txt,7545,ca36386b325d2167c7c5d858feceb42a72bf193897bb03d16352569c2f5cdb52
md3042-2_APCE.txt,3597,b26ca8cb99b629010a0a754cac7fcfadf6ccce0524b37badb4091d43c9e17d73
md3042-2_max_score.txt,2850,bfef8e4d8b12961131f5abf7168c3e87ae8017bc4e56dfb9f89f3408ec2a6fa7
md3042-2_time.txt,5130,40b8cf5f9fd99f315c410dd14244cf7ce309fc364f07656411129f02125b4d0f
md3042-3.txt,7902,fb6aa1d4cc68b08ac2ae945e19a25f851cd10b3191ff6031a35e24a6c84a3793
md3042-3_APCE.txt,3532,ce63b71c7bc6759ca934f892edc58ffbc803d2a752d91fab9e383ef5c279fe14
md3042-3_max_score.txt,2850,33c2a0802309e9cd662aad4f0e6bef6fb5c74b61f24a592ca5a5bff7cd7c03c1
md3042-3_time.txt,5130,3da579524dd11a9e3a4656bd85855fbdbb02d9ccbb811953e2c4898266d4f2e2
md3043-1.txt,20020,f05f39612833bf65d2218f193aa7472ee4199e8d2f161acc1c2601226c26113f
md3043-1_APCE.txt,9834,c44f2f408cb2cb46fa099ddf607d5a62c6e7d904a3ba3d66eb7406fe0e38c730
md3043-1_max_score.txt,7150,e73974b87ec26c57cda2109d62550049f328c78b67ef52d72fc9eee282d7ae23
md3043-1_time.txt,12870,b63ca7343202386855736f91870b379701802368b81e1c5860a27cbb27e40ca0
md3043-2.txt,20020,2d502dd27a668f0b5b7a5d456f80c03eb9d84f5f73bb62a8699572c57940e179
md3043-2_APCE.txt,9525,3a8a6b2724843ab271d0719339f9364eedf209228832119303617856ae008106
md3043-2_max_score.txt,7150,bbb31c670d8acb0f21a5e48bd43b126a760b372eb4eaa41f7082599fe4eef1f7
md3043-2_time.txt,12870,06354c6175f6235f84392519a1f29e6c73c9c9761e8fd6fb5295fa06144ee2b5
md3043-3.txt,20020,a21e83f3a2ebb2a831300655e1cdf262f344647a18aa3c8292f60e2e557b7c7f
md3043-3_APCE.txt,9776,469b0f393a5b3ad23e540ef29fb8ca22051d5b7877ea46ec8480b4fac7fb0a22
md3043-3_max_score.txt,7150,9eab1d15267e617ff1f31bb4e729dda1aa01f37d2f91a814bdae3e73dc1dd4d7
md3043-3_time.txt,12870,40f166ac2226baa30741abcf37f9e41a18eff1e4e02e2a71d1ccf792331b27d4
md3045-1.txt,8904,d1e218fc9bd3ebb7fc3031e15f1fb56991a4e3fc84fe38ffb9707fd3cdf1938d
md3045-1_APCE.txt,4113,261bb617fb6581846322e3aa00ca5aedab4123a67a08913cf809703a859c3554
md3045-1_max_score.txt,3180,5578110c86ab200b2661953a8142e03f3fd79b252f42ef4f550c37ac6f746a9c
md3045-1_time.txt,5724,c24dfd487232293f797ab82dbd70eae86cecd1fb9b45316015b8dafa332cdb0d
md3045-2.txt,8904,2cc8949c828eb30b9cc397fe6cde8757746a910b0a9c05b24d2730a5a8631ca9
md3045-2_APCE.txt,4370,a14b3ad389f2a2d06cfb921391e1a6c62dd9a6043544e7ca17035bc09be950a0
md3045-2_max_score.txt,3180,1c0dd7383a911ba1ad7a1cca269932fe8720ec090ccb9f9ecf78bff2ae691c05
md3045-2_time.txt,5724,f9f263a372a2d4e8e15d9bca46d93089f606c48764a5872c9094c9d7bb31be71
md3045-3.txt,8891,8433f3b4ade030878734f63f16c0cf9afaaebfd05691a43ff2c1758298193dd7
md3045-3_APCE.txt,4449,1099ec92bd9e082fa70395a505ae6088720c50075de5e41d55abbbab4fa23b13
md3045-3_max_score.txt,3180,722a1061f63d55380f37c6b1ebf571945f40c2288c0d557c319b1be24ee403fe
md3045-3_time.txt,5724,a4285351648b0aa8ac4d9dde3961e33f9d7ce9ae4dda5ba4dd3d4cf4543cbd6d
md3046-1.txt,9962,c85bc0adf3dfa0994a804136220aef18ad24f57e2fd1970049544fc06008dcee
md3046-1_APCE.txt,4915,ecbd22d6852b46fcd4ad32dc3805282574e1f36a57892e52a1dfca680b613f1e
md3046-1_max_score.txt,3540,874a53596eaba95592cf37cb0b39b1c19f7b0a94903a797cc9e078eca3aa62fa
md3046-1_time.txt,6372,ee404b794fe74f6f3c62b264e36f1aee2036c616f07fad056c6339b4323ebb83
md3046-2.txt,9912,38b6b9d283005fd2f742b0c93cea1bdadc08bde6a95c0637b074dc4682a25435
md3046-2_APCE.txt,4890,db43ff5caa0e30352d45c7b7d6093c142a7524b771cdc13e365475d61a30e25d
md3046-2_max_score.txt,3540,90dd2ef409c231a4b346e3bf51e7f29c4f1ec3aede8b2e3acf942d3f2178ffd4
md3046-2_time.txt,6372,7cc55044a7fb17d4cc612469de35947ac8dc618930f99003627c9278bb855d33
md3046-3.txt,9912,0aa820641958f5ee9a082d7d4daa29c429d02fb171649f5c93fd7bdf485efcf3
md3046-3_APCE.txt,4952,ea7fc31c4f5f07b59df004e51d7526ac534daf3b3bb18f7493d4af36eda13140
md3046-3_max_score.txt,3540,0562d4863e5e7a1d079fabf98caa472d78578968ea1cff40405df7eb441534fd
md3046-3_time.txt,6372,186ba387426ecbd0eb93e7fc065e0bbc1923bea0d0620879de2feccdcdce2a39
md3047-1.txt,6875,371e94b831f374ee3ca6bbdad7f36266f87bbd6f6d58a0b52632400e619028b5
md3047-1_APCE.txt,3293,14274239626db6b8b85e57c4991560c5caf3fa4c4e00dc69ad832998d226a225
md3047-1_max_score.txt,2455,7a2fdec60c6c64e77ecc2021a6e45ab7b1433f49332ff98e07ee56f7cef81d93
md3047-1_time.txt,4419,784698833bbd5fc32501513ee6e356c4dd9cfbb84ef8cd30acd711f1d7d19d05
md3047-2.txt,7020,e953a4f5d85ec74877190ff32c65da8ed8a99d5ac8a8756d8a698aa39d08e57f
md3047-2_APCE.txt,3192,643fa7dfbf918afe0057c0890fbd0071915849ac1679609dcca2a4bf9971bca1
md3047-2_max_score.txt,2455,882b33ecb2d6f45b3c747f565f56bdd63dcd4ba28d0c7414db0fdeee83f6e2d0
md3047-2_time.txt,4419,72b66910b24ff550fe2eae0ce32fc12d39724ec323ed343e671ce0befef0d6c2
md3047-3.txt,7186,0d80b69d95751694118ba06899450633e8803c21c710f2005bdade4fc49ec9ca
md3047-3_APCE.txt,3435,1abf6b021c4ee45ffb8f6d2d2f6d6c01a2367764365b66880a2dd27c2806ccae
md3047-3_max_score.txt,2455,168705e897234485e36331dcee413743650aa15908f398f0c8a2b3752862225d
md3047-3_time.txt,4419,cf25e409d3f40d0d277095c76e293a9364374f4488161e31f4de00ece0f9d005
md3049-1.txt,12502,1b7bacae0479f1134f47bc6749249fff065672c67cb3afdeadc556a99d77d580
md3049-1_APCE.txt,6118,35f60dc77a18d20ec2a16b71685a2d799c8afc7ae87dbbbd77cbfd0babaedc1e
md3049-1_max_score.txt,4465,ad555d5697d2f666f0c7f2f207bc88ab0ebc960021818c0ca0c2e4fc5975a840
md3049-1_time.txt,8037,77b60c2ef48bfa2c2370468ceff17693990676246de0de9af4831ebdd73ad436
md3049-2.txt,12502,e3121526293e698fbf5cff9e8f9010671d9c310cbce9cbd7a558d251ba7caa8f
md3049-2_APCE.txt,5847,7a1d93a86df77477ebe1ed34cd5a124a014ed6779ddc3cdcd7501edd9e648cd2
md3049-2_max_score.txt,4465,c75dfc66e17ae60e3c266b74f848985ff2b90cf41ffc0f7904018a63ff7c9b5a
md3049-2_time.txt,8037,f7e7b77df380b331c0de5eda76e17d3a5dc3fe615d436d4dccbbd3dd146de845
md3049-3.txt,12211,d4206bb7477eb2a87daeea9dc9479076802adc43987efb4900bf5313658b4203
md3049-3_APCE.txt,5802,f7ffd1465b949f730b5060c2077af80320f4c126f3300563c3b3ec2fffd0e345
md3049-3_max_score.txt,4465,6166c56208b507589f114466ef010dedf7f8a38bf3b1b0b08f7657f2beb00fcd
md3049-3_time.txt,8037,ecba9c00a449d08a88128f31febfd5a3810c96f61224645c3a490f5b43411adb
md3052-1.txt,7729,afb27e21ef489e7a99130585ee2b47114ad5f35ba548eb702faead944f752086
md3052-1_APCE.txt,3808,f4248025ba01d1ca2cdf4c315662c945f4da71bdb3331293f4d616a4c969aadf
md3052-1_max_score.txt,2885,984be4db25559fae0c9efa78f9286a9d0f8a11cd201ee3cf203c46218acf087d
md3052-1_time.txt,5193,4f551f279f1a52b81791a64ccfa731f6cc4fffdd8b475fdd778fa7ef4e36be9e
md3052-2.txt,8078,0c3a93c5bc1ac98726d3b6612e8e37bf4ba9b4fe7b7dda369545d32de26f4211
md3052-2_APCE.txt,3944,8fc20da73fa0f6d5d7588a3381d2071549577c0e3bcc507002bc42c9b912f382
md3052-2_max_score.txt,2885,021a841c02b0c51373886943284a47545b6ea53eac79ed56602899207262b403
md3052-2_time.txt,5193,c78e82a983a18f427d25066637c24f0c32792ff2c9de39ca67a2f1b872753694
md3052-3.txt,8078,bdc506b67f1b77441ae629cb110d0db03a0527a4f6aeb7be92fd5f4a3e5c3785
md3052-3_APCE.txt,4033,0ba87731d4a0a1980b92688cc8715610447b331a5aff88273e9dd3a9422d3115
md3052-3_max_score.txt,2885,cec3ef1a8f8ebafd476039fee9597e2a8e136f43f0b5c3d77ed68d7aa4203737
md3052-3_time.txt,5193,aad69e3815649d3ae44a7da1d4446ca9487e5b387fafbfabf6d152932189f83c
md3053-1.txt,14896,30f20dfdea6da61178bd68b1ed2e97ded3fdb9ffc5d3c9450f4dda43723d7515
md3053-1_APCE.txt,7159,d152fbb191ba1e819b06a6971c9a8dcdc0034221b0a9f35baa3abef7a4892d86
md3053-1_max_score.txt,5320,eea64cd35e4ab5793a8376ef2dced9c94cfd4b524c99f61b06ecfb96f1a12ee9
md3053-1_time.txt,9576,3453d83adf91233a529714f99ca1c7ed9740887021cb3b044b2af798322ea9c0
md3053-2.txt,14896,a5b6324b163224af94ffd93e75232780dcfc610750553bff45b88a3911df01b7
md3053-2_APCE.txt,7084,663bbc3299ff7b46bd79c14a8747b94151dedb154fb1e2369ab42475ce0e4552
md3053-2_max_score.txt,5320,61ad9cf364453e97aade5f041338c7d46696666e4e1695643ae111b33b91ed7f
md3053-2_time.txt,9576,30dff085e74c2f2eed15b2f812b320935b10ce9a0dc4031c73a7d646fe9a7608
md3053-3.txt,14895,7d34bea36db1cf416b199084a400a0e98e964f4814e524b417f7b3745e04c9ff
md3053-3_APCE.txt,7186,9486604220918d5acad3d79a4edc4ada23c6f310d930cc525224e8a0665014a5
md3053-3_max_score.txt,5320,b9e99e3095c75cb7725895f4831e31f78785e73d8b061e92007c8fcaadef1c81
md3053-3_time.txt,9576,6087e5de3bd29a9c756dae471399cd885d21c33c9816ff84be7116daf1a118fd
md3056-1.txt,11410,75f2dcb4a995825aeffcbc95d0cac950a8e13bc3bd0a0d284d8f20e3b22eadf7
md3056-1_APCE.txt,5639,6b9c5033deb21fa854a6a5b57956990d80f76adcdfa18f368a8379a07c31c94f
md3056-1_max_score.txt,4075,debdd370fa27f8d8020ab8cac5888e4a1ee1ea818685e5efed254fe82174c256
md3056-1_time.txt,7335,d8bb3af2fe1b579b34c7834951bfe0443661b680b4192715789488fcedfc0bd1
md3056-2.txt,12224,914afda14a1fbcbfed383ad53d2d8547ee421f9ed97e8cf4e2f6b8250290cd2f
md3056-2_APCE.txt,5703,ce341468d317461ab90e87a78926f901c96172e56073f366a2aea34f170c4c23
md3056-2_max_score.txt,4075,2bdc7618ff5e60204c693277e863dac2c76878ced647169d8c5fe008b4e46311
md3056-2_time.txt,7335,7b56d30dd6984fcca99425331d645c1e294a9f6fde385e0478785472aea529bf
md3056-3.txt,11690,23cf75fbefefb287281fa3129ba18978ad66a58fd8dde5b1cb7571665a217dab
md3056-3_APCE.txt,5526,ed6d1502b29b2432ddc80458567fa906840bd0d18563e42d49fb77905c582c61
md3056-3_max_score.txt,4075,8e012fff7557e628d2541b72e26d92be6b24b807c24bfea94cec2065a090aace
md3056-3_time.txt,7335,e594a554621084a166ae67588ca478c48a53c4e9a8bb97a598824a278f3ac0d6
md3057-1.txt,7560,9ee83880cf6d12f0a29ce0f276df66c58bb3c964d5dd4cc776875c73a151495b
md3057-1_APCE.txt,3778,49209b2ff7ba1916fc738215986ab505fc6f079a5a22c5c8a20a5eb0a9357964
md3057-1_max_score.txt,2700,1bd114029185eceb7506424bc444bff75718f2d6e8f828091838c5321ff1ea68
md3057-1_time.txt,4860,15a347ebc87865ba58f0669f4c331feac6be415068fe5ee07870b1027066a8ba
md3057-2.txt,7560,c1a2192413a9a45b450b7412f21f43b7f6be0ea01be14ec71e0abc08547bcb5b
md3057-2_APCE.txt,3550,e0e1cbeee96a94c2886225a90e5cc7521acc4774a4efecb3088575f2254d1ec6
md3057-2_max_score.txt,2700,f439d4abe50f8017dd4fae72a0d3fc3c9429022cd7c64b2922975c0fe2d49939
md3057-2_time.txt,4860,18abefa7387caaeff9820df93ccd77ad4fb5b95705cf5cc97e0cbee4e68f807b
md3057-3.txt,7484,af7d710830a704eadd22403f3be9ae082c00c5de9d728a55ebec1929b33677c8
md3057-3_APCE.txt,3457,d225ba9e30792d591897291432d08a8579fef1ab955ca985550ff8582fe32b86
md3057-3_max_score.txt,2700,c7692407fcf93ab7406bff36105f42ab3ddd7e3bd81e22d1c278863eda0e69ca
md3057-3_time.txt,4860,ab43ae2b45e27dc1eb507bbe01a75d8caf2c51e3bb20dfa76fff694eae5af810
md3061-1.txt,9870,57a9117e0b4ae2cc623449e7a547f23fd9521a6ba571a10d62efdc616d9ac03b
md3061-1_APCE.txt,4755,1872d8e40b27ec009c52c53f975609e339982f22bff25692daf17279673aed1e
md3061-1_max_score.txt,3525,7c91af9dcdcc47951d4d447b400777753a5e34ccd410ea3ca4e5f3b409c0876e
md3061-1_time.txt,6345,defdaa00baa9079dc99179df9ad705588c1ba42e5a7ead5b14b1b9290ce7bd10
md3061-2.txt,9870,77c80cd1dbaafe11003c7c4194730f04b227e50ce4a8c33a5e4a9874ce7c32b4
md3061-2_APCE.txt,4879,c55fa259d191c0fbc4a78cf04071676fe9921ebb61a14b7598df2cb6d67560c3
md3061-2_max_score.txt,3525,e9045de289270ac5cec0c4a74e44756aa297f92b1d8490fa33d1e22855c3e539
md3061-2_time.txt,6345,e8fe46bf9191f2c7c194d6e0ea9e088d45baf397d77a54b0e9847f4e786ae2d8
md3061-3.txt,9870,ecc358502fef3e56d6e3732d8db69e23d7b34d105eb29ac1bd004b4733dcffcc
md3061-3_APCE.txt,4932,c48d619aa782b29e1cd51cc98868794a1635526215337ec157c365d756123d93
md3061-3_max_score.txt,3525,09011aa80352e49bb6465f6405858f66036a1bdc8b654dae00b7f0ee09a4eb01
md3061-3_time.txt,6345,384d40fad4c0133c08b6bb147648a17ce5da43afa2e7723422df03a66631d3e2
md3063-1.txt,7560,3fc18ec936056c0dcb31e1a7b6136ad983db753feb0d35c725eedba2fab87e17
md3063-1_APCE.txt,3716,8f3a858ac2736a696e4531640dd0d9502a5fbb199e3b660e39fad115b5253d42
md3063-1_max_score.txt,2700,072c0c9aadaef2024d6a8dcb37c1f600b907c8b1911a5135c1311a67cbe1cff4
md3063-1_time.txt,4860,5b0d234f0d3248526587fd194ff610db43ab653d58f981e1574531a309d2af59
md3063-2.txt,7560,944ecc2c6a543a7429c61384d09410a7d8e8190ee145378f139d891fb6833fa2
md3063-2_APCE.txt,3761,91bd5a1a936c43e9a94ee17d6773818726a48abca4b3e914c39f49f077498e49
md3063-2_max_score.txt,2700,009648786f8f8a39820dec50e7c3bc3959d2389ffb5e47ba382ba68f8e9fa2d7
md3063-2_time.txt,4860,f69ca0e527c4bc836161c4b2045a88b2f80d0b9b9ceb2079dcbd525910ef85fb
md3063-3.txt,8116,95ac44c5f0d68257988b8ed0b7895232423d7a645c1933c2596f01284e32c509
md3063-3_APCE.txt,3756,320d78f759f0990f14393cb075d075c813100691602bf04e71979e96b018011b
md3063-3_max_score.txt,2700,f1371cd90789d60921dbc75fccef55dbd6e8499ff7d350ca58d6488508b945fe
md3063-3_time.txt,4860,c996fca75529983f929fb67442caa880e859d5ada31a2bf58aba5cd9093cdcc4
