sample_id,source_sample_id,split,target_id,view,template_frame_id,search_frame_id,group,candidate,coverage,orientation,pair_id,balanced_primary,max_score,apce,score_map_max,score_map_mean,score_map_std,score_top1_top2_gap,score_entropy,pred_bbox_x,pred_bbox_y,pred_bbox_w,pred_bbox_h,prompt_valid,prompt_topk_score_mean,prompt_topk_score_std,prompt_topk_score_min,prompt_topk_score_max,prompt_top1_top8_gap,prompt_norm_mean,prompt_norm_std,prompt_pairwise_cos_mean,prompt_pairwise_cos_std,prompt_pairwise_cos_min,prompt_pairwise_cos_max
d2p1-val-md3048-3-000100-clean,,val,md3048,C,99,100,clean,Clean,0.0,top,d2p1-val-md3048-C-00014,True,0.9690691828727722,255.8610382080078,0.9690691828727722,0.004492389038205147,0.060417477041482925,0.9566770670935512,0.2139120250940323,0.5001085996627808,0.501213788986206,0.44058769941329956,0.14907856285572052,True,0.1270625740289688,0.3182598352432251,0.0037508620880544186,0.9690691828727722,0.9653183221817017,12.604103088378906,0.21497006714344025,0.6029390692710876,0.17283885180950165,0.2827475965023041,0.9489760398864746
d2p1-val-md3048-3-000107-clean,,val,md3048,C,106,107,clean,Clean,0.0,right,d2p1-val-md3048-C-00015,True,0.9599781632423401,255.7763214111328,0.9599781632423401,0.004464772995561361,0.05985960736870766,0.9443517308682203,0.21047721803188324,0.4919792115688324,0.496979296207428,0.4441518485546112,0.15338115394115448,True,0.1278839260339737,0.31452861428260803,0.0033973727840930223,0.9599781632423401,0.9565808176994324,12.727628707885742,0.14543794095516205,0.534207284450531,0.1974632292985916,0.23694831132888794,0.8863768577575684
d2p1-val-md3048-3-000114-clean,,val,md3048,C,113,114,clean,Clean,0.0,top,d2p1-val-md3048-C-00016,True,0.9689090251922607,255.8915557861328,0.9689090251922607,0.004333348944783211,0.06041517108678818,0.9587766574695706,0.17422814667224884,0.4987622797489166,0.49892351031303406,0.42479297518730164,0.1539028137922287,True,0.12677323818206787,0.318306028842926,0.0027074480894953012,0.9689090251922607,0.9662016034126282,12.695080757141113,0.11930394172668457,0.6172409057617188,0.15334655344486237,0.38774538040161133,0.9477543234825134
d2p1-val-md3048-3-000121-clean,,val,md3048,C,120,121,clean,Clean,0.0,bottom,d2p1-val-md3048-C-00017,True,0.9644133448600769,255.78233337402344,0.9644133448600769,0.0044333175756037235,0.06013922393321991,0.9467370752245188,0.19850288331508636,0.49982693791389465,0.5050642490386963,0.4225582182407379,0.15478982031345367,True,0.12833565473556519,0.31603914499282837,0.0028906171210110188,0.9644133448600769,0.9615226984024048,12.63046646118164,0.14644108712673187,0.6107752323150635,0.16341033577919006,0.24376019835472107,0.9435739517211914
d2p1-val-md3048-3-000128-clean,,val,md3048,C,127,128,clean,Clean,0.0,right,d2p1-val-md3048-C-00018,True,0.9543983340263367,255.50213623046875,0.9543983340263367,0.004669991787523031,0.0595264732837677,0.927514337003231,0.2527044713497162,0.4953230619430542,0.5008588433265686,0.41710954904556274,0.15085656940937042,True,0.13055063784122467,0.31147485971450806,0.004658135585486889,0.9543983340263367,0.9497401714324951,12.576926231384277,0.15662235021591187,0.5880414843559265,0.15355150401592255,0.29713696241378784,0.9534756541252136
d2p1-val-md3048-3-000135-clean,,val,md3048,C,134,135,clean,Clean,0.0,top,d2p1-val-md3048-C-00019,True,0.9493114948272705,255.38316345214844,0.9493114948272705,0.004748668055981398,0.059215039014816284,0.9212452992796898,0.26966944336891174,0.5008586645126343,0.4994218945503235,0.4299498498439789,0.15638214349746704,True,0.13131549954414368,0.3092741072177887,0.00498017854988575,0.9493114948272705,0.9443312883377075,12.6264066696167,0.14387859404087067,0.6397628784179688,0.17247173190116882,0.2540285587310791,0.9529517889022827
d2p1-val-md3048-3-000142-clean,,val,md3048,C,141,142,clean,Clean,0.0,bottom,d2p1-val-md3048-C-00020,True,0.9392544031143188,255.04754638671875,0.9392544031143188,0.004830863792449236,0.05861596018075943,0.8925428241491318,0.28977495431900024,0.5060845017433167,0.5019270181655884,0.4422541558742523,0.1518491804599762,True,0.13152717053890228,0.3055337369441986,0.0076070502400398254,0.9392544031143188,0.9316473603248596,12.604042053222656,0.20574992895126343,0.5500709414482117,0.1886204332113266,0.23433691263198853,0.9622578024864197
d2p1-val-md3048-3-000149-clean,,val,md3048,C,148,149,clean,Clean,0.0,right,d2p1-val-md3048-C-00021,True,0.9307258725166321,255.0175323486328,0.9307258725166321,0.004675755742937326,0.05809604004025459,0.8816035054624081,0.2658752501010895,0.5025988817214966,0.5010711550712585,0.4272925853729248,0.15534962713718414,True,0.13010016083717346,0.30289503931999207,0.006506975740194321,0.9307258725166321,0.9242188930511475,12.61827278137207,0.21680718660354614,0.6120274066925049,0.1989584118127823,0.22466610372066498,0.9584472179412842
d2p1-val-md3048-3-000156-clean,,val,md3048,C,155,156,clean,Clean,0.0,right,d2p1-val-md3048-C-00022,True,0.9511393904685974,255.69961547851562,0.9511393904685974,0.00445398036390543,0.05931519344449043,0.9268153235316277,0.21497370302677155,0.5033282041549683,0.49696990847587585,0.4303860366344452,0.1573016345500946,True,0.12745633721351624,0.31137967109680176,0.003726189723238349,0.9511393904685974,0.9474132061004639,12.674295425415039,0.16960500180721283,0.6002230644226074,0.20864225924015045,0.31740087270736694,0.9671084880828857
d2p1-val-md3048-3-000163-clean,,val,md3048,C,162,163,clean,Clean,0.0,right,d2p1-val-md3048-C-00023,True,0.9616132378578186,255.83123779296875,0.9616132378578186,0.004363082814961672,0.059962958097457886,0.9422483146190643,0.18832065165042877,0.5036756992340088,0.4962049722671509,0.4252648651599884,0.15673020482063293,True,0.12637615203857422,0.3157261908054352,0.0034347204491496086,0.9616132378578186,0.9581785202026367,12.590316772460938,0.22234179079532623,0.5997248888015747,0.164072185754776,0.33749112486839294,0.9593241810798645
d2p1-val-md3048-3-000169-clean,,val,md3048,C,168,169,clean,Clean,0.0,left,d2p1-val-md3048-C-00024,True,0.9586043953895569,255.79058837890625,0.9586043953895569,0.0044188289903104305,0.05977513641119003,0.941511508077383,0.20212006568908691,0.5020822882652283,0.49553608894348145,0.41517043113708496,0.15952838957309723,True,0.1272599995136261,0.31424999237060547,0.0033825691789388657,0.9586043953895569,0.9552218317985535,12.591251373291016,0.22244253754615784,0.6027264595031738,0.162697434425354,0.3296373188495636,0.9530708193778992
d2p1-val-md3048-3-000176-clean,,val,md3048,C,175,176,clean,Clean,0.0,bottom,d2p1-val-md3048-C-00025,True,0.9371072053909302,255.34274291992188,0.9371072053909302,0.004607629496604204,0.05846467614173889,0.903486255556345,0.2502399981021881,0.5034494400024414,0.4941382110118866,0.43272000551223755,0.15782760083675385,True,0.12970848381519318,0.3053005337715149,0.00460675498470664,0.9371072053909302,0.932500422000885,12.697395324707031,0.16933833062648773,0.5822908282279968,0.1923549771308899,0.21723055839538574,0.9498274922370911
d2p1-val-md3048-3-000183-clean,,val,md3048,C,182,183,clean,Clean,0.0,top,d2p1-val-md3048-C-00026,True,0.959021806716919,255.61143493652344,0.959021806716919,0.004661345388740301,0.05980436131358147,0.9405024889856577,0.24840234220027924,0.49904730916023254,0.4955781102180481,0.4233918786048889,0.16294319927692413,True,0.13033325970172882,0.31325897574424744,0.004704264458268881,0.959021806716919,0.954317569732666,12.680309295654297,0.1757039874792099,0.602552056312561,0.17901161313056946,0.27870258688926697,0.9732977151870728
d2p1-val-md3048-3-000190-clean,,val,md3048,C,189,190,clean,Clean,0.0,bottom,d2p1-val-md3048-C-00027,True,0.9526283740997314,255.42242431640625,0.9526283740997314,0.004890969954431057,0.05940733477473259,0.9282027669250965,0.2959975600242615,0.4994181990623474,0.497224897146225,0.4113415479660034,0.1658010631799698,True,0.1316688507795334,0.3103538155555725,0.0062296707183122635,0.9526283740997314,0.9463986754417419,12.652932167053223,0.1636284589767456,0.5894925594329834,0.21100275218486786,0.16378039121627808,0.9637395143508911
d2p1-val-md3048-3-000197-clean,,val,md3048,C,196,197,clean,Clean,0.0,bottom,d2p1-val-md3048-C-00028,True,0.9347785115242004,254.46633911132812,0.9347785115242004,0.0050966679118573666,0.058379657566547394,0.8825690113008022,0.3268090486526489,0.49997684359550476,0.4991893172264099,0.4106932282447815,0.16842132806777954,True,0.13612905144691467,0.3021638095378876,0.008178655989468098,0.9347785115242004,0.9265998601913452,12.6632080078125,0.1317497044801712,0.6206561923027039,0.18016768991947174,0.31257307529449463,0.9585351943969727
d2p1-val-md3048-3-000235-clean,,val,md3048,C,234,235,clean,Clean,0.0,bottom,d2p1-val-md3048-C-00029,True,0.91688072681427,253.41012573242188,0.91688072681427,0.005397445522248745,0.05734660476446152,0.8596388101577759,0.36551645398139954,0.49512770771980286,0.4964066445827484,0.4293626844882965,0.16593024134635925,True,0.13989274203777313,0.2940729856491089,0.012056232430040836,0.91688072681427,0.9048244953155518,12.61795425415039,0.18811443448066711,0.6050257682800293,0.19442200660705566,0.1889050304889679,0.9540016055107117
d2p1-val-md3048-3-000242-clean,,val,md3048,C,241,242,clean,Clean,0.0,right,d2p1-val-md3048-C-00030,True,0.9530500173568726,255.4620361328125,0.9530500173568726,0.004813285544514656,0.05943537876009941,0.9299818892031908,0.27740320563316345,0.4984331429004669,0.4933452308177948,0.4266749620437622,0.1655517816543579,True,0.13101433217525482,0.31075218319892883,0.006409075576812029,0.9530500173568726,0.9466409683227539,12.660110473632812,0.18459418416023254,0.5910219550132751,0.17938721179962158,0.32682305574417114,0.9527209401130676
d2p1-val-md3048-3-000249-clean,,val,md3048,C,248,249,clean,Clean,0.0,right,d2p1-val-md3048-C-00031,True,0.9539822340011597,255.59124755859375,0.9539822340011597,0.004639987368136644,0.05949223041534424,0.9331101011484861,0.24532432854175568,0.49994543194770813,0.49983951449394226,0.4289756715297699,0.15801472961902618,True,0.13009607791900635,0.31143131852149963,0.005939591210335493,0.9539822340011597,0.948042631149292,12.611062049865723,0.18298932909965515,0.5462055206298828,0.23219941556453705,0.05872049182653427,0.9456137418746948
d2p1-val-md3048-3-000256-clean,,val,md3048,C,255,256,clean,Clean,0.0,top,d2p1-val-md3048-C-00032,True,0.943347156047821,255.31002807617188,0.943347156047821,0.004744134843349457,0.058849506080150604,0.9081254228949547,0.268219530582428,0.5064223408699036,0.4986780285835266,0.42824816703796387,0.15734249353408813,True,0.13091044127941132,0.30718448758125305,0.006976677570492029,0.943347156047821,0.9363704919815063,12.650491714477539,0.19817893207073212,0.5339596271514893,0.21111200749874115,0.21391455829143524,0.9543039798736572
d2p1-val-md3048-3-000263-clean,,val,md3048,C,262,263,clean,Clean,0.0,right,d2p1-val-md3048-C-00033,True,0.9517455101013184,255.4990692138672,0.9517455101013184,0.0045783501118421555,0.05936736613512039,0.9221496935933828,0.23269982635974884,0.5020276308059692,0.5023765563964844,0.43739572167396545,0.15664152801036835,True,0.13031920790672302,0.3105604648590088,0.005632353015244007,0.9517455101013184,0.9461131691932678,12.6206693649292,0.1857241690158844,0.6203526258468628,0.17857609689235687,0.2648565471172333,0.9699230790138245
d2p1-val-md3048-3-000269-clean,,val,md3048,C,268,269,clean,Clean,0.0,left,d2p1-val-md3048-C-00034,True,0.9286127090454102,254.6566619873047,0.9286127090454102,0.004857216961681843,0.05799001455307007,0.8856500200927258,0.2882770895957947,0.49737051129341125,0.49495694041252136,0.4472653269767761,0.15443414449691772,True,0.1344376653432846,0.30040889978408813,0.007234904449433088,0.9286127090454102,0.9213777780532837,12.668871879577637,0.2187429815530777,0.5222365856170654,0.22547312080860138,0.19155800342559814,0.9612296223640442
d2p1-val-md3048-3-000276-clean,,val,md3048,C,275,276,clean,Clean,0.0,bottom,d2p1-val-md3048-C-00035,True,0.9425063133239746,255.36001586914062,0.9425063133239746,0.004767946898937225,0.05878904461860657,0.9150416161864996,0.275856614112854,0.4990895092487335,0.49487146735191345,0.43115904927253723,0.15841266512870789,True,0.1309843361377716,0.30679401755332947,0.006922484841197729,0.9425063133239746,0.9355838298797607,12.672721862792969,0.17402027547359467,0.507159411907196,0.23630289733409882,0.11521801352500916,0.9648100137710571
d2p1-val-md3048-3-000283-clean,,val,md3048,C,282,283,clean,Clean,0.0,right,d2p1-val-md3048-C-00036,True,0.9344462156295776,254.83995056152344,0.9344462156295776,0.005017174873501062,0.058322396129369736,0.8889564871788025,0.3201892077922821,0.4994494318962097,0.4978798031806946,0.42487508058547974,0.16047047078609467,True,0.13345590233802795,0.30294811725616455,0.00899206381291151,0.9344462156295776,0.9254541397094727,12.662690162658691,0.1770804226398468,0.5556957721710205,0.20741203427314758,0.21548935770988464,0.9553815722465515
d2p1-val-md3048-3-000290-clean,,val,md3048,C,289,290,clean,Clean,0.0,left,d2p1-val-md3048-C-00037,True,0.9530701637268066,255.47894287109375,0.9530701637268066,0.004776838235557079,0.05943753942847252,0.9225113019347191,0.27441808581352234,0.4996897876262665,0.4963708519935608,0.4385339021682739,0.1524050533771515,True,0.13029208779335022,0.3110584616661072,0.0074335006065666676,0.9530701637268066,0.9456366896629333,12.634132385253906,0.17967355251312256,0.4714280962944031,0.2076406478881836,0.19220766425132751,0.9731500744819641
d2p1-val-md3048-3-000297-clean,,val,md3048,C,296,297,clean,Clean,0.0,right,d2p1-val-md3048-C-00038,True,0.9502052068710327,255.42373657226562,0.9502052068710327,0.004709417931735516,0.05926946550607681,0.9138725511729717,0.2651951313018799,0.5028185248374939,0.5001557469367981,0.431988388299942,0.1564786285161972,True,0.12990044057369232,0.31018564105033875,0.004343346692621708,0.9502052068710327,0.9458618760108948,12.649499893188477,0.15162022411823273,0.4927927851676941,0.21648259460926056,0.19603408873081207,0.9371839165687561
d2p1-val-md3048-3-000304-clean,,val,md3048,C,303,304,clean,Clean,0.0,right,d2p1-val-md3048-C-00039,True,0.9583557844161987,255.66494750976562,0.9583557844161987,0.004546708427369595,0.059764932841062546,0.930931705981493,0.2291688323020935,0.5049461722373962,0.49917706847190857,0.44054973125457764,0.15788534283638,True,0.1284894496202469,0.3137350082397461,0.004108961205929518,0.9583557844161987,0.9542468190193176,12.660157203674316,0.1612192988395691,0.5302510857582092,0.2537594437599182,0.07978654652833939,0.9454097747802734
d2p1-val-md3048-3-000311-clean,,val,md3048,C,310,311,clean,Clean,0.0,bottom,d2p1-val-md3048-C-00040,True,0.9678916931152344,255.8731231689453,0.9678916931152344,0.004344214219599962,0.06035284325480461,0.9535223776474595,0.17803427577018738,0.4975937008857727,0.49530935287475586,0.4374527037143707,0.1586141437292099,True,0.12691442668437958,0.3178763687610626,0.002701899502426386,0.9678916931152344,0.9651898145675659,12.689512252807617,0.15177381038665771,0.5451166033744812,0.2519507110118866,0.1390729695558548,0.9549541473388672
d2p1-val-md3048-3-000318-clean,,val,md3048,C,317,318,clean,Clean,0.0,top,d2p1-val-md3048-C-00041,True,0.9525285959243774,255.65977478027344,0.9525285959243774,0.004406904336065054,0.05941038951277733,0.924218101426959,0.2003418505191803,0.5058084726333618,0.497702032327652,0.4370127022266388,0.1574380099773407,True,0.12790243327617645,0.3117624521255493,0.003423989051952958,0.9525285959243774,0.9491046071052551,12.692487716674805,0.15010736882686615,0.5653754472732544,0.22699201107025146,0.22581228613853455,0.9567883014678955
d2p1-val-md3048-3-000325-clean,,val,md3048,C,324,325,clean,Clean,0.0,right,d2p1-val-md3048-C-00042,True,0.9505087733268738,255.57440185546875,0.9505087733268738,0.004638027399778366,0.05927644670009613,0.9233044013381004,0.25261038541793823,0.49972954392433167,0.4970300495624542,0.4529205560684204,0.15341416001319885,True,0.1291951686143875,0.3104947507381439,0.004558885004371405,0.9505087733268738,0.945949912071228,12.67103385925293,0.19316209852695465,0.5645492076873779,0.22787092626094818,0.1892380714416504,0.9573323130607605
d2p1-val-md3048-3-000331-clean,,val,md3048,C,330,331,clean,Clean,0.0,top,d2p1-val-md3048-C-00043,True,0.9455752968788147,255.47462463378906,0.9455752968788147,0.004616145510226488,0.058980200439691544,0.9150962717831135,0.2490076720714569,0.49508434534072876,0.49689117074012756,0.4535932242870331,0.15275433659553528,True,0.1297229826450348,0.30845746397972107,0.004688586574047804,0.9455752968788147,0.9408867359161377,12.677875518798828,0.16113398969173431,0.5941921472549438,0.18764103949069977,0.26907286047935486,0.9629760384559631
d2p1-val-md3048-3-000338-clean,,val,md3048,C,337,338,clean,Clean,0.0,right,d2p1-val-md3048-C-00044,True,0.9540587067604065,255.43634033203125,0.9540587067604065,0.0048036412335932255,0.05950246378779411,0.9239696804434061,0.27978163957595825,0.49807029962539673,0.498486191034317,0.43767404556274414,0.15959392488002777,True,0.1313435584306717,0.31104448437690735,0.005306486040353775,0.9540587067604065,0.948752224445343,12.654775619506836,0.1767677515745163,0.4899342358112335,0.20350567996501923,0.1438986212015152,0.9607963562011719
d2p1-val-md3048-3-000345-clean,,val,md3048,C,344,345,clean,Clean,0.0,bottom,d2p1-val-md3048-C-00045,True,0.9397085309028625,255.13973999023438,0.9397085309028625,0.004892602097243071,0.058628808706998825,0.9028117842972279,0.30281955003738403,0.4947904944419861,0.49540576338768005,0.4503597617149353,0.15176019072532654,True,0.1319349706172943,0.305467426776886,0.005247167777270079,0.9397085309028625,0.9344613552093506,12.705163955688477,0.14577308297157288,0.5680943131446838,0.19131328165531158,0.2713746130466461,0.9601953625679016
d2p1-val-md3048-3-000352-clean,,val,md3048,C,351,352,clean,Clean,0.0,left,d2p1-val-md3048-C-00046,True,0.9343017935752869,254.81503295898438,0.9343017935752869,0.004997527226805687,0.05831784009933472,0.8825041949748993,0.3218753933906555,0.5014222264289856,0.49640539288520813,0.43125462532043457,0.15513914823532104,True,0.13227485120296478,0.3034398555755615,0.0065347556956112385,0.9343017935752869,0.9277670383453369,12.64354133605957,0.1641550064086914,0.5763155221939087,0.20373529195785522,0.12550130486488342,0.9245594143867493
d2p1-val-md3048-3-000359-clean,,val,md3048,C,358,359,clean,Clean,0.0,left,d2p1-val-md3048-C-00047,True,0.9452060461044312,255.33773803710938,0.9452060461044312,0.004826898220926523,0.05895640701055527,0.9091376289725304,0.2904404103755951,0.49986809492111206,0.49544277787208557,0.43902450799942017,0.15684112906455994,True,0.1303340643644333,0.30812519788742065,0.0057690925896167755,0.9452060461044312,0.9394369721412659,12.687995910644531,0.1812707930803299,0.5307217836380005,0.2380378693342209,0.15146005153656006,0.9685559272766113
d2p1-val-md3048-3-000366-clean,,val,md3048,C,365,366,clean,Clean,0.0,right,d2p1-val-md3048-C-00048,True,0.9565661549568176,255.6165313720703,0.9565661549568176,0.004734182730317116,0.05964411422610283,0.9311944134533405,0.2695249319076538,0.49878618121147156,0.49705860018730164,0.44265982508659363,0.14905299246311188,True,0.12919065356254578,0.3127744495868683,0.005137814674526453,0.9565661549568176,0.9514283537864685,12.647555351257324,0.20811575651168823,0.4063648581504822,0.23684945702552795,0.021812748163938522,0.9464444518089294
d2p1-val-md3048-3-000373-clean,,val,md3048,C,372,373,clean,Clean,0.0,top,d2p1-val-md3048-C-00049,True,0.9590075612068176,255.6554412841797,0.9590075612068176,0.004790558945387602,0.0597882978618145,0.9379971493035555,0.2803407609462738,0.49920448660850525,0.4989207088947296,0.4371349811553955,0.15610423684120178,True,0.12926113605499268,0.31364354491233826,0.006436147261410952,0.9590075612068176,0.9525713920593262,12.558392524719238,0.2764856815338135,0.42950522899627686,0.26830852031707764,0.00985695794224739,0.938805103302002
d2p1-val-md3048-3-000416-clean,,val,md3048,C,379,416,clean,Clean,0.0,left,d2p1-val-md3048-C-00050,True,0.7229572534561157,220.58294677734375,0.7229572534561157,0.0070332251489162445,0.04817412421107292,0.4488980174064636,0.5620036125183105,0.5241125226020813,0.4997262954711914,0.4069388806819916,0.15934090316295624,True,0.14508244395256042,0.23295821249485016,0.019503261893987656,0.7229572534561157,0.7034540176391602,12.588398933410645,0.21260789036750793,0.4951273500919342,0.20909112691879272,0.13617900013923645,0.9090501070022583
d2p1-val-md3048-3-000423-clean,,val,md3048,C,422,423,clean,Clean,0.0,left,d2p1-val-md3048-C-00051,True,0.9068753719329834,253.6214599609375,0.9068753719329834,0.005111856386065483,0.056717488914728165,0.8345513492822647,0.3437023460865021,0.5070141553878784,0.4939960837364197,0.4169873595237732,0.16618336737155914,True,0.1354631930589676,0.2921667695045471,0.009693922474980354,0.9068753719329834,0.8971814513206482,12.56943130493164,0.2002580165863037,0.5513103008270264,0.19374674558639526,0.13316328823566437,0.9566771984100342
d2p1-val-md3048-3-000430-clean,,val,md3048,C,429,430,clean,Clean,0.0,top,d2p1-val-md3048-C-00052,True,0.9217554926872253,254.35885620117188,0.9217554926872253,0.005135888233780861,0.057569075375795364,0.8688338212668896,0.3440752923488617,0.5045499205589294,0.4952867031097412,0.41369280219078064,0.1689477562904358,True,0.13471391797065735,0.29779335856437683,0.007775704376399517,0.9217554926872253,0.9139797687530518,12.556960105895996,0.19960243999958038,0.6356086730957031,0.2084701955318451,0.17720697820186615,0.9664993286132812
d2p1-val-md3048-3-000436-clean,,val,md3048,C,435,436,clean,Clean,0.0,left,d2p1-val-md3048-C-00053,True,0.927906334400177,254.51766967773438,0.927906334400177,0.005236110184341669,0.05792918801307678,0.8842006772756577,0.35621821880340576,0.5014293193817139,0.4945942461490631,0.42203885316848755,0.16019226610660553,True,0.13535378873348236,0.29976195096969604,0.008935222402215004,0.927906334400177,0.9189711213111877,12.589922904968262,0.18146558105945587,0.5922727584838867,0.21329109370708466,0.1716282069683075,0.9065905213356018
d2p1-val-md3048-3-000443-clean,,val,md3048,C,442,443,clean,Clean,0.0,bottom,d2p1-val-md3048-C-00054,True,0.9404798150062561,255.10995483398438,0.9404798150062561,0.005129403434693813,0.05866088718175888,0.9069422706961632,0.341831773519516,0.5001159906387329,0.4958152174949646,0.43348896503448486,0.1555849015712738,True,0.132717102766037,0.30540117621421814,0.008278489112854004,0.9404798150062561,0.9322013258934021,12.633182525634766,0.1818966269493103,0.5841108560562134,0.2096753865480423,0.11799970269203186,0.9512860178947449
d2p1-val-md3048-3-000450-clean,,val,md3048,C,449,450,clean,Clean,0.0,right,d2p1-val-md3048-C-00055,True,0.9148565530776978,253.11758422851562,0.9148565530776978,0.005771581083536148,0.05721639469265938,0.8476961255073547,0.4212075173854828,0.49985891580581665,0.49584779143333435,0.4310135841369629,0.15758970379829407,True,0.14072968065738678,0.2930069863796234,0.015884490683674812,0.9148565530776978,0.8989720344543457,12.624515533447266,0.1739051342010498,0.6086820960044861,0.16478171944618225,0.27058419585227966,0.9560293555259705
d2p1-val-md3048-3-000457-clean,,val,md3048,C,456,457,clean,Clean,0.0,top,d2p1-val-md3048-C-00056,True,0.846103847026825,242.37078857421875,0.846103847026825,0.006618301384150982,0.05394912511110306,0.6758565306663513,0.4897010624408722,0.5032481551170349,0.496633917093277,0.43177521228790283,0.15410524606704712,True,0.1539248824119568,0.2655021846294403,0.02102970890700817,0.846103847026825,0.8250741362571716,12.576095581054688,0.18847329914569855,0.5909898281097412,0.15478375554084778,0.3372587263584137,0.9423574805259705
d2p1-val-md3048-3-000464-clean,,val,md3048,C,463,464,clean,Clean,0.0,top,d2p1-val-md3048-C-00057,True,0.9208131432533264,253.62257385253906,0.9208131432533264,0.005378351081162691,0.057572100311517715,0.8544585406780243,0.3733940124511719,0.4992867112159729,0.49842944741249084,0.4242512583732605,0.16235531866550446,True,0.13790734112262726,0.2964506149291992,0.00813309382647276,0.9208131432533264,0.9126800298690796,12.64544677734375,0.1265546828508377,0.5662527084350586,0.1768648624420166,0.2108316272497177,0.9591052532196045
d2p1-val-md3048-3-000471-clean,,val,md3048,C,470,471,clean,Clean,0.0,bottom,d2p1-val-md3048-C-00058,True,0.9222927689552307,253.6837615966797,0.9222927689552307,0.005708827171474695,0.057627178728580475,0.8589257448911667,0.420266330242157,0.4988285303115845,0.5035353899002075,0.440704345703125,0.155680313706398,True,0.13810312747955322,0.29679620265960693,0.01071979384869337,0.9222927689552307,0.9115729928016663,12.657943725585938,0.14989887177944183,0.5021393299102783,0.2339095026254654,0.09063129872083664,0.9121968150138855
d2p1-val-md3048-3-000478-clean,,val,md3048,C,477,478,clean,Clean,0.0,top,d2p1-val-md3048-C-00059,True,0.9006699919700623,252.34371948242188,0.9006699919700623,0.005834258161485195,0.0564010888338089,0.814770869910717,0.43995845317840576,0.5065587759017944,0.4997924268245697,0.42829325795173645,0.15390364825725555,True,0.13962943851947784,0.2884858548641205,0.012114917859435081,0.9006699919700623,0.8885550498962402,12.684185028076172,0.15389077365398407,0.553656280040741,0.21509785950183868,0.23905327916145325,0.941437304019928
d2p1-val-md3048-3-000485-clean,,val,md3048,C,484,485,clean,Clean,0.0,right,d2p1-val-md3048-C-00060,True,0.9541876316070557,255.32215881347656,0.9541876316070557,0.00495859794318676,0.059511490166187286,0.923577593639493,0.30476781725883484,0.505382776260376,0.4978814125061035,0.430895060300827,0.15116634964942932,True,0.13218426704406738,0.31079185009002686,0.007477996870875359,0.9541876316070557,0.9467096328735352,12.665818214416504,0.17620530724525452,0.5250585079193115,0.2183198481798172,0.09230921417474747,0.9089252948760986
d2p1-val-md3048-3-000492-clean,,val,md3048,C,491,492,clean,Clean,0.0,top,d2p1-val-md3048-C-00061,True,0.9548982977867126,255.5596160888672,0.9548982977867126,0.0047057257033884525,0.059548359364271164,0.9299098923802376,0.2603685259819031,0.5017812252044678,0.49911266565322876,0.4166826605796814,0.15725897252559662,True,0.1300291121006012,0.3118302524089813,0.0052778152748942375,0.9548982977867126,0.9496204853057861,12.622320175170898,0.157733753323555,0.5442325472831726,0.17604033648967743,0.206674724817276,0.9107670187950134
d2p1-val-md3048-3-000498-clean,,val,md3048,C,497,498,clean,Clean,0.0,left,d2p1-val-md3048-C-00062,True,0.9484250545501709,255.57774353027344,0.9484250545501709,0.004548255354166031,0.05915215238928795,0.9210488758981228,0.23386067152023315,0.5063024163246155,0.4961701035499573,0.41597431898117065,0.157172292470932,True,0.12869293987751007,0.30990973114967346,0.004849740769714117,0.9484250545501709,0.9435753226280212,12.704095840454102,0.15382006764411926,0.5214641690254211,0.21728603541851044,0.15746980905532837,0.9369161128997803
d2p1-val-md3048-3-000505-clean,,val,md3048,C,504,505,clean,Clean,0.0,top,d2p1-val-md3048-C-00063,True,0.9557144641876221,255.739501953125,0.9557144641876221,0.0045539322309195995,0.05959001183509827,0.9400752484798431,0.23520918190479279,0.49757546186447144,0.50058513879776,0.4139675199985504,0.1547359824180603,True,0.12784132361412048,0.3129343092441559,0.004320429638028145,0.9557144641876221,0.9513940215110779,12.668855667114258,0.16744667291641235,0.5780248641967773,0.17660114169120789,0.21977220475673676,0.9642133116722107
d2p1-val-md3048-3-000512-clean,,val,md3048,C,511,512,clean,Clean,0.0,right,d2p1-val-md3048-C-00064,True,0.9636720418930054,255.777099609375,0.9636720418930054,0.004595042206346989,0.06008148938417435,0.9499793509021401,0.238766610622406,0.4979642629623413,0.5003297328948975,0.4253654479980469,0.15683060884475708,True,0.12826651334762573,0.31577277183532715,0.004050596617162228,0.9636720418930054,0.9596214294433594,12.67601490020752,0.16673608124256134,0.5610786080360413,0.1886531412601471,0.20104552805423737,0.932891309261322
d2p1-val-md3048-3-000519-clean,,val,md3048,C,518,519,clean,Clean,0.0,top,d2p1-val-md3048-C-00065,True,0.9605562686920166,255.783935546875,0.9605562686920166,0.004591416567564011,0.05988558754324913,0.9461115803569555,0.24211885035037994,0.5019522309303284,0.4993497133255005,0.41572725772857666,0.15635675191879272,True,0.1273234635591507,0.31495746970176697,0.003666497766971588,0.9605562686920166,0.9568897485733032,12.697922706604004,0.17725224792957306,0.5515015125274658,0.19774116575717926,0.24933744966983795,0.95768803358078
