category,filename,bytes,rows,sha256
max_score,md3023-1_max_score.txt,4580,916,6ca3ac8d7880e5996c62069c240dd73eba726bc1ceb41be4bb57c412c72cc44d
collaboration_diagnostics,md3023-1_plain_collaboration.csv,81019,917,f2fbcbfe1f6445fc9e439fc9636c867d3e9b12be3109f584f77417983bca8a7a
time,md3023-1_time.txt,8244,916,22304e49d6daa9d37c93535052c84b3dbbaea05e16ad10ad9460b7db2dae0ecf
bbox,md3023-2.txt,12824,916,34e9f1504ea2b226cb756e78c2e6d08b4de6cff87309a826e6be6d1889397c87
apce,md3023-2_APCE.txt,6406,916,b509baaead0ef3a669c857b5a2fe3bc6aea897e733058cef6290bd0079f2681c
max_score,md3023-2_max_score.txt,4580,916,ebf0f3e3c08988296d873dcc11bdce17092d6adf96aa861f517506e197182e1d
collaboration_diagnostics,md3023-2_plain_collaboration.csv,81007,917,6a02cf8a383c74e45ffeabaec8799a2f2520f6f0de31577774e566ea3d270bd1
time,md3023-2_time.txt,8244,916,a43900dde6cd5796864e7f7961b59f7478ef9a853d59c1965ca864a633a045cf
bbox,md3023-3.txt,12824,916,c46e8322ff30188a3183a7b33e17cd0d437253344a8c8c8b534878c177c78cd3
apce,md3023-3_APCE.txt,6389,916,79642cbb2d4012feacd503fc99cab524d2acf64239a0df6c98d2b4f51c440e8e
max_score,md3023-3_max_score.txt,4580,916,385a2bb1f3b688bc69f26c8bd7e0380efb730f7d65ccc7ed8ccc4e22071d99b3
collaboration_diagnostics,md3023-3_plain_collaboration.csv,81028,917,cbfa074dd2e73a3ed457c20a3054ddd483301a7b15136f32d78a21e72f10ee3c
time,md3023-3_time.txt,8244,916,4b87ea3d30c1fd3fce40eb9e1237607218fb3146b7718b4428f56f6b5ad54619
bbox,md3024-1.txt,11600,829,a412879cacfb68922aa479b3cd2c7b5a24d07f086d58b7a66a26fe0e3fb91942
apce,md3024-1_APCE.txt,5801,829,f82d287e9c1b06a2e81473fd650530800fa92e7145db11ed5c981dccd6964baa
max_score,md3024-1_max_score.txt,4145,829,b9fb726d05bd2340597a702d2fa8267a331a1556a8f3d4eccc752a51380afb5a
collaboration_diagnostics,md3024-1_plain_collaboration.csv,73354,830,849437e7ca5a5b79439a1d7c94253812cf54e14808f6713e8aab9356ca6d1b93
time,md3024-1_time.txt,7461,829,bd236af1acf0077bc24355566b811513e3503b0ac7f35471760bb61f9a791f73
bbox,md3024-2.txt,11606,829,f7364151e76109c84308f01c094ad0575ccdbc6683f56f67efc84ed044f2ea29
apce,md3024-2_APCE.txt,5801,829,ae18f9a3c4e257fc1c9b26d56a14eeded40b2ba92d2d2320dcb323eb23fb715c
max_score,md3024-2_max_score.txt,4145,829,b4248d4becdcf9c6ec36052070d1624833c9b6779fb44a88d03f782ffeb3cc36
collaboration_diagnostics,md3024-2_plain_collaboration.csv,73344,830,9aed18c9a7719571f2943ffc264e3ade955d4402357f61241d495eafcfc512aa
time,md3024-2_time.txt,7461,829,46d94c02faff4dcfb3c57a85bfc9eedc7b1aa96250aaa67d9d9eaae966cd571b
bbox,md3024-3.txt,11606,829,f04e6173a4405dc68c2fc966c06341bb36e58b2bc4b2ea2444a44c3f5b840460
apce,md3024-3_APCE.txt,5801,829,65142d931ec6ebf6f93612456e81cbba678bec0242e78e201241fc5b99913a1b
max_score,md3024-3_max_score.txt,4145,829,7ab84f47ad21af213aaec3e86701e442677dfe37808c7240fc938f1855c8c980
collaboration_diagnostics,md3024-3_plain_collaboration.csv,73319,830,29c3fed63f5fc6f5f210dc0907d16e878b67b565a20159c081a596f9a68f35db
time,md3024-3_time.txt,7461,829,a1bb5add3e6c033950810c1a447d22fbf99ad362569d85efddfa51853f891e40
bbox,md3025-1.txt,3620,250,be3517c0fa2e9f92d646d95bbfc8d418f3910a44a0b9680f670a7ab8b4d9b4ca
apce,md3025-1_APCE.txt,1746,250,768599b5b0187316d66ae7422bd6cb1f70fa7d927b7ff23f2b146ecc1a2a7c43
max_score,md3025-1_max_score.txt,1250,250,1182b91000a210f2ae7f151bdc42d34ce5e0e5cf4a0194698e77d14b18242649
collaboration_diagnostics,md3025-1_plain_collaboration.csv,22162,251,3462a1d5dbbbe6d18aa2116b6018a47ad28413c3c841fa1fdda27c8362ab59b4
time,md3025-1_time.txt,2250,250,ee3f425d411393bbf631f11d45878c30255d396b0a2aecd80d3d3113947e8856
bbox,md3025-2.txt,3565,250,b4e3f866ceab6ede40873732517f2d416103405dfc296ffa9a7c5b3ad0429d60
apce,md3025-2_APCE.txt,1748,250,3c073af6582ea5170932a9dd17b4f593dec2ac3b901c6e70fa9e6bae3fc6dade
max_score,md3025-2_max_score.txt,1250,250,7fc34f40f2c10d64ded296fb214e1252b0fec662d391a68c5b6e53f79dfcdb26
collaboration_diagnostics,md3025-2_plain_collaboration.csv,22141,251,ff2b764228998c8f6215a2ad31d9c318d14698fe310ed6a2b2cfd8e874bf7aa3
time,md3025-2_time.txt,2250,250,cea9a282e824205b3b0b02e13e910a8d0258f99ff9cac29f567e186a2570542d
bbox,md3025-3.txt,3500,250,d9d7b647755c40e5b064e0d31336252ffba3793d91dcc15a2809f04bef150a98
apce,md3025-3_APCE.txt,1748,250,10b85cc8705040ba83f3e162104c3bd6ea51532ffcb0280fca26d60473524530
max_score,md3025-3_max_score.txt,1250,250,18b34878742e8f875c69af6b4d10d340864f4cce828a25eae0a94e93954d3aea
collaboration_diagnostics,md3025-3_plain_collaboration.csv,22148,251,eb1d5b850adac8cff138aa3aaa006e0503294a67eed58214345681dfb497ce09
time,md3025-3_time.txt,2250,250,7188510e0638b3cb7dee971591ebe7bb82725e141ed98653fcffc496edc98826
bbox,md3028-1.txt,15246,1089,45cd94260721e2e8599dcdf0367517ed32a612097f97b9e1787b449bf2170622
apce,md3028-1_APCE.txt,7168,1089,8c1e92677dcd6a4a20a071cfe8e10ba5c6ea7af850cce4c56d009d847667fb77
max_score,md3028-1_max_score.txt,5445,1089,c5eec0ed98fe1baad5240e24c8d26ae26f9cbab60581568802a2f2b571a9b644
collaboration_diagnostics,md3028-1_plain_collaboration.csv,96409,1090,f8a1652ce573024defe11083d522dc9477aa4fad5aa1d553e197c7356a943642
time,md3028-1_time.txt,9801,1089,ed452f81e5e54a8aae57659b4d14bd9b2b7a113d418b01b8d7b8506063168186
bbox,md3028-2.txt,15191,1089,135bd8d9e8a9fd15f5a8a0863f59dd3fa3fe23b662f589b592fdbc2c506b8847
apce,md3028-2_APCE.txt,7427,1089,e56743c4d0611cfa0721de7ee3d6f6e9d88b6fe909720b0e8f91d4d9e05fde39
max_score,md3028-2_max_score.txt,5445,1089,dbbffaec8a6bac9c9f3363d91b902d8cc26bcbddec9a5e629ce47ea2794486bc
collaboration_diagnostics,md3028-2_plain_collaboration.csv,96431,1090,4090d12389509ef4cc020b27030ac66294fe10649ef9fe7ce8b841978b90f2ab
time,md3028-2_time.txt,9801,1089,847e13d72710754f0c69fbaffb5b056e78c2c1bedf8ef09961446ed46f865f05
bbox,md3028-3.txt,15246,1089,9c760dd5275d33afa99e33c3ee02738508a567a2ec682aa2d487426528732109
apce,md3028-3_APCE.txt,7492,1089,4bd6a8f85363b3d1a39f5616eee6139c066e571536a1afb80224ac707efafad8
max_score,md3028-3_max_score.txt,5445,1089,802dbce795670de251134370e453fea4c8a59fe02e14e983058e08c487b49f9d
collaboration_diagnostics,md3028-3_plain_collaboration.csv,96343,1090,21dafd16075ba80939aadb0f668183bd5f2bb87a5e0d6fec8bcf206895c3f334
time,md3028-3_time.txt,9801,1089,0daf38e673da097df8415fefcef66ca63914a3c909acce8f794f1fad4c26265b
bbox,md3029-1.txt,13496,964,9d6ceae6c84544656c102bbe34c79b0b4ecaf9e0d3347d8964f7a404b6c20b97
apce,md3029-1_APCE.txt,6746,964,9a771a2fa9faa91840216dc3dd81562fe0167c85b5958e474b8b22678cef2ff9
max_score,md3029-1_max_score.txt,4820,964,37f7ab2c594170c075fc5f7d30c886e4c3cf2468aa6a6f90edac885b82f59b75
collaboration_diagnostics,md3029-1_plain_collaboration.csv,85293,965,c6b90d2ac228c29b91a0ba2a59698ad8e03df860e9355a59875da5af7a31e06f
time,md3029-1_time.txt,8676,964,27cb7a0aee3cdf690b4395dd479bfeefaa2b52a1dcdb7105e02680e2816ad09a
bbox,md3029-2.txt,14496,964,d941c9c741f5da45aa46c07d82a15146d9ae10286d3e64b4622f136c3101cb31
apce,md3029-2_APCE.txt,6746,964,eeb92c77623c1604d84326dd5bac126c567778402a103b1acc09439e352987be
max_score,md3029-2_max_score.txt,4820,964,078f640dbb360814ca04de84c0e266845dc035be2010e087169e4ac0d434c49b
collaboration_diagnostics,md3029-2_plain_collaboration.csv,85438,965,a97b5e8bd1314740ff388a3854c8dcd2eb1c839a724c67e2e86119c437bf5270
time,md3029-2_time.txt,8676,964,4b97aa82b7c0789adc502a11015e661bdb96c9841c3d6eba9ae10ed2f1691d23
bbox,md3029-3.txt,13544,964,ea39ab42242cb2a8a428a5a74ee2821efc6fb52bace4e9e53bcfd681d28da4ae
apce,md3029-3_APCE.txt,6746,964,5ce0f541153d46d3b650d828bc04d2c228941195e67f77a921c8ec4b41e58d4a
max_score,md3029-3_max_score.txt,4820,964,7546f6c0d2d264508bc86724f70c80c2c507fd610b9f60945e8617f2ea9a0c4f
collaboration_diagnostics,md3029-3_plain_collaboration.csv,85365,965,90b98154be854e95418acceeaa240dbea59d76809b852179a6c0aabff141b270
time,md3029-3_time.txt,8676,964,3b20f7b157b14e12ab218b5b3ed7a3f133a34c8b1664cc4d393ed0ffb1200d2a
bbox,md3033-1.txt,6753,482,e115d173f00fc5eb7d8626750da95ec73da782729d178ed4d3dfa2a5ea9593f3
apce,md3033-1_APCE.txt,3371,482,d97217dd5b4bd9e546fd59376b6f8fafcacb29744b28e07aed6780002b9e1d07
max_score,md3033-1_max_score.txt,2410,482,e088613b93f753b93b9f80c2da9e576a17af5260339646d153e57002bb7ee12f
collaboration_diagnostics,md3033-1_plain_collaboration.csv,42614,483,c7095cbcb592cfb934da39b7aad3c3d9a4c2849292e41126b9338c7378403364
time,md3033-1_time.txt,4338,482,20e82e804f9338dd6704057bf547c70104297ed1cff9dd2f1c5307fb42bcfa98
bbox,md3033-2.txt,6735,482,f62c1d18ee95f643be9ff9eb459eebc2867dc92fae19d11549d099d660e4b24f
apce,md3033-2_APCE.txt,3258,482,404a0b49c39e0522e8d3664752fd3abf840a655b965fe0af097446d0631f124e
max_score,md3033-2_max_score.txt,2410,482,4dfe6c58b7eaecc40ec652a6def2ee36f6941e7c31a6773d7bafaf1283aca0a5
collaboration_diagnostics,md3033-2_plain_collaboration.csv,42669,483,65dcd52e45f396c915347d0edfd464d4f9fd9084a133425cca848221982d94ec
time,md3033-2_time.txt,4338,482,f7c61855f714385bc1dac56158de97b3f19ede4fbe6aeedd5f4aceceabac46ff
bbox,md3033-3.txt,6748,482,5026cfe42f024673f23b37464f248ddad47029914e3c4a0effcfef270c28eefd
apce,md3033-3_APCE.txt,3371,482,041320de6253ae88aaf019cfe23fa8232f7c564660b9a8e84ecd2162c2c8ce15
max_score,md3033-3_max_score.txt,2410,482,022be2b71f4238530ace6adb6374fd286dfee84457afac76e62ae1d7dff72035
collaboration_diagnostics,md3033-3_plain_collaboration.csv,42666,483,d2979508313fc334799ee51d275d3c9cbab74da724e59c6e52775394bd457814
time,md3033-3_time.txt,4338,482,0dfe3290c1d24bf824da7d0b7066e9bbb2b975959a01722131ac391fe08fd483
bbox,md3037-1.txt,10858,781,3d1d9d3747f89f864257b54f091e6940e555b502460de98d734962342f3319b2
apce,md3037-1_APCE.txt,5379,781,edf6ad46d7a06cf83f400693e6585cdd01687c3cf6d510aa26d4eb274166ae65
max_score,md3037-1_max_score.txt,3905,781,593465dd85d6eccf4295e62037281c4c1569db91f4d659cb2a09f43161f081d3
collaboration_diagnostics,md3037-1_plain_collaboration.csv,69109,782,e7d3e93ae14e4114a15d08e060e44a7dfcd930d8fe224977678d925c7eb46a08
time,md3037-1_time.txt,7029,781,3dee5b4cccd9df78813a0771295b648cf43a81c94fc3bb32276a39baa046e25c
bbox,md3037-2.txt,10934,781,ef36cd853cafb12022005f7ecacb8a98e643a0701248bf3322e902a0686f5183
apce,md3037-2_APCE.txt,5396,781,f21b5b3047ce5e2a26da1cc70049efe15ac00f8d506b745be541812149f1a4e7
max_score,md3037-2_max_score.txt,3905,781,60582c1fd66a7f3bbf2f498a17beda4e33dc2417f7324394a2ea326a128dbb82
collaboration_diagnostics,md3037-2_plain_collaboration.csv,69095,782,c52aeb1e4c1707e0555572dd7902654a1f260ea567a57232410443f466b3e022
time,md3037-2_time.txt,7029,781,18dbe3d646f4836f8c067c7fa3ea15524e1dc6084c35d2939962f4409440ef45
bbox,md3037-3.txt,10934,781,31d730776c9570dacd129e338055d4f76dd4a1c794e5d438cb2516cb5658b59f
apce,md3037-3_APCE.txt,5465,781,e6bd384e6eb8f499cd92858385037f3eb34f28946c9596c61b66c22da826b406
max_score,md3037-3_max_score.txt,3905,781,e298de62b4b0579f30b533b2bef6e2673c693273d3eb604cbea6a72a1551c07e
collaboration_diagnostics,md3037-3_plain_collaboration.csv,69133,782,45ed9ba1f224a85c1c26b1062501d28b7e836a8e0807443cb46721b8e250720b
time,md3037-3_time.txt,7029,781,5a1bf2db24b08ecb2958ae5a0288703bd4b401ff56eb248d14d558a50c0ce30b
bbox,md3039-1.txt,8485,606,a5a22383f56fe07ca5079aa6dc38c359729144f972d39799c0664550372e9e35
apce,md3039-1_APCE.txt,4240,606,a99fccea96e11eec404bcc04212d05f89c40e11016dbf9d1f88ebd890992c878
max_score,md3039-1_max_score.txt,3030,606,b3a8a4df6619d60d0fcd31a8f9fae36c71685763bfb31f85988d35d16d4c013c
collaboration_diagnostics,md3039-1_plain_collaboration.csv,53681,607,9b36340d09ae405ce57c99ade9efd977dbfb6abe9dc2a7aeb5e5a0eef6a679d1
time,md3039-1_time.txt,5454,606,68c34a776fa0ed39bfdfa6b48654f5a7aa1b10193bc6b8cdc98ad2c026f657be
bbox,md3039-2.txt,9090,606,029203c74e1234347422fa846e0471f3564885f3b932813fc7b4f88d8ff8c4ed
apce,md3039-2_APCE.txt,4239,606,4986dba9e8d3c2f1a9ae691db578e8d3452a70de0914fd3f7d1881d6979eac75
max_score,md3039-2_max_score.txt,3030,606,da984bb6aa1282d232f73f2584f6e0a78278d9148e5cc1a3a8a8bf1d71d830b9
collaboration_diagnostics,md3039-2_plain_collaboration.csv,53618,607,603c88470365b0086b0a88726abbf17b8bd94a59806ecc18ea235bc441c28494
time,md3039-2_time.txt,5454,606,3db01e8aca80ac7d58ddf1fc011cf018ce59b76ec156de89914cefab1aab6406
bbox,md3039-3.txt,8528,606,cd75cd52a390a062a6f408e329ee75bb68dd0296cf82d9857dcc049e229ee916
apce,md3039-3_APCE.txt,4146,606,8e121203097e5de1e5986449b71c98859a45dafd166c9c13630d91651c12d7ae
max_score,md3039-3_max_score.txt,3030,606,b0476484b33dcbaa234de33e1cb224d7c70f30ba01031499b71ded67c8745c96
collaboration_diagnostics,md3039-3_plain_collaboration.csv,53643,607,e80a97574a68a77c3d125073f0348d2560d51140992b8264148b29a67061f8ff
time,md3039-3_time.txt,5454,606,4d74fe537f8d31c25bf47eef090f67b0bf031f8eb57ee4e1bf99ab28c876bef1
bbox,md3041-1.txt,4438,317,4ad925165e79c7b12695d7cff3f5468ed6a886305515274ae98ada0ed822234f
apce,md3041-1_APCE.txt,1949,317,90df8a309d2afca0a3b935ca7a6596a6b10e03e3fec46e8e87918b5068b77a89
max_score,md3041-1_max_score.txt,1585,317,27429df95a0d529d8f4bc275d3d27cb185e0b3d13dadf6f4920fafe93bb8a34b
collaboration_diagnostics,md3041-1_plain_collaboration.csv,28077,318,1b47d58fac4d2a21bd1e6fb1bbf5fb5d156bd8033305294eb5b9f18c8fc2312c
time,md3041-1_time.txt,2853,317,70e017e9013eb557ad921ffb2e76e9d5ded663aecede5e29727bca9b8902d8b1
bbox,md3041-2.txt,4198,317,8688411ed410f12c69361e3a3d36ad054fb557acf290f7cab6113a37addbc282
apce,md3041-2_APCE.txt,1982,317,64890e01d336ffea95505b1546920b70f4dac467e02eff12476228ab015360b8
max_score,md3041-2_max_score.txt,1585,317,ab03499e9e2fa8f4ccd5f6c3c92bac56c06feb2027e22ffb7dd37ccdb615ed8e
collaboration_diagnostics,md3041-2_plain_collaboration.csv,28089,318,dae5cbe71f6ea1cf48d47b0d13a57e17eb21ac58f4f98bbe20dc45365b5a402b
time,md3041-2_time.txt,2853,317,ae44b48fd41afd8a405932945e4d35dc3195ca5be6f8e55330184691873f5329
bbox,md3041-3.txt,4438,317,ae8fc680b607dcad8d0c3d4dbf87538a1bdfc8c9e22092809b4d618315385095
apce,md3041-3_APCE.txt,2081,317,d44c630e605913ae3bba5ee41a16c69750fd3d921a8b6b37ab563cd4c978c435
max_score,md3041-3_max_score.txt,1585,317,6d8c6d9aa670839eea33e15a73ba29853ed9875300716bd996cf2b1b78e5b46d
collaboration_diagnostics,md3041-3_plain_collaboration.csv,28072,318,dd73b22f1eed12be2e65478c10883d8959af231abf44b414b0b8a75a887fb10d
time,md3041-3_time.txt,2853,317,214e2d4889cebe3f568914c38b7efe935e15bc09cf8c4b5ffa3ac55c1cd28ddb
bbox,md3042-1.txt,7443,570,4764b6d0337a6df5f4de0a9b07cff470e5da68065f6c277766a0423ab09fbd8a
apce,md3042-1_APCE.txt,3535,570,552d9d8bcc64ffd1c5287aa71887725dc8f3772c87b0c5b1333a42a5f6d875ae
max_score,md3042-1_max_score.txt,2850,570,bc299fb64448ae10a273838060fc7b7afdbf06c267e9be1baa2caec06d7f94aa
collaboration_diagnostics,md3042-1_plain_collaboration.csv,50394,571,5f768739f50900f99127bcaffaca510df1f6bbb2b8770ec342a07016a5fa4f38
time,md3042-1_time.txt,5130,570,7e2207e5d8d9f4df50aafd2422e60ed25b90ec7ee6d955bbd17dabc94b535a35
bbox,md3042-2.txt,7563,570,9b41b7d1e1029e1f517b0a5f2d3121a9332c8d0e0dccc8d6dcada516a679da44
apce,md3042-2_APCE.txt,3538,570,3d3ed95de0a81a8467ad6deea520f97f89890ff5bb12f5cac7a56d033c514849
max_score,md3042-2_max_score.txt,2850,570,c8b2f0bbef91808beff8ddf13004d6d2c0177b8b799996b146fcadc3fcffda83
collaboration_diagnostics,md3042-2_plain_collaboration.csv,50365,571,b0cfd002e0c174ae7b05ab5d5f953ed55c893bb3e9c1646cc75a8c0c9d0f97ed
time,md3042-2_time.txt,5130,570,810c0a14c385efec35623af835d7ec160544ed700e09720ae880c5322a3b53c9
bbox,md3042-3.txt,7982,570,5437fba7aaff9a2a53bbc63b7656934e6ee5eaa37774032bebdf67476e20c22a
apce,md3042-3_APCE.txt,3592,570,109fee76e6b9350ac4e47999e023d5dcdd548aea77a8ee41bf9dfa5b8ea70aa3
max_score,md3042-3_max_score.txt,2850,570,103c4d37663c32288f341175f10f8d9721f37b144b2f789ebea640a5a99dba42
collaboration_diagnostics,md3042-3_plain_collaboration.csv,50364,571,ab586a2ab491812aaafc87210e3efade117d2207052968d3034c6beb9beeeb89
time,md3042-3_time.txt,5130,570,97c8fbeb56dc212040c073601da882944cfd708b25a67a8617d9b48c95fc0e22
bbox,md3043-1.txt,20020,1430,d3f426fe2e9b5310eec60e5f662dea89037ec36f061e10e848e54317da5b4b54
apce,md3043-1_APCE.txt,9789,1430,66e9767b7348c7544f34e9f0f4918c3dff0a61c59ea83c1bab74124c3ee7a9e4
max_score,md3043-1_max_score.txt,7150,1430,c26118c0f71b8d00b4fa11fa8302d9d48e2283cba3f2bb8b79e69ee9016fa318
collaboration_diagnostics,md3043-1_plain_collaboration.csv,126799,1431,01c6cc5f7abc5d18137a1004fcb1e8e3874a845420fc515ed7c0123731c2cedc
time,md3043-1_time.txt,12870,1430,94a8856123f4cade81aa8bd1292abddf1ba8b1f56904b80a29b7afeac21258d5
bbox,md3043-2.txt,20020,1430,2c1d8faa9c4cb2d3a55d3090f853340adc30690b86e3ea038056db276c476025
apce,md3043-2_APCE.txt,9405,1430,c9e93ee81ee782bf6866f857d08853bf675e7861658603c187cf0ee87aae8719
max_score,md3043-2_max_score.txt,7150,1430,453da3217b4088d19a211a2360d87da29225084f2bcdfa5c9afd36243c8d608f
collaboration_diagnostics,md3043-2_plain_collaboration.csv,126901,1431,b364584b59ef53548f307bd8755d1f402ff3634b75e6991c2f4f1371856db0df
time,md3043-2_time.txt,12870,1430,6ecb3cfadc3b9b5116a59632f684e834132dd94a95172902807f407ac9bba951
bbox,md3043-3.txt,20020,1430,2dbeee731f6a514c14d908fa6f3067a9e91cfdd43e981cf1f157f1a93cd73cdb
apce,md3043-3_APCE.txt,9686,1430,2cd58dcea9390a72b5ec6ce229706d1a0101d011fe247be91a3d1c22371da389
max_score,md3043-3_max_score.txt,7150,1430,6a2ddfaf19c6b70f2387315710f2f691305a950a4854e045fd6205bcd4bb0bd6
collaboration_diagnostics,md3043-3_plain_collaboration.csv,126766,1431,5b518732e377ee3f506b8e31e2100f745889f9a79a056aeeac941e2141e4b1a1
time,md3043-3_time.txt,12870,1430,acccb2f31934d9369fe3038688e5ae95bac27378d5b248292e4ba15b9f143a37
bbox,md3045-1.txt,8904,636,2b641f37138b074133bf8da1deb16d2f25d0c0c82a8c0a6cc9033ec9cc1bf851
apce,md3045-1_APCE.txt,4126,636,9e8817eeb179ebf6b67c7010b6f0d097aa1af2df1463f9dc047fcabc3d034e55
max_score,md3045-1_max_score.txt,3180,636,5ad70b1b09c80282df3745a23f37bd10e862531237f4ed4dba944fb54a08f30a
collaboration_diagnostics,md3045-1_plain_collaboration.csv,56240,637,c2a9037a7dfb845717da0cb66d2d9301296e79c93b1d0a0075b90bf866442f78
time,md3045-1_time.txt,5724,636,7aa09eea9d9bdbcdd700460fe6564ef131f680eda02cff35c34fafe6d7f95917
bbox,md3045-2.txt,8904,636,8c5f54e2ffd63356640c572cf839480d5c5ebf314e5c1b178d8cc665d0540fd4
apce,md3045-2_APCE.txt,4349,636,95255dfe431fa9c983045a8331cf2a80cdd149b349cfc07d25c2a0f3fceb1761
max_score,md3045-2_max_score.txt,3180,636,63007b79606861c85c2468d7df416940a35c7643322924a7b1d7fe2521f1c7aa
collaboration_diagnostics,md3045-2_plain_collaboration.csv,56274,637,89d7841e6510a36fb1929bff00e25904ac3f4489131e2921d42cc9485383d5d9
time,md3045-2_time.txt,5724,636,1b69d651e749fd15bc767ca1f4e18d1daabb2cf8c9c8298dc1560f06070534c8
bbox,md3045-3.txt,8891,636,ae845278cf3e73348fda3f1834581635ef4c42f05e2f3dd0aee6d785533de259
apce,md3045-3_APCE.txt,4449,636,52e534bcf47dce2b3e4e188c009fa958a0ff688891d06fd1bb1971ec5dd1ffc4
max_score,md3045-3_max_score.txt,3180,636,8507623dd99c38fb134c7d04c1e88d9971d3e571f89825abaa2feb36edfe647d
collaboration_diagnostics,md3045-3_plain_collaboration.csv,56284,637,e814ec04d69c7014290bed73981ea03dd401dd70884b8b6d88f2ced55264fa2b
time,md3045-3_time.txt,5724,636,be59ec22511ef4d222e688083327386b059be52a3e8d335643440af2cef8820d
bbox,md3046-1.txt,9962,708,a6c0bc695297d146e4529aa08a2ecbd5f1d6a377081f426aaa5309cfd5ab35dc
apce,md3046-1_APCE.txt,4926,708,6b6c48b455145d05abcb66c90ed1b4c7ba0c25e1b130f6d4f4d473884ab2bbe7
max_score,md3046-1_max_score.txt,3540,708,fd1ea49d2c18c879aa10c699c0d7375fa089dbfb63c66a3c987cf951e2fe808b
collaboration_diagnostics,md3046-1_plain_collaboration.csv,62677,709,aac9fbe1c92637a6d507fd4b9d5cd10d650a899550b1645793e698166fd0656b
time,md3046-1_time.txt,6372,708,ab75ceb29cbfb5af2eb5216d9888d207baf3829f5b03478c0d0b41895323cf74
bbox,md3046-2.txt,9912,708,0a9717e43d11aaccd4f8c7f59ccc375ccb82fdf9ff5de89dcd47fa2a466454ac
apce,md3046-2_APCE.txt,4889,708,3d32538f214449dc0ef88382c28ace9774080ae4fdd3fadc72b5a4c87adaf0f1
max_score,md3046-2_max_score.txt,3540,708,0a32619902cfe096d406e04a7cbf2dc59eb6037c29ac30a2007fd5a729cb3a1f
collaboration_diagnostics,md3046-2_plain_collaboration.csv,62642,709,9436701fed5d7c4ac9f8ad30e9ea8901e49be770a96fa39199d34d778bc0009c
time,md3046-2_time.txt,6372,708,d4ad371d2a9f035cd080e894e14dc9c279cab317edf044b70cc0222a6a3e631c
bbox,md3046-3.txt,9912,708,0ebd7f7e725a993307f9aff54695b7dc4c0ab9c7c86b8eb9eb7330091082881d
apce,md3046-3_APCE.txt,4952,708,3d2999296a0bde3441508f7f5d2102a7870315f8f81b89e15cd070cdd7ae3588
max_score,md3046-3_max_score.txt,3540,708,437a2e2e0aa93d8dfbfda3f150ad2e20738a623a67e2b3b0a5602d1f9498d50f
collaboration_diagnostics,md3046-3_plain_collaboration.csv,62641,709,7fb2fdb06e2de8f20ef7a6826ab5eedc6a72dfc5de75aeeedfd973bdd274bce9
time,md3046-3_time.txt,6372,708,929262a002d9332e2107515ea6267218a33f97ed7d703efa9902960f71aaec63
bbox,md3047-1.txt,6875,491,6952354a7c2058b7199daded9786592adbf94af4de78cae32725c7b68aa5568c
apce,md3047-1_APCE.txt,3276,491,35f662852279b443dcae36ce7044906822ccb32ea92b1d4a8b152f0f148d9ddd
max_score,md3047-1_max_score.txt,2455,491,9523e8ef4cf6709ad408412600571f8eadb668619bed47de04ae6839708a4a55
collaboration_diagnostics,md3047-1_plain_collaboration.csv,43452,492,c598d2aa0c98822d625f4f6b4a0948551117ef2e035d52b1cefef221e29c30f1
time,md3047-1_time.txt,4419,491,eae38d0c51c9178991f657163db4af1641ec64a4823289e9b7fcb4b6c4e3e7f9
bbox,md3047-2.txt,7405,491,c4954793fd9047edbaa3152662ff0eb891e24182171d89eebc95c400ae8749d8
apce,md3047-2_APCE.txt,3241,491,05fd3a3a02bc682c78181500b7f160d1fee56c53b7421dd062f2acf2092b6325
max_score,md3047-2_max_score.txt,2455,491,3a4a5e82ced57550892f1ea2957ec66850814a0ec6868d96cd2fbf3aceae9cc4
collaboration_diagnostics,md3047-2_plain_collaboration.csv,43455,492,79f1c7b39aa780ee17ceb4e0cba4023527587334d2dabea1f3c937d231c36ff0
time,md3047-2_time.txt,4419,491,dfdd230fa215922fb0f022727145d2aeb2406d55d7aa6ef7a8a3b54f117dd417
bbox,md3047-3.txt,7187,491,49ecdf546084a2cd425aba518ef67a28c800252ff59ab54fed7210e50631517e
apce,md3047-3_APCE.txt,3435,491,1c96d46621f0ea1ae370d97a4922bccfc24c09ddc822d109d16b2705ea8f6135
max_score,md3047-3_max_score.txt,2455,491,89773404fd21605049f7741a0808f6f1299380d524e0f73b4473b6c193cc3242
collaboration_diagnostics,md3047-3_plain_collaboration.csv,43435,492,2948914116d78562d762c4f3fe78736aab8161a436f1850ca8aabea6512fabd1
time,md3047-3_time.txt,4419,491,eb59e74f5f1cc409f371d934191b15935c011908ada84bee2a4484a3933d58a3
bbox,md3049-1.txt,12502,893,85b2157d23478675213f5bc0b8c66a3aa9b88ed956f8fe0f91aaaf9df255d008
apce,md3049-1_APCE.txt,6132,893,eddacddfc1e56d13d852b6d3af8a60c974a08b71a5595743fa11beff9041b4a7
max_score,md3049-1_max_score.txt,4465,893,a0cdfb83734ac3521b412a6877ae99d601b70cb59f9057b4014abae37ffe3648
collaboration_diagnostics,md3049-1_plain_collaboration.csv,78982,894,db54efda8b6aff61b864f62c02b52035c1404846dcbfae78b3bf212b3117194a
time,md3049-1_time.txt,8037,893,74399e1800fd74026bf8fce3e0fd8567a7b6ded2804fffb35dc13fe9e3862525
