experiment,epoch,runid,filename,bytes,sha256,path
E3,26,29326,md3027-3.txt,15904,9a8d56c25546320f9f52c4e18e25464a313455bd72e40b3a215c504fa9bbd305,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29326/md3027-3.txt
E3,26,29326,md3034-1.txt,12726,c08f7f1e85f51b88bace1d386adebcb5dd2c14c1d05de5bb33fe43e70977079c,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29326/md3034-1.txt
E3,26,29326,md3034-2.txt,12726,9edf04d2e1a4c1ab112d62e78a7fc08879783231962c438fb209fb9707885482,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29326/md3034-2.txt
E3,26,29326,md3034-3.txt,12726,d372be0e43a9fa4c9138139919c51b3837cf2d5256bf8d98fea86bf84c4952c4,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29326/md3034-3.txt
E3,26,29326,md3048-1.txt,7484,820debabb67c5d230b21b563537686f5b6b1097a9d89a2f933d61248625c8393,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29326/md3048-1.txt
E3,26,29326,md3048-2.txt,7942,9f249f6ba75faaae9f54215029f99ab8a222cee6f1082f5a9ec00ce57ce35b2f,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29326/md3048-2.txt
E3,26,29326,md3048-3.txt,7830,13139223556186e2ea5f65f46e83c86a852720e41991b43a74eab37b044b269f,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29326/md3048-3.txt
E3,26,29326,md3055-1.txt,16226,4293c22f4a827861a472c032a8c4c13621aa5e95287197eb086dd8c870cc0111,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29326/md3055-1.txt
E3,26,29326,md3055-2.txt,15456,d8381ca77074a383ffe60cb1733d1db59750dd57b8c47f835012f368c276f951,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29326/md3055-2.txt
E3,26,29326,md3055-3.txt,16619,f63e6ff966957d28971f8eabf224b77c56f1ea5628097b8c523367c06da8ab97,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29326/md3055-3.txt
E3,27,29327,md3016-1.txt,13612,f83ea84dc7ebffcab2db12d0c5babd85be13b0277cff312e9d665482464131d7,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29327/md3016-1.txt
E3,27,29327,md3016-2.txt,13580,255b66d8823b131b2633a967f92b92d243d7ac98d613b64da5579111f547f222,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29327/md3016-2.txt
E3,27,29327,md3016-3.txt,13580,a10c9259e4ae62356e9de91d75878b63778b375c745e69cb2a68479c1927afb4,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29327/md3016-3.txt
E3,27,29327,md3027-1.txt,15904,3daf76c08504df8bef4cd4e7d2cdf97d961229347cc16447a8651de488baf6c9,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29327/md3027-1.txt
E3,27,29327,md3027-2.txt,15904,7139b9dd1d6e7aea329428ab109bab314c2df3ed2a00058f00c1a7f0a9887493,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29327/md3027-2.txt
E3,27,29327,md3027-3.txt,15904,2a5365cad1bf17fdf4970712bb840231ff021f3ab71e9ac5962ec22454029037,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29327/md3027-3.txt
E3,27,29327,md3034-1.txt,12726,2cf5d62f4e85e618d15ca94c28558a2469a31d650326f5dd0f13ac3f2a414e8b,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29327/md3034-1.txt
E3,27,29327,md3034-2.txt,12726,8410e3e8adb8bba597421623a24e0a75da8ee4cffb292b1f6a20e1ebc5374f3c,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29327/md3034-2.txt
E3,27,29327,md3034-3.txt,12726,5a34691312be1867ed254834c7608d3a3ea841bb7acc76d87da5556eadc9d897,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29327/md3034-3.txt
E3,27,29327,md3048-1.txt,7478,3015ae3ac4045e181009e1d583c3adba822e2c0697f22334f006643b868e7c0a,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29327/md3048-1.txt
E3,27,29327,md3048-2.txt,7972,b42d2fe96531f67fb7df45788a38345ae03bd2a6c8e381a6f998cca1c2c1692a,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29327/md3048-2.txt
E3,27,29327,md3048-3.txt,7613,dfa8a9d1d3c4cfce95128b9e60d79518ad671e102b3cd846a1455aa172150473,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29327/md3048-3.txt
E3,27,29327,md3055-1.txt,16226,6d568c56409e06c08b18ba4c05f43268b95aead6e2e300d2cc10222e8f9a3f9c,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29327/md3055-1.txt
E3,27,29327,md3055-2.txt,15585,80a3de4ec8a25c3053c436d12d7d5193363235b22709967b082346c6468155c0,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29327/md3055-2.txt
E3,27,29327,md3055-3.txt,16666,0fbe67824bfbf720948cd122189efc3427a13a653c527b2c2b0d97a77fcc13ed,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29327/md3055-3.txt
E3,28,29328,md3016-1.txt,13612,91dc6b4394fcc66cddff6dcf9b73129a8f2356509c4e7a157c54be9a60fef791,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29328/md3016-1.txt
E3,28,29328,md3016-2.txt,13580,bcb75c4f0c6f009a9268af285a47e361f1fda8bfb92b18c61b991e6191980840,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29328/md3016-2.txt
E3,28,29328,md3016-3.txt,13580,721db0e450875910db278d12d86510a158e74978b5ec87bda001389be1041847,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29328/md3016-3.txt
E3,28,29328,md3027-1.txt,15905,ebc2447d7a3a6a4b3cbee2923f8dffb6b93310ce6aa9da8a21936948649c1fb3,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29328/md3027-1.txt
E3,28,29328,md3027-2.txt,15904,af73ffceee3768de2f587facddaf758956ec8a970d3350cf6d79f220dfc2805e,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29328/md3027-2.txt
E3,28,29328,md3027-3.txt,15904,577ab2a22e8a8e5b309533a7503354a6308ab57319129f5cd8126427a3512c98,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29328/md3027-3.txt
E3,28,29328,md3034-1.txt,12726,92b6d6f0732fd4cfed23e5a2ff5b0b1ef982ff9c81f25142b8e2ec1d993bbe6a,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29328/md3034-1.txt
E3,28,29328,md3034-2.txt,12726,de4447fdfcd43a3727845dea1b14a3a8a13f4b717760d920da51c7c9ce461567,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29328/md3034-2.txt
E3,28,29328,md3034-3.txt,12726,dde5677ea327e116c0769fb7f31c6822fa47633d0c6aaad7458ad5374990a700,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29328/md3034-3.txt
E3,28,29328,md3048-1.txt,7474,b2c0e91f439226fc1f9b4747681c12770aefc8a4fb7cadd403a40e690c726141,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29328/md3048-1.txt
E3,28,29328,md3048-2.txt,7974,2364bad61bfb155cf72b9d6ec2214382274f0586e3dd8ce82965c2c969bd3dc3,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29328/md3048-2.txt
E3,28,29328,md3048-3.txt,7663,ba7fa2ccb70fadc52a5a463617a30a7a90f274d95d0845f0161accf3da2e8ecb,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29328/md3048-3.txt
E3,28,29328,md3055-1.txt,16226,73ebb733fc576345e961ef3afc89930cf074b631e32d6eb929504bc82bbf8446,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29328/md3055-1.txt
E3,28,29328,md3055-2.txt,15690,5d66a6cb94e11e921a3b5345fb3ceb1a6d794716376120adba27819c3b36f471,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29328/md3055-2.txt
E3,28,29328,md3055-3.txt,16685,2d446fbb4c09e03588aea3a0573a43d29ab1fa79d1539665135c155b2a297aa0,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29328/md3055-3.txt
E3,29,29329,md3016-1.txt,13689,a077925073aa7129d14a5a610b98975adac348dec2a45a41a580d3f5efec38b2,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29329/md3016-1.txt
E3,29,29329,md3016-2.txt,13580,356606bf28f3192cf22e315721d2e50bf19c04854de883e68c814581d70327b8,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29329/md3016-2.txt
E3,29,29329,md3016-3.txt,13580,9296ed2280012cbb5c23d09238539697b5a3ccf647daf36e42138ded3de66058,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29329/md3016-3.txt
E3,29,29329,md3027-1.txt,15904,11073340e3cb7271adb327c1cbd51a963305a7f60c73c8871dfa87cd0db13971,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29329/md3027-1.txt
E3,29,29329,md3027-2.txt,15904,f4aa346cbd7ad17de12d362af94cd7a1137896f641439278eaf6709f2a9765e4,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29329/md3027-2.txt
E3,29,29329,md3027-3.txt,15904,953e47252cb7e1cc2ab99aa762c117487644c1d5c17a4c9b3a1535e3d712ada4,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29329/md3027-3.txt
E3,29,29329,md3034-1.txt,12726,e9dad3b24ee47c7e8f6a862c27f1d788e0812c686cf93c09ba1c603bb0fec2dd,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29329/md3034-1.txt
E3,29,29329,md3034-2.txt,12726,81c70d9d9949eac5f3a94aaa2580aae80f44fcd6a561263a5096d94f4815bb86,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29329/md3034-2.txt
E3,29,29329,md3034-3.txt,12726,05b1af4ba87a736c4b9e79a91958b556fe4d40b6df99186b1ebf020f7cbf17c5,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29329/md3034-3.txt
E3,29,29329,md3048-1.txt,7399,32a1141f48e15a580e67d148ee54c882047c1665dfa900193cd5392007bb006d,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29329/md3048-1.txt
E3,29,29329,md3048-2.txt,7971,f52b09cc650dc1da94cad12fcf74a900823dd2acad98b6d724fc5c93c2ec28d5,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29329/md3048-2.txt
E3,29,29329,md3048-3.txt,7664,5de23dbbb5f70385105f568b189b7d2d75e90c3b40a3fe65a4cb8542b66ed9a6,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29329/md3048-3.txt
E3,29,29329,md3055-1.txt,16226,bde0aa4d23f6431d8ed6c08316f9f8452ba8a188a546a09b8d10938b8a3357e5,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29329/md3055-1.txt
E3,29,29329,md3055-2.txt,15547,ddeaddeb3d3e0f94cdb6e10acfe5c7eb94433a6f545c607433399c1defb5c439,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29329/md3055-2.txt
E3,29,29329,md3055-3.txt,16651,877f30fe5bb7c29645c639e2ef4b0d48c531faa2894bf2d2bf2e394f2626d0d8,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_29329/md3055-3.txt
E3,30,28330,md3016-1.txt,13649,a880c132204c70eb8786e70f1d1d9e49795c3b4804f0f14cc8d9279f8d0a3cc4,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_28330/md3016-1.txt
E3,30,28330,md3016-2.txt,13580,01cacea3d553011c386aae28ff67ac15144d1a6af50fb373859ea9ece2bd72d3,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_28330/md3016-2.txt
E3,30,28330,md3016-3.txt,13580,a7633ee6b0d4139472d97658eec4f19376e31a1fa6ed8549a44c12d4d2d63a5b,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_28330/md3016-3.txt
E3,30,28330,md3027-1.txt,15905,1ded780897d627c922d9edd6c0d39b1f2006d85d03e8b7bc38b033ebb946b708,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_28330/md3027-1.txt
E3,30,28330,md3027-2.txt,15904,0d215bdde29c97bede363b298c99814c435279897a4cc7beacc819d89b4c6ce6,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_28330/md3027-2.txt
E3,30,28330,md3027-3.txt,15904,66549230d7ab3903df5a5ca36270d6ef485fbfff2436df50c7d4a931909fe647,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_28330/md3027-3.txt
E3,30,28330,md3034-1.txt,12726,82622560408d110e31c345c49b84c66dcab033d745a1c5e1f41bfad878463f97,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_28330/md3034-1.txt
E3,30,28330,md3034-2.txt,12726,05b96489c4432203c92773a8630135165f93c3fbd2879c694f5f2a233b289a2b,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_28330/md3034-2.txt
E3,30,28330,md3034-3.txt,12726,7de9cc71a71152e404e06cccaadf38d4a583500e1f61f19bd105d6028c88136e,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_28330/md3034-3.txt
E3,30,28330,md3048-1.txt,7479,ad94d0f8bc2fed0572036e6a27eb60129b019e1a96cb93fa5af91a2d21d172da,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_28330/md3048-1.txt
E3,30,28330,md3048-2.txt,8004,f1611be2b9a14a35d10997469d6b03fde24f6d80147de54661bd075b4f3f84f1,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_28330/md3048-2.txt
E3,30,28330,md3048-3.txt,7627,35f4bc07c7d418bc37c45d9befe3ba6567502e29c0a89cd9ff5b6ce510793e43,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_28330/md3048-3.txt
E3,30,28330,md3055-1.txt,16226,aa17265ca6cb9a0f32e469352568f0bc4a7e6ad979fdb739df6578e4f167a83f,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_28330/md3055-1.txt
E3,30,28330,md3055-2.txt,15679,126850921043443c052fafcfd8f411c1f384725bd02657f784da573916284d8e,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_28330/md3055-2.txt
E3,30,28330,md3055-3.txt,16669,efe713d561da2aaa26a458e2c52b7f82a0f304b20b8597aaf390893fd4244430,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b0_abc_plain_ind_sampler_4gpu_ep50_28330/md3055-3.txt
B1,15,29415,md3016-1.txt,13645,12298cf28026b6641e7c4340bf0b0ebe1ab93e1e02eeb09eaf6aa2270b08ecea,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29415/md3016-1.txt
B1,15,29415,md3016-2.txt,13580,7f0e23fa7efedead19ccf6036643f6866cd7b43666a2016844a928504a0437c4,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29415/md3016-2.txt
B1,15,29415,md3016-3.txt,13580,04a4fd4c21c53ca4516ec4ad8f0f3bdbe7420705570978f5fbbbc802bdaf2fff,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29415/md3016-3.txt
B1,15,29415,md3027-1.txt,15904,39b538df2c23fa3ee65207f3f96be82e30057d00b9b00b19f692f200ac412dad,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29415/md3027-1.txt
B1,15,29415,md3027-2.txt,15904,487c02dfc83820b8c0d4bbb5e87e30f78bfefd1645a4130d6c083d34688c8a6f,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29415/md3027-2.txt
B1,15,29415,md3027-3.txt,15904,92d9017062a50572247ef901910bbb3072c5bc3b7a7535fb757adc9e0a3349a2,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29415/md3027-3.txt
B1,15,29415,md3034-1.txt,12726,43fcc3a912743da2f96b2706094a0ff7576c1203ed4912e26a6268f4a2b4edb0,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29415/md3034-1.txt
B1,15,29415,md3034-2.txt,12726,12f07380a67039a8ce6bdb62f76b862c05124bd193634cc066f646afe1bbeaca,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29415/md3034-2.txt
B1,15,29415,md3034-3.txt,12726,09d2c5ac5634a5f29d3acc4639ea862745d40afe27c28ca3775b2a60b5f27ee2,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29415/md3034-3.txt
B1,15,29415,md3048-1.txt,7479,43fe85127ae112a01d5d5581ba6ab7b5e51ef2f49a57d97fe06b2707bee0e81d,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29415/md3048-1.txt
B1,15,29415,md3048-2.txt,7912,1d4e489172b3359fb1aaf7820c370d7298cd97de375257c1a56a5bbac512c56c,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29415/md3048-2.txt
B1,15,29415,md3048-3.txt,7617,a181387abadba022e5a7d23df9fcf6428a2f0dcba2047713fc6cce3350c58aa7,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29415/md3048-3.txt
B1,15,29415,md3055-1.txt,16226,8ab29537026a5dfbb84d7a217dbec6bb77da736534e8e5efa20fcf8660314b3a,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29415/md3055-1.txt
B1,15,29415,md3055-2.txt,15720,e5bee4304a4b184dd56f61c2a7974377a5db049a73e8d332d597b211dda677ee,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29415/md3055-2.txt
B1,15,29415,md3055-3.txt,16693,dd8e5d3b377bfd895b19f5f703a7ff98fc864831e3aa9856df501c1dfd8048c4,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29415/md3055-3.txt
B1,20,29420,md3016-1.txt,13631,e7901e921e88851029a90856550f3a7108f05a154f7cc1908d0c1252be4e6667,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29420/md3016-1.txt
B1,20,29420,md3016-2.txt,13580,f529231e35a18f35275fa2b1732f174e66fa94c9e59800db8658b0133561edde,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29420/md3016-2.txt
B1,20,29420,md3016-3.txt,13580,d271a00289b248f893ff4a314f2b204bf1cea8a1ccd95da1eb14ffab8e27ad81,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29420/md3016-3.txt
B1,20,29420,md3027-1.txt,15904,97b1d45693fd735acac3a1bc4dd2b67861398eca06a05537534fb055205c6b1c,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29420/md3027-1.txt
B1,20,29420,md3027-2.txt,15904,d90e8fa6935efd8b19deb922ff925f54708fd66b4526d10eb150dbb851bde393,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29420/md3027-2.txt
B1,20,29420,md3027-3.txt,15904,65f15034a59f13cc7136a72381ad294246d18df582897ffe490d3b7bff3e52a8,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29420/md3027-3.txt
B1,20,29420,md3034-1.txt,12726,712fb73dd45563a58a4c855f306c3f95af859f8c289e897c1614b7a4efba606b,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29420/md3034-1.txt
B1,20,29420,md3034-2.txt,12726,36536f6e26c044014b400827129633e341dc030067bf22d62afedc954455969c,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29420/md3034-2.txt
B1,20,29420,md3034-3.txt,12726,1ab49681edf9b8cfc30685dee9eee4ec3943b8409866fe47aa8430944ceceafb,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29420/md3034-3.txt
B1,20,29420,md3048-1.txt,7483,f5f63bf956c5d27062802f0037484fb6ef7161e77f30456e565399163f5d20b2,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29420/md3048-1.txt
B1,20,29420,md3048-2.txt,7927,4d13263157cd214e55bade81dceb94547fc93443e2005edee9ddb541af3dc119,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29420/md3048-2.txt
B1,20,29420,md3048-3.txt,7620,e3475dd9b5da7dc6bb220f6daf3040f8e85745ebb3e2d8645e5fb923aaf3a486,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29420/md3048-3.txt
B1,20,29420,md3055-1.txt,16226,d2f566e334292ec07995db81747fe274e5bd798204c786af4a684cec1c402710,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29420/md3055-1.txt
B1,20,29420,md3055-2.txt,15762,aa153da218c83bed12d715a114a52a10573bb8b2a174bb0aee08a4b28dff206a,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29420/md3055-2.txt
B1,20,29420,md3055-3.txt,16743,0a03e5f2e58287e0d4f00ee36cc9d7ce0aa243e17f38d8d335f3f486c8a9bde1,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29420/md3055-3.txt
B1,25,29425,md3016-1.txt,13647,a6da9fb0c61ed860dc9494fa02e76c8cc365ce0204316fc954dd4981ef3c4544,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29425/md3016-1.txt
B1,25,29425,md3016-2.txt,13580,d42e72daa76dad4061f1b42976e6cb43a77970b3a6008dd882cafabdb100f69d,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29425/md3016-2.txt
B1,25,29425,md3016-3.txt,13580,54b51836da77783c7be8e9003d7983a3a22485b2f672759321779a34d408ec17,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29425/md3016-3.txt
B1,25,29425,md3027-1.txt,15904,00d281271ec06e85181bec15cf3142dd9984b87854abe171b1b749a199f619d0,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29425/md3027-1.txt
B1,25,29425,md3027-2.txt,15904,0ca4f231b1dd90204597ffb23a02dcb78a4f7e289370631c3443ba06f2385fcd,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29425/md3027-2.txt
B1,25,29425,md3027-3.txt,15904,a7b6671ffd72cf5556c3a94a71af90c24312b0fbc84f6c4ba5fe4c99b1a3a180,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29425/md3027-3.txt
B1,25,29425,md3034-1.txt,12726,7e59c162442e8febbf2d67aae174c010e28428063a46a0737dd727d1b4526c9d,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29425/md3034-1.txt
B1,25,29425,md3034-2.txt,12726,029e1262413cd9f60150856021f71608dac8b0494a5d26a827cc1ca59dbfc6fa,/data/zjy/EnTeR-Track-main/output/test/tracking_results/entertrack/b1_abc_arp_4gpu_29425/md3034-2.txt
