sequence_name,target_id,receiver_view,frame_id,sender_slot,sender_view,remote_count,uses_gt,sender_score,sender_apce,receiver_score,receiver_apce,prompt_topk_score_mean,prompt_topk_score_std,prompt_topk_score_min,prompt_topk_score_max,prompt_top1_top8_gap,prompt_norm_mean,prompt_norm_std,prompt_pairwise_cos_mean,prompt_pairwise_cos_std,prompt_pairwise_cos_min,prompt_pairwise_cos_max,set_cos_mean,set_cos_max,sender_to_receiver_best_mean,receiver_to_sender_best_mean,symmetric_best_match,branch_score,branch_apce,local_branch_center_displacement,local_branch_scale_difference,residual_norm,relative_residual_norm,residual_scale
md3016-3,md3016,C,335,0,A,1,False,0.7372761964797974,209.49229431152344,0.7571608424186707,212.930419921875,0.19389945268630981,0.222239688038826,0.03960028290748596,0.7499918937683105,0.7103916108608246,12.579882621765137,0.13980986177921295,0.6491957902908325,0.1391264796257019,0.44677484035491943,0.9325360655784607,0.6384581327438354,0.9617430567741394,0.8440933227539062,0.8528163433074951,0.8484548330307007,0.7405937314033508,202.7084503173828,0.5379486006213458,-0.020458220611987328,26.896760940551758,0.13780562579631805,0.06936442852020264
md3016-3,md3016,C,335,1,B,1,False,0.5974891781806946,137.3113250732422,0.7571608424186707,212.930419921875,0.248256117105484,0.1617540419101715,0.10174751281738281,0.6077939867973328,0.50604647397995,12.517200469970703,0.16398562490940094,0.759271502494812,0.11682844161987305,0.544661819934845,0.9686816334724426,0.6866925954818726,0.9605664610862732,0.8606712818145752,0.8681100606918335,0.8643906712532043,0.73685222864151,202.58872985839844,0.4789745373482737,0.03629178737918163,43.75566482543945,0.22418227791786194,0.06936442852020264
md3016-1,md3016,A,336,0,B,1,False,0.5634641647338867,125.75662231445312,0.6679707169532776,176.16383361816406,0.23854412138462067,0.16235394775867462,0.07521909475326538,0.5731821656227112,0.4979630708694458,12.498493194580078,0.18199566006660461,0.7328497767448425,0.13053302466869354,0.5319758653640747,0.9467397928237915,0.6590168476104736,0.9538248181343079,0.8421106338500977,0.8061703443527222,0.8241404891014099,0.6650074124336243,177.85470581054688,0.18835444386253553,-0.02479214314622673,35.36550521850586,0.1811549961566925,0.06936442852020264
md3016-1,md3016,A,336,1,C,1,False,0.6974508762359619,189.9826202392578,0.6679707169532776,176.16383361816406,0.20668652653694153,0.2099921554327011,0.039019376039505005,0.7094796895980835,0.6704603135585785,12.511544227600098,0.2234620898962021,0.6245939135551453,0.19335906207561493,0.26872164011001587,0.9805845618247986,0.6393686532974243,0.9682615399360657,0.8844606876373291,0.8483712077140808,0.8664159774780273,0.6169195175170898,154.65940856933594,0.21764907371705444,-0.0536924237837438,44.70940399169922,0.22901785373687744,0.06936442852020264
md3016-2,md3016,B,336,0,A,1,False,0.6679707169532776,176.16383361816406,0.5634641647338867,125.75662231445312,0.1990952491760254,0.20976169407367706,0.03299153968691826,0.6794911026954651,0.6464995630085468,12.567776679992676,0.16978700459003448,0.6427018046379089,0.13693290948867798,0.3760278820991516,0.9292948246002197,0.6590168476104736,0.9538248181343079,0.8061703443527222,0.8421106338500977,0.8241404891014099,0.5692262053489685,135.1276092529297,0.31954962689695304,-0.045070898173812435,31.023258209228516,0.15855005383491516,0.06936442852020264
md3016-2,md3016,B,336,1,C,1,False,0.6974508762359619,189.9826202392578,0.5634641647338867,125.75662231445312,0.20668652653694153,0.2099921554327011,0.039019376039505005,0.7094796895980835,0.6704603135585785,12.511544227600098,0.2234620898962021,0.6245939135551453,0.19335906207561493,0.26872164011001587,0.9805845618247986,0.6842070817947388,0.9630883932113647,0.8588161468505859,0.8728766441345215,0.8658463954925537,0.5054822564125061,119.50294494628906,0.5603181413957188,-0.03971797353825438,44.13616180419922,0.22556595504283905,0.06936442852020264
md3016-3,md3016,C,336,0,A,1,False,0.6679707169532776,176.16383361816406,0.6974508762359619,189.9826202392578,0.1990952491760254,0.20976169407367706,0.03299153968691826,0.6794911026954651,0.6464995630085468,12.567776679992676,0.16978700459003448,0.6427018046379089,0.13693290948867798,0.3760278820991516,0.9292948246002197,0.6393686532974243,0.9682615399360657,0.8483712077140808,0.8844606876373291,0.8664159774780273,0.7087758779525757,193.44407653808594,0.38667426660995263,-0.004937576200575364,31.03977394104004,0.15899355709552765,0.06936442852020264
md3016-3,md3016,C,336,1,B,1,False,0.5634641647338867,125.75662231445312,0.6974508762359619,189.9826202392578,0.23854412138462067,0.16235394775867462,0.07521909475326538,0.5731821656227112,0.4979630708694458,12.498493194580078,0.18199566006660461,0.7328497767448425,0.13053302466869354,0.5319758653640747,0.9467397928237915,0.6842070817947388,0.9630883932113647,0.8728766441345215,0.8588161468505859,0.8658463954925537,0.7219607830047607,192.44908142089844,0.6337328413922195,0.024823504238545898,40.09113311767578,0.2053569108247757,0.06936442852020264
md3016-1,md3016,A,337,0,B,1,False,0.5309211015701294,110.19039154052734,0.7133804559707642,194.5902099609375,0.250638484954834,0.14726363122463226,0.0778411477804184,0.540077805519104,0.4622366577386856,12.510372161865234,0.1760423630475998,0.7346851229667664,0.15107598900794983,0.4590241611003876,0.9527392387390137,0.6425442695617676,0.9053827524185181,0.8323397636413574,0.7751749157905579,0.8037573099136353,0.689839243888855,187.49440002441406,0.28745806859842876,-0.026176648330169576,25.033266067504883,0.1281939148902893,0.06936442852020264
md3016-1,md3016,A,337,1,C,1,False,0.6700922846794128,186.52346801757812,0.7133804559707642,194.5902099609375,0.1899847835302353,0.20855608582496643,0.033871930092573166,0.6816492676734924,0.6477773375809193,12.51804256439209,0.20120999217033386,0.642425537109375,0.16929444670677185,0.3453342318534851,0.9641388654708862,0.6247918605804443,0.9217535853385925,0.8302018642425537,0.795231282711029,0.8127166032791138,0.6691712141036987,177.0782012939453,0.296898248920518,-0.03230780581179373,27.604551315307617,0.1413613259792328,0.06936442852020264
md3016-2,md3016,B,337,0,A,1,False,0.7133804559707642,194.5902099609375,0.5309211015701294,110.19039154052734,0.2046319842338562,0.21238966286182404,0.05496818572282791,0.7256839871406555,0.6707158014178276,12.629743576049805,0.10760165005922318,0.6446630358695984,0.12990044057369232,0.36747145652770996,0.8504950404167175,0.6425442695617676,0.9053827524185181,0.7751749157905579,0.8323397636413574,0.8037573099136353,0.4324996769428253,116.38536071777344,0.0727642314469892,0.00065343537769819,33.865177154541016,0.17314472794532776,0.06936442852020264
md3016-2,md3016,B,337,1,C,1,False,0.6700922846794128,186.52346801757812,0.5309211015701294,110.19039154052734,0.1899847835302353,0.20855608582496643,0.033871930092573166,0.6816492676734924,0.6477773375809193,12.51804256439209,0.20120999217033386,0.642425537109375,0.16929444670677185,0.3453342318534851,0.9641388654708862,0.6923623085021973,0.9522618651390076,0.8785501718521118,0.8781603574752808,0.8783552646636963,0.5227136611938477,114.29793548583984,0.28246198987468235,-0.0023197357697706364,28.19568634033203,0.14415794610977173,0.06936442852020264
md3016-3,md3016,C,337,0,A,1,False,0.7133804559707642,194.5902099609375,0.6700922846794128,186.52346801757812,0.2046319842338562,0.21238966286182404,0.05496818572282791,0.7256839871406555,0.6707158014178276,12.629743576049805,0.10760165005922318,0.6446630358695984,0.12990044057369232,0.36747145652770996,0.8504950404167175,0.6247918605804443,0.9217535853385925,0.795231282711029,0.8302018642425537,0.8127166032791138,0.635217547416687,165.8379364013672,0.33776305974940896,0.02793888506905084,32.52946472167969,0.16665953397750854,0.06936442852020264
md3016-3,md3016,C,337,1,B,1,False,0.5309211015701294,110.19039154052734,0.6700922846794128,186.52346801757812,0.250638484954834,0.14726363122463226,0.0778411477804184,0.540077805519104,0.4622366577386856,12.510372161865234,0.1760423630475998,0.7346851229667664,0.15107598900794983,0.4590241611003876,0.9527392387390137,0.6923623085021973,0.9522618651390076,0.8781603574752808,0.8785501718521118,0.8783552646636963,0.615965723991394,159.16329956054688,0.7696368817336795,0.0008413026389193558,29.76627540588379,0.15250276029109955,0.06936442852020264
md3016-1,md3016,A,338,0,B,1,False,0.5020266771316528,101.02432250976562,0.635624885559082,170.7223663330078,0.2548937499523163,0.15336473286151886,0.10625378787517548,0.5176293849945068,0.41137559711933136,12.548849105834961,0.13477151095867157,0.7754102349281311,0.10562040656805038,0.5380316972732544,0.9596655964851379,0.6782011389732361,0.9459466338157654,0.8368901014328003,0.8383252620697021,0.8376076817512512,0.6659622192382812,186.9488983154297,0.3855671770817011,-0.05950356810953281,43.830528259277344,0.22461619973182678,0.06936442852020264
md3016-1,md3016,A,338,1,C,1,False,0.715878427028656,197.67599487304688,0.635624885559082,170.7223663330078,0.2080693542957306,0.20821785926818848,0.056935254484415054,0.72822505235672,0.6712897978723049,12.508529663085938,0.2179340273141861,0.6150849461555481,0.20231594145298004,0.2175704687833786,0.9765409231185913,0.6194167137145996,0.9613766074180603,0.8720541000366211,0.8250384330749512,0.8485462665557861,0.5909090638160706,149.8876495361328,0.28544077254084077,-0.0767184010932948,48.7838020324707,0.25,0.06936442852020264
md3016-2,md3016,B,338,0,A,1,False,0.635624885559082,170.7223663330078,0.5020266771316528,101.02432250976562,0.19601860642433167,0.1993536651134491,0.03674044460058212,0.6465874314308167,0.6098469868302345,12.569785118103027,0.1711554080247879,0.6101436614990234,0.16201139986515045,0.32657957077026367,0.8911520838737488,0.6782011389732361,0.9459466338157654,0.8383252620697021,0.8368901014328003,0.8376076817512512,0.4901757538318634,106.268310546875,0.5186724755223346,-0.04224394024047177,36.392425537109375,0.18616776168346405,0.06936442852020264
md3016-2,md3016,B,338,1,C,1,False,0.715878427028656,197.67599487304688,0.5020266771316528,101.02432250976562,0.2080693542957306,0.20821785926818848,0.056935254484415054,0.72822505235672,0.6712897978723049,12.508529663085938,0.2179340273141861,0.6150849461555481,0.20231594145298004,0.2175704687833786,0.9765409231185913,0.6958991289138794,0.9612178802490234,0.885179877281189,0.8512824177742004,0.8682311773300171,0.5006093978881836,104.65363311767578,0.2598425727579855,-0.04427009805088325,48.87047576904297,0.2500000298023224,0.06936442852020264
md3016-3,md3016,C,338,0,A,1,False,0.635624885559082,170.7223663330078,0.715878427028656,197.67599487304688,0.19601860642433167,0.1993536651134491,0.03674044460058212,0.6465874314308167,0.6098469868302345,12.569785118103027,0.1711554080247879,0.6101436614990234,0.16201139986515045,0.32657957077026367,0.8911520838737488,0.6194167733192444,0.9613766074180603,0.8250384330749512,0.8720541000366211,0.8485462665557861,0.6889714002609253,183.88128662109375,0.10468688655965337,0.036589721778149946,34.95829772949219,0.1791461557149887,0.06936442852020264
md3016-3,md3016,C,338,1,B,1,False,0.5020266771316528,101.02432250976562,0.715878427028656,197.67599487304688,0.2548937499523163,0.15336473286151886,0.10625378787517548,0.5176293849945068,0.41137559711933136,12.548849105834961,0.13477151095867157,0.7754102349281311,0.10562040656805038,0.5380316972732544,0.9596655964851379,0.6958991289138794,0.9612178802490234,0.8512824177742004,0.885179877281189,0.8682311773300171,0.6873124241828918,180.33447265625,0.3468596547485053,0.05040999786225424,48.78460693359375,0.25,0.06936442852020264
md3016-1,md3016,A,339,0,B,1,False,0.6426949501037598,164.53976440429688,0.5713401436805725,144.3156280517578,0.23037834465503693,0.1784364879131317,0.06279682368040085,0.6537793874740601,0.5909825637936592,12.573171615600586,0.16673198342323303,0.7434818148612976,0.12012637406587601,0.5024877190589905,0.9629639983177185,0.6615240573883057,0.9480279684066772,0.8224713206291199,0.8077508211135864,0.8151110410690308,0.5628685355186462,144.1956329345703,0.9081242514994047,-0.08686782522069775,37.839847564697266,0.1939316987991333,0.06936442852020264
md3016-1,md3016,A,339,1,C,1,False,0.6757902503013611,185.07936096191406,0.5713401436805725,144.3156280517578,0.20121580362319946,0.2032700926065445,0.04411761090159416,0.6874454617500305,0.6433278508484364,12.562711715698242,0.1950453221797943,0.5975419878959656,0.17224256694316864,0.2833646237850189,0.9070165753364563,0.6082155704498291,0.9329794645309448,0.827217698097229,0.8039830327033997,0.8156003952026367,0.5302339196205139,128.04490661621094,0.9780608356677228,-0.08657381524984475,35.673255920410156,0.18282777070999146,0.06936442852020264
md3016-2,md3016,B,339,0,A,1,False,0.5713401436805725,144.3156280517578,0.6426949501037598,164.53976440429688,0.19359345734119415,0.19359125196933746,0.03368295729160309,0.5811939239501953,0.5475109666585922,12.575298309326172,0.14723025262355804,0.6269651651382446,0.14502954483032227,0.32811301946640015,0.8325451016426086,0.6615240573883057,0.9480279684066772,0.8077508211135864,0.8224713206291199,0.8151110410690308,0.6320574879646301,167.3646697998047,0.15067952665155898,-0.00365521217388059,37.64091491699219,0.1926228106021881,0.06936442852020264
md3016-2,md3016,B,339,1,C,1,False,0.6757902503013611,185.07936096191406,0.6426949501037598,164.53976440429688,0.20121580362319946,0.2032700926065445,0.04411761090159416,0.6874454617500305,0.6433278508484364,12.562711715698242,0.1950453221797943,0.5975419878959656,0.17224256694316864,0.2833646237850189,0.9070165753364563,0.6727457046508789,0.967007040977478,0.8651801347732544,0.8505334258079529,0.8578567504882812,0.6059951186180115,160.11746215820312,0.16761544514178237,0.031498939911491115,35.46897506713867,0.1815081685781479,0.06936442852020264
md3016-3,md3016,C,339,0,A,1,False,0.5713401436805725,144.3156280517578,0.6757902503013611,185.07936096191406,0.19359345734119415,0.19359125196933746,0.03368295729160309,0.5811939239501953,0.5475109666585922,12.575298309326172,0.14723025262355804,0.6269651651382446,0.14502954483032227,0.32811301946640015,0.8325451016426086,0.6082155704498291,0.9329794645309448,0.8039830327033997,0.827217698097229,0.8156003952026367,0.6608107089996338,175.6326141357422,0.038792809439151366,0.03175282208651436,36.69792938232422,0.1880173236131668,0.06936442852020264
md3016-3,md3016,C,339,1,B,1,False,0.6426949501037598,164.53976440429688,0.6757902503013611,185.07936096191406,0.23037834465503693,0.1784364879131317,0.06279682368040085,0.6537793874740601,0.5909825637936592,12.573171615600586,0.16673198342323303,0.7434818148612976,0.12012637406587601,0.5024877190589905,0.9629639983177185,0.6727457046508789,0.967007040977478,0.8505334258079529,0.8651801347732544,0.8578567504882812,0.6365600824356079,163.2167510986328,0.30129120079227406,0.05149518103875948,41.57918930053711,0.21302586793899536,0.06936442852020264
md3016-1,md3016,A,340,0,B,1,False,0.6233680844306946,154.38294982910156,0.696824848651886,190.41183471679688,0.23811061680316925,0.16797801852226257,0.07403465360403061,0.6341192126274109,0.5600845590233803,12.50391960144043,0.15599381923675537,0.7608156800270081,0.12433934956789017,0.4858757555484772,0.9575167298316956,0.6544034481048584,0.9384405612945557,0.8287316560745239,0.815773606300354,0.822252631187439,0.6854479312896729,192.02664184570312,0.2117950013246506,-0.0419622537139349,39.79647445678711,0.2038373500108719,0.06936442852020264
md3016-1,md3016,A,340,1,C,1,False,0.7593998312950134,217.4508514404297,0.696824848651886,190.41183471679688,0.19265508651733398,0.22657783329486847,0.041658222675323486,0.7724970579147339,0.7308388352394104,12.511037826538086,0.23350735008716583,0.6236586570739746,0.19850917160511017,0.26339688897132874,0.9853296875953674,0.6254428029060364,0.96705162525177,0.864971399307251,0.8221402168273926,0.8435558080673218,0.6588302850723267,176.6563720703125,0.28381541869309124,-0.0804549082659789,43.73822021484375,0.22402694821357727,0.06936442852020264
md3016-2,md3016,B,340,0,A,1,False,0.696824848651886,190.41183471679688,0.6233680844306946,154.38294982910156,0.20562128722667694,0.20700106024742126,0.05191556364297867,0.7088428735733032,0.6569273099303246,12.593549728393555,0.14157027006149292,0.6344014406204224,0.13928724825382233,0.44189825654029846,0.8956236243247986,0.6544034481048584,0.9384405612945557,0.815773606300354,0.8287316560745239,0.822252631187439,0.6148267984390259,156.92555236816406,0.03312470427292341,-0.007175936913560659,26.241670608520508,0.13417460024356842,0.06936442852020264
md3016-2,md3016,B,340,1,C,1,False,0.7593998312950134,217.4508514404297,0.6233680844306946,154.38294982910156,0.19265508651733398,0.22657783329486847,0.041658222675323486,0.7724970579147339,0.7308388352394104,12.511037826538086,0.23350735008716583,0.6236586570739746,0.19850917160511017,0.26339688897132874,0.9853296875953674,0.691464364528656,0.9760404229164124,0.8798196315765381,0.8694275617599487,0.8746235966682434,0.5703269839286804,161.2591552734375,0.09298992999578734,-0.016154682479867316,42.86423873901367,0.21916639804840088,0.06936442852020264
md3016-3,md3016,C,340,0,A,1,False,0.696824848651886,190.41183471679688,0.7593998312950134,217.4508514404297,0.20562128722667694,0.20700106024742126,0.05191556364297867,0.7088428735733032,0.6569273099303246,12.593549728393555,0.14157027006149292,0.6344014406204224,0.13928724825382233,0.44189825654029846,0.8956236243247986,0.6254428625106812,0.96705162525177,0.8221402168273926,0.864971399307251,0.8435558080673218,0.7398205399513245,204.14581298828125,0.3473187247238804,0.041613361922836746,27.970905303955078,0.14326947927474976,0.06936442852020264
md3016-3,md3016,C,340,1,B,1,False,0.6233680844306946,154.38294982910156,0.7593998312950134,217.4508514404297,0.23811061680316925,0.16797801852226257,0.07403465360403061,0.6341192126274109,0.5600845590233803,12.50391960144043,0.15599381923675537,0.7608156800270081,0.12433934956789017,0.4858757555484772,0.9575167298316956,0.6914644241333008,0.9760404229164124,0.8694275617599487,0.8798196315765381,0.8746235966682434,0.6977645754814148,191.92449951171875,0.47951532229963295,0.07245990304174245,47.654701232910156,0.24409164488315582,0.06936442852020264
md3016-1,md3016,A,341,0,B,1,False,0.6003617644309998,140.64483642578125,0.7012032866477966,196.4319305419922,0.23507189750671387,0.17171983420848846,0.053975433111190796,0.6107161045074463,0.5567406713962555,12.515497207641602,0.1584467738866806,0.7356969714164734,0.12549635767936707,0.5025731325149536,0.960774302482605,0.6540594696998596,0.9394766688346863,0.8247812986373901,0.8048386573791504,0.8148099780082703,0.720237672328949,206.25059509277344,0.23437991615195913,-0.012888693103486936,30.446380615234375,0.15601032972335815,0.06936442852020264
md3016-1,md3016,A,341,1,C,1,False,0.7071642279624939,196.5362091064453,0.7012032866477966,196.4319305419922,0.2020760476589203,0.208429753780365,0.05041633918881416,0.7193605899810791,0.6689442507922649,12.543399810791016,0.24973955750465393,0.5894020795822144,0.2021356076002121,0.28884291648864746,0.9850344657897949,0.6249812245368958,0.9467576146125793,0.8472645878791809,0.8194483518600464,0.833356499671936,0.7087210416793823,200.55862426757812,0.18541319448500712,-0.018775358245822247,27.146156311035156,0.13909964263439178,0.06936442852020264
md3016-2,md3016,B,341,0,A,1,False,0.7012032866477966,196.4319305419922,0.6003617644309998,140.64483642578125,0.19544154405593872,0.21160723268985748,0.047637246549129486,0.7132968306541443,0.6656595841050148,12.597888946533203,0.13196949660778046,0.6587276458740234,0.13270820677280426,0.36009564995765686,0.8884856104850769,0.6540594696998596,0.9394766688346863,0.8048386573791504,0.8247812986373901,0.8148099780082703,0.5463338494300842,141.94589233398438,0.11048231225798612,-0.014921230712158283,33.96592712402344,0.1737423688173294,0.06936442852020264
md3016-2,md3016,B,341,1,C,1,False,0.7071642279624939,196.5362091064453,0.6003617644309998,140.64483642578125,0.2020760476589203,0.208429753780365,0.05041633918881416,0.7193605899810791,0.6689442507922649,12.543399810791016,0.24973955750465393,0.5894020795822144,0.2021356076002121,0.28884291648864746,0.9850344657897949,0.6616702079772949,0.9598113894462585,0.8493983745574951,0.851394534111023,0.850396454334259,0.6069629192352295,146.6005401611328,0.07351078970590694,-0.007887018897514055,26.76487159729004,0.13690756261348724,0.06936442852020264
md3016-3,md3016,C,341,0,A,1,False,0.7012032866477966,196.4319305419922,0.7071642279624939,196.5362091064453,0.19544154405593872,0.21160723268985748,0.047637246549129486,0.7132968306541443,0.6656595841050148,12.597888946533203,0.13196949660778046,0.6587276458740234,0.13270820677280426,0.36009564995765686,0.8884856104850769,0.6249812245368958,0.9467576146125793,0.8194483518600464,0.8472645878791809,0.833356499671936,0.6674047708511353,182.0353546142578,0.43362183180559893,-0.0164684054253893,33.544403076171875,0.17185193300247192,0.06936442852020264
md3016-3,md3016,C,341,1,B,1,False,0.6003617644309998,140.64483642578125,0.7071642279624939,196.5362091064453,0.23507189750671387,0.17171983420848846,0.053975433111190796,0.6107161045074463,0.5567406713962555,12.515497207641602,0.1584467738866806,0.7356969714164734,0.12549635767936707,0.5025731325149536,0.960774302482605,0.6616702079772949,0.9598113894462585,0.851394534111023,0.8493983745574951,0.850396454334259,0.6875045299530029,193.3324737548828,0.43123257190028297,0.023670715050227605,34.48942947387695,0.1766934096813202,0.06936442852020264
md3016-1,md3016,A,342,0,B,1,False,0.6267589330673218,155.5829620361328,0.6683632135391235,176.20254516601562,0.2286556363105774,0.18235063552856445,0.04697093740105629,0.6375685334205627,0.5905975960195065,12.521650314331055,0.16512693464756012,0.7259915471076965,0.12086282670497894,0.48490041494369507,0.9544326066970825,0.6586639881134033,0.9548670053482056,0.8592332601547241,0.8343732357025146,0.8468032479286194,0.6817490458488464,182.582763671875,0.07710607356181355,0.00015862888301269528,31.82642936706543,0.1630222052335739,0.06936442852020264
md3016-1,md3016,A,342,1,C,1,False,0.7381741404533386,205.24371337890625,0.6683632135391235,176.20254516601562,0.20554909110069275,0.2163064032793045,0.0418405756354332,0.7509053349494934,0.7090647593140602,12.509532928466797,0.21301962435245514,0.6495868563652039,0.1805216521024704,0.3004707098007202,0.9679380059242249,0.6456245183944702,0.9610124230384827,0.8701262474060059,0.8439927697181702,0.8570594787597656,0.6462482810020447,166.31398010253906,0.11253042145545109,-0.015575037848584902,28.70830535888672,0.14705047011375427,0.06936442852020264
md3016-2,md3016,B,342,0,A,1,False,0.6683632135391235,176.20254516601562,0.6267589330673218,155.5829620361328,0.2066347897052765,0.20175078511238098,0.04023261368274689,0.6798903346061707,0.6396577209234238,12.580672264099121,0.16575506329536438,0.6381663084030151,0.14933370053768158,0.3958178758621216,0.9447693824768066,0.6586639881134033,0.9548670053482056,0.8343732357025146,0.8592332601547241,0.8468032479286194,0.6212608218193054,157.59043884277344,0.13662340661325206,-0.024788585691358035,35.16727828979492,0.18002425134181976,0.06936442852020264
md3016-2,md3016,B,342,1,C,1,False,0.7381741404533386,205.24371337890625,0.6267589330673218,155.5829620361328,0.20554909110069275,0.2163064032793045,0.0418405756354332,0.7509053349494934,0.7090647593140602,12.509532928466797,0.21301962435245514,0.6495868563652039,0.1805216521024704,0.3004707098007202,0.9679380059242249,0.6930721998214722,0.9682372808456421,0.8715255260467529,0.8605822920799255,0.8660539388656616,0.6068510413169861,159.1132354736328,0.14180541266499508,-0.01087132268579562,28.97543716430664,0.14832770824432373,0.06936442852020264
md3016-3,md3016,C,342,0,A,1,False,0.6683632135391235,176.20254516601562,0.7381741404533386,205.24371337890625,0.2066347897052765,0.20175078511238098,0.04023261368274689,0.6798903346061707,0.6396577209234238,12.580672264099121,0.16575506329536438,0.6381663084030151,0.14933370053768158,0.3958178758621216,0.9447693824768066,0.6456245183944702,0.9610124230384827,0.8439927697181702,0.8701262474060059,0.8570594787597656,0.7040239572525024,188.33448791503906,0.1572868085230052,0.03550937407413264,34.5331916809082,0.1769266277551651,0.06936442852020264
md3016-3,md3016,C,342,1,B,1,False,0.6267589330673218,155.5829620361328,0.7381741404533386,205.24371337890625,0.2286556363105774,0.18235063552856445,0.04697093740105629,0.6375685334205627,0.5905975960195065,12.521650314331055,0.16512693464756012,0.7259915471076965,0.12086282670497894,0.48490041494369507,0.9544326066970825,0.6930721998214722,0.9682372808456421,0.8605822920799255,0.8715255260467529,0.8660539388656616,0.6991074681282043,186.21287536621094,0.22115001784003543,0.07540724737345894,36.949337005615234,0.18930545449256897,0.06936442852020264
md3016-1,md3016,A,343,0,B,1,False,0.6099882125854492,149.44842529296875,0.7140927314758301,204.7340087890625,0.22265464067459106,0.18132159113883972,0.04568598419427872,0.6205085515975952,0.5748225674033165,12.532296180725098,0.13905122876167297,0.7239227890968323,0.13298910856246948,0.4083987772464752,0.920445442199707,0.6339292526245117,0.945239245891571,0.8132619261741638,0.8081908226013184,0.8107264041900635,0.6920080184936523,198.29734802246094,0.12997681444578407,-0.003366905321616113,25.417587280273438,0.1301795393228531,0.06936442852020264
md3016-1,md3016,A,343,1,C,1,False,0.6953473091125488,186.69082641601562,0.7140927314758301,204.7340087890625,0.2141021341085434,0.20329727232456207,0.04592512547969818,0.7073398232460022,0.661414697766304,12.543886184692383,0.23392853140830994,0.648887574672699,0.16684238612651825,0.3384954631328583,0.9772213101387024,0.6277401447296143,0.9637253284454346,0.8296592235565186,0.8274120092391968,0.8285356163978577,0.6958387494087219,198.71151733398438,0.2377347275737484,-0.012822604757104204,24.81420135498047,0.1270892173051834,0.06936442852020264
md3016-2,md3016,B,343,0,A,1,False,0.7140927314758301,204.7340087890625,0.6099882125854492,149.44842529296875,0.19374850392341614,0.21419349312782288,0.04441079869866371,0.7264085412025452,0.6819977425038815,12.600399017333984,0.15643048286437988,0.6175816655158997,0.14692388474941254,0.3972828686237335,0.9683958888053894,0.6339292526245117,0.945239245891571,0.8081908226013184,0.8132619261741638,0.8107264041900635,0.6092814803123474,147.3770294189453,0.03711807974047135,-0.0272074594674105,27.044126510620117,0.1384028196334839,0.06936442852020264
md3016-2,md3016,B,343,1,C,1,False,0.6953473091125488,186.69082641601562,0.6099882125854492,149.44842529296875,0.2141021341085434,0.20329727232456207,0.04592512547969818,0.7073398232460022,0.661414697766304,12.543886184692383,0.23392853140830994,0.648887574672699,0.16684238612651825,0.3384954631328583,0.9772213101387024,0.6839159727096558,0.9707820415496826,0.8649263381958008,0.8474847078323364,0.8562055230140686,0.6086717844009399,150.200439453125,0.08375750829587084,0.009936513200372565,25.188568115234375,0.12890668213367462,0.06936442852020264
md3016-3,md3016,C,343,0,A,1,False,0.7140927314758301,204.7340087890625,0.6953473091125488,186.69082641601562,0.19374850392341614,0.21419349312782288,0.04441079869866371,0.7264085412025452,0.6819977425038815,12.600399017333984,0.15643048286437988,0.6175816655158997,0.14692388474941254,0.3972828686237335,0.9683958888053894,0.6277401447296143,0.9637253284454346,0.8274120092391968,0.8296592235565186,0.8285356163978577,0.6701697707176208,172.2971954345703,0.18644714144737867,0.008065511488501651,27.110374450683594,0.1388763040304184,0.06936442852020264
md3016-3,md3016,C,343,1,B,1,False,0.6099882125854492,149.44842529296875,0.6953473091125488,186.69082641601562,0.22265464067459106,0.18132159113883972,0.04568598419427872,0.6205085515975952,0.5748225674033165,12.532296180725098,0.13905122876167297,0.7239227890968323,0.13298910856246948,0.4083987772464752,0.920445442199707,0.6839159727096558,0.9707820415496826,0.8474847078323364,0.8649263381958008,0.8562055230140686,0.6688365936279297,175.64785766601562,0.268760057785884,0.10337341207611793,28.91887855529785,0.14814059436321259,0.06936442852020264
md3016-1,md3016,A,344,0,B,1,False,0.6390320658683777,154.79051208496094,0.6899794340133667,185.84555053710938,0.2383916974067688,0.17394478619098663,0.08528304845094681,0.6500533223152161,0.5647702738642693,12.470335960388184,0.18340371549129486,0.7263080477714539,0.1406235694885254,0.45757192373275757,0.9457821846008301,0.6360435485839844,0.9383872151374817,0.8123789429664612,0.8000000715255737,0.8061895370483398,0.6454533338546753,170.80191040039062,0.20880180281877925,-0.004603024771663648,39.5727653503418,0.2025861293077469,0.06936442852020264
md3016-1,md3016,A,344,1,C,1,False,0.6406567692756653,154.14517211914062,0.6899794340133667,185.84555053710938,0.23751088976860046,0.1799122542142868,0.05228910967707634,0.6517060399055481,0.5994169302284718,12.524271965026855,0.2340564727783203,0.6175317764282227,0.2034030556678772,0.20871224999427795,0.9914653301239014,0.6222324371337891,0.9579832553863525,0.8582173585891724,0.8288818597793579,0.8435496091842651,0.6140614151954651,146.75442504882812,0.5286197572302109,-0.024387162191643916,47.730228424072266,0.24434688687324524,0.06936442852020264
